"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
2.142516810E2,4.769164440E1,1.763710744E1,1.173855188E2,5.260714054E0,3.252499084E2,6.000906205E0,6.000906205E0
2.152516816E2,4.769168912E1,1.763705981E1,1.173872030E2,6.100010872E0,3.223459473E2,6.000906205E0,6.000906205E0
2.162516818E2,4.769174523E1,1.763699559E1,1.172808452E2,6.038150311E0,3.130633850E2,6.000906205E0,6.000906205E0
2.172516835E2,4.769181536E1,1.763685590E1,1.170517738E2,6.052043438E0,2.591099854E2,9.968551731E0,9.968551731E0
2.182516841E2,4.769181504E1,1.763685344E1,1.167053880E2,6.052043438E0,2.591099854E2,6.000906205E0,6.000906205E0
2.192516848E2,4.769179735E1,1.763675178E1,1.162837697E2,7.225512028E0,2.403313141E2,6.000906205E0,6.000906205E0
2.202516867E2,4.769176045E1,1.763667271E1,1.158520601E2,1.081320572E1,2.266365051E2,6.000906205E0,6.000906205E0
2.212516985E2,4.769168864E1,1.763656464E1,1.154936640E2,1.206801605E1,2.245375366E2,6.000906205E0,6.000906205E0
2.222516894E2,4.769161042E1,1.763644609E1,1.153119808E2,1.206801605E1,2.279744110E2,6.000906205E0,6.000906205E0
2.232516910E2,4.769153226E1,1.763631756E1,1.152523529E2,1.236263275E1,2.302812195E2,6.000906205E0,6.000906205E0
2.242516922E2,4.769146226E1,1.763617727E1,1.152936176E2,1.308651066E1,2.401068268E2,6.000906205E0,6.000906205E0
2.252516941E2,4.769140207E1,1.763602219E1,1.154929848E2,1.340571117E1,2.401068268E2,6.000906205E0,6.000906205E0
2.262516944E2,4.769134365E1,1.763587168E1,1.156657002E2,1.339630222E1,2.401068268E2,6.000906205E0,6.000906205E0
2.272516968E2,4.769128459E1,1.763570393E1,1.156494222E2,1.339630222E1,2.431190643E2,6.000906205E0,6.000906205E0
2.282516984E2,4.769122307E1,1.763554407E1,1.156682976E2,1.333967495E1,2.409404907E2,6.000906205E0,6.000906205E0
2.292517003E2,4.769116487E1,1.763537872E1,1.156806496E2,1.333967495E1,2.427603302E2,6.000906205E0,6.000906205E0
2.302517021E2,4.769111055E1,1.763522245E1,1.154901048E2,1.324467468E1,2.427603302E2,6.000906205E0,6.000906205E0
2.312517031E2,4.769105319E1,1.763505215E1,1.152455422E2,1.316687489E1,2.436590424E2,6.000906205E0,6.000906205E0
2.322517052E2,4.769100432E1,1.763490439E1,1.149926664E2,1.287261868E1,2.440753479E2,6.000906205E0,6.000906205E0
2.332517068E2,4.769095176E1,1.763474424E1,1.148165640E2,1.287261868E1,2.440753479E2,6.000906205E0,6.000906205E0
2.342517084E2,4.769090081E1,1.763458475E1,1.146563375E2,1.281938839E1,2.452667999E2,6.000906205E0,6.000906205E0
2.352517121E2,4.769085300E1,1.763443103E1,1.143628689E2,1.275907707E1,2.452667999E2,6.000906205E0,6.000906205E0
2.362517129E2,4.769080240E1,1.763426774E1,1.140055664E2,1.280228615E1,2.466945190E2,6.000906205E0,6.000906205E0
2.372517143E2,4.769075681E1,1.763410657E1,1.137637326E2,1.292724895E1,2.481964417E2,6.000906205E0,6.000906205E0
2.382517163E2,4.769071456E1,1.763395015E1,1.136223388E2,1.289945507E1,2.481964417E2,6.000906205E0,6.000906205E0
2.392517180E2,4.769066853E1,1.763377977E1,1.135350030E2,1.292724895E1,2.481964417E2,6.000906205E0,6.000906205E0
2.402517208E2,4.769062441E1,1.763362566E1,1.134058456E2,1.316210365E1,2.467113495E2,6.000906205E0,6.000906205E0
2.412517228E2,4.769057646E1,1.763346066E1,1.132763924E2,1.325861359E1,2.467113495E2,6.000906205E0,6.000906205E0
2.422517246E2,4.769053201E1,1.763330771E1,1.130843974E2,1.316210365E1,2.467113495E2,6.000906205E0,6.000906205E0
2.432517260E2,4.769048457E1,1.763313813E1,1.129018586E2,1.300453377E1,2.477553864E2,6.000906205E0,6.000906205E0
2.442517288E2,4.769044549E1,1.763299250E1,1.130291324E2,1.189188480E1,2.490556183E2,6.000906205E0,6.000906205E0
2.452517303E2,4.769040637E1,1.763283876E1,1.133358402E2,1.219287014E1,2.497272491E2,6.000906205E0,6.000906205E0
2.462517325E2,4.769036752E1,1.763268300E1,1.136801844E2,1.215660477E1,2.497272491E2,6.000906205E0,6.000906205E0
2.472517340E2,4.769033276E1,1.763254363E1,1.143895555E2,1.215660477E1,2.497272491E2,6.000906205E0,6.000906205E0
2.482517371E2,4.769029020E1,1.763239658E1,1.149376265E2,1.078972912E1,2.451864624E2,6.000906205E0,6.000906205E0
2.492517383E2,4.769025154E1,1.763226505E1,1.153432781E2,1.078972912E1,2.472289886E2,6.000906205E0,6.000906205E0
2.502517415E2,4.769021265E1,1.763214396E1,1.156641203E2,1.062599087E1,2.440947876E2,6.000906205E0,6.000906205E0
2.512517433E2,4.769016252E1,1.763204136E1,1.159272503E2,1.029964161E1,2.317765961E2,6.000906205E0,6.000906205E0
2.522517455E2,4.769011870E1,1.763195937E1,1.161487208E2,9.517277718E0,1.957541504E2,6.000906205E0,6.000906205E0
2.532517477E2,4.769004838E1,1.763193133E1,1.163166334E2,9.517277718E0,1.919236450E2,6.000906205E0,6.000906205E0
2.542517494E2,4.768997983E1,1.763192991E1,1.164648294E2,9.434754372E0,1.630245972E2,8.001208274E0,8.001208274E0
2.552517521E2,4.768992432E1,1.763195854E1,1.171710885E2,7.765993118E0,1.533648987E2,8.001208274E0,8.001208274E0
2.562517536E2,4.768988743E1,1.763198951E1,1.173461942E2,5.211291790E0,1.396779480E2,8.001208274E0,8.001208274E0
2.572517564E2,4.768986204E1,1.763202206E1,1.174863927E2,5.326300144E0,1.341057587E2,8.001208274E0,8.001208274E0
2.582517581E2,4.768982959E1,1.763207334E1,1.176339814E2,5.286824226E0,1.256702423E2,6.000906205E0,6.000906205E0
2.592517607E2,4.768980281E1,1.763213566E1,1.178470269E2,5.286824226E0,1.173161087E2,6.000906205E0,6.000906205E0
2.602517624E2,4.768975563E1,1.763228527E1,1.180385951E2,4.228743553E0,9.871984863E1,6.000906205E0,6.000906205E0
2.612517650E2,4.768975601E1,1.763228160E1,1.183793707E2,4.228743553E0,9.871984863E1,6.000906205E0,6.000906205E0
2.622517666E2,4.768975245E1,1.763231769E1,1.187117698E2,3.773877621E0,8.809687805E1,8.001208274E0,8.001208274E0
2.632517695E2,4.768975483E1,1.763237390E1,1.190815251E2,3.773877621E0,8.266979980E1,8.001208274E0,8.001208274E0
2.642517720E2,4.768978516E1,1.763242961E1,1.194542539E2,4.789422512E0,7.205688382E1,8.001208274E0,8.001208274E0
2.652517745E2,4.768979409E1,1.763251240E1,1.197599110E2,5.913190365E0,3.865191074E1,8.001208274E0,8.001208274E0
2.662517760E2,4.768983570E1,1.763257046E1,1.199993941E2,5.913190365E0,1.509656905E1,6.000906205E0,6.000906205E0
2.672517779E2,4.768988918E1,1.763261846E1,1.200803508E2,5.913190365E0,3.538734396E2,6.000906205E0,6.000906205E0
2.682517804E2,4.768992197E1,1.763253528E1,1.202567121E2,4.699377060E0,3.439305420E2,8.001208274E0,8.001208274E0
2.692517828E2,4.768996277E1,1.763251788E1,1.203624794E2,4.699377060E0,3.439305420E2,6.000906205E0,6.000906205E0
2.702517850E2,4.769000628E1,1.763249931E1,1.204220206E2,4.699377060E0,3.439305420E2,6.000906205E0,6.000906205E0
2.712517866E2,4.769006894E1,1.763247226E1,1.204397986E2,5.855474949E0,3.363837280E2,6.000906205E0,6.000906205E0
2.722517897E2,4.769010222E1,1.763245071E1,1.203767448E2,7.299359798E0,3.363837280E2,6.000906205E0,6.000906205E0
2.732517915E2,4.769017594E1,1.763240919E1,1.202605220E2,7.853348255E0,3.391957092E2,6.000906205E0,6.000906205E0
2.742517933E2,4.769023680E1,1.763237357E1,1.198612601E2,7.853348255E0,3.361532593E2,6.000906205E0,6.000906205E0
2.752517956E2,4.769029484E1,1.763233556E1,1.192961369E2,7.944530010E0,3.361292114E2,6.000906205E0,6.000906205E0
2.762517986E2,4.769036076E1,1.763229236E1,1.187792413E2,8.956543922E0,3.361292114E2,6.000906205E0,6.000906205E0
2.772518008E2,4.769043266E1,1.763224641E1,1.183862184E2,8.956543922E0,3.372290649E2,6.000906205E0,6.000906205E0
2.782518029E2,4.769050363E1,1.763220228E1,1.179698586E2,8.739307404E0,3.372290649E2,6.000906205E0,6.000906205E0
2.792518044E2,4.769057054E1,1.763216069E1,1.176645795E2,8.114787102E0,3.372290649E2,6.000906205E0,6.000906205E0
2.802518077E2,4.769063689E1,1.763211944E1,1.174092337E2,8.074955940E0,3.372290649E2,6.000906205E0,6.000906205E0
2.812518096E2,4.769070681E1,1.763207597E1,1.171756001E2,8.325422287E0,3.372290649E2,4.000604137E0,4.000604137E0
2.822518123E2,4.769077352E1,1.763203449E1,1.169735029E2,8.221635818E0,3.372290649E2,4.000604137E0,4.000604137E0
2.832518141E2,4.769084168E1,1.763199212E1,1.167722922E2,8.282433510E0,3.372290649E2,4.000604137E0,4.000604137E0
2.842518164E2,4.769091108E1,1.763194897E1,1.166450090E2,7.953725815E0,3.372290649E2,4.000604137E0,4.000604137E0
2.852518185E2,4.769097650E1,1.763190831E1,1.166073126E2,7.953725815E0,3.372290649E2,4.000604137E0,4.000604137E0
2.862518207E2,4.769103980E1,1.763186895E1,1.165479263E2,7.882958412E0,3.372290649E2,4.000604137E0,4.000604137E0
2.872518233E2,4.769110853E1,1.763182608E1,1.166084440E2,7.882958412E0,3.371252136E2,4.000604137E0,4.000604137E0
2.882518252E2,4.769117573E1,1.763178409E1,1.166892400E2,8.365259171E0,3.371252136E2,4.000604137E0,4.000604137E0
2.892518269E2,4.769125073E1,1.763173722E1,1.168303029E2,8.496717453E0,3.371252136E2,4.000604137E0,4.000604137E0
2.902518302E2,4.769132377E1,1.763169130E1,1.169644906E2,8.496717453E0,3.369392090E2,4.000604137E0,4.000604137E0
2.912518326E2,4.769139419E1,1.763164690E1,1.170793748E2,8.520296097E0,3.369392090E2,4.000604137E0,4.000604137E0
2.922518340E2,4.769142251E1,1.763162904E1,1.171805328E2,9.447398186E0,3.369392090E2,4.000604137E0,4.000604137E0
2.932518367E2,4.769155295E1,1.763154055E1,1.173194779E2,9.940575600E0,3.353221741E2,6.000906205E0,6.000906205E0
2.942518388E2,4.769163218E1,1.763148646E1,1.174448249E2,9.617529869E0,3.352336121E2,6.000906205E0,6.000906205E0
2.952518411E2,4.769171042E1,1.763143300E1,1.175968736E2,9.617529869E0,3.352336121E2,6.000906205E0,6.000906205E0
2.962518425E2,4.769178525E1,1.763138187E1,1.176978619E2,9.132585526E0,3.352336121E2,6.000906205E0,6.000906205E0
2.972518455E2,4.769186282E1,1.763133060E1,1.177816733E2,9.351719856E0,3.368021545E2,6.000906205E0,6.000906205E0
2.982518479E2,4.769194334E1,1.763127949E1,1.178934651E2,9.351719856E0,3.368021545E2,6.000906205E0,6.000906205E0
2.992518505E2,4.769202598E1,1.763122704E1,1.180620136E2,9.694069862E0,3.368021545E2,6.000906205E0,6.000906205E0
3.002518523E2,4.769210896E1,1.763117437E1,1.181946431E2,9.907600403E0,3.368021545E2,6.000906205E0,6.000906205E0
3.012518550E2,4.769219036E1,1.763112271E1,1.182456888E2,9.907600403E0,3.368021545E2,6.000906205E0,6.000906205E0
3.022518568E2,4.769227079E1,1.763107166E1,1.182649857E2,9.617806435E0,3.368021545E2,6.000906205E0,6.000906205E0
3.032518589E2,4.769234887E1,1.763102210E1,1.183043891E2,9.337746620E0,3.368021545E2,6.000906205E0,6.000906205E0
3.042518613E2,4.769242754E1,1.763097217E1,1.182852977E2,9.497730255E0,3.368021545E2,6.000906205E0,6.000906205E0
3.052518634E2,4.769250742E1,1.763092147E1,1.172319389E2,9.667104721E0,3.368021545E2,6.000906205E0,6.000906205E0
3.062518663E2,4.769259167E1,1.763086799E1,1.172307943E2,9.667104721E0,3.368021545E2,6.000906205E0,6.000906205E0
3.072518678E2,4.769266865E1,1.763081914E1,1.171481176E2,9.667104721E0,3.368021545E2,6.000906205E0,6.000906205E0
3.082518706E2,4.769274671E1,1.763076959E1,1.169999665E2,9.698766708E0,3.368021545E2,6.000906205E0,6.000906205E0
3.092518728E2,4.769278558E1,1.763074491E1,1.168081204E2,9.698766708E0,3.368021545E2,6.000906205E0,6.000906205E0
3.102518744E2,4.769290576E1,1.763067349E1,1.165851394E2,9.574831963E0,3.381701660E2,6.000906205E0,6.000906205E0
3.112518773E2,4.769297983E1,1.763062955E1,1.163447353E2,9.142392159E0,3.381701660E2,6.000906205E0,6.000906205E0
3.122518791E2,4.769304463E1,1.763059110E1,1.160994851E2,7.164066315E0,3.381701660E2,6.000906205E0,6.000906205E0
3.132518816E2,4.769310142E1,1.763055741E1,1.158622923E2,7.164066315E0,3.381701660E2,6.000906205E0,6.000906205E0
3.142518831E2,4.769315656E1,1.763052470E1,1.156992526E2,6.547498226E0,3.381701660E2,6.000906205E0,6.000906205E0
3.152518853E2,4.769319669E1,1.763050089E1,1.156216312E2,5.647657871E0,3.381701660E2,6.000906205E0,6.000906205E0
3.162518883E2,4.769324583E1,1.763047174E1,1.155812122E2,5.895762444E0,3.381701660E2,6.000906205E0,6.000906205E0
3.172518904E2,4.769330218E1,1.763043831E1,1.155564061E2,7.503606796E0,3.381701660E2,8.001208274E0,8.001208274E0
3.182518927E2,4.769336647E1,1.763040016E1,1.155282724E2,7.420845509E0,3.381701660E2,6.000906205E0,6.000906205E0
3.192518951E2,4.769343036E1,1.763036226E1,1.154475385E2,7.503606796E0,3.381701660E2,6.000906205E0,6.000906205E0
3.202518969E2,4.769349521E1,1.763032378E1,1.153090300E2,7.569443703E0,3.381701660E2,8.001208274E0,8.001208274E0
3.212518990E2,4.769356138E1,1.763028453E1,1.151351358E2,7.968218327E0,3.381701660E2,6.000906205E0,6.000906205E0
3.222519019E2,4.769362799E1,1.763024500E1,1.149348240E2,7.569443703E0,3.381619263E2,8.001208274E0,8.001208274E0
3.232519037E2,4.769369072E1,1.763020778E1,1.147382151E2,7.555090427E0,3.381619263E2,8.001208274E0,8.001208274E0
3.242519062E2,4.769375265E1,1.763017102E1,1.146082789E2,6.787817478E0,3.381619263E2,8.001208274E0,8.001208274E0
3.252519082E2,4.769380854E1,1.763013784E1,1.145264010E2,6.787817478E0,3.381619263E2,8.001208274E0,8.001208274E0
3.262519104E2,4.769385455E1,1.763011054E1,1.144752017E2,5.877086639E0,3.381619263E2,8.001208274E0,8.001208274E0
3.272519132E2,4.769388441E1,1.763009282E1,1.144432065E2,4.236732483E0,3.381619263E2,6.000906205E0,6.000906205E0
3.282519146E2,4.769389615E1,1.763008584E1,1.144232254E2,7.734162807E-1,3.381619263E2,6.000906205E0,6.000906205E0
3.292519182E2,4.769390388E1,1.763008126E1,1.144107491E2,7.734162807E-1,3.381619263E2,6.000906205E0,6.000906205E0
3.302519201E2,4.769391529E1,1.763007449E1,1.144029646E2,7.734162807E-1,3.381619263E2,6.000906205E0,6.000906205E0
3.312519221E2,4.769393873E1,1.763006058E1,1.143980937E2,1.969818354E0,3.381637878E2,6.000906205E0,6.000906205E0
3.322519244E2,4.769406205E1,1.763019127E1,1.143950523E2,7.060492039E0,2.663434410E1,6.000906205E0,6.000906205E0
3.332519269E2,4.769411331E1,1.763020038E1,1.143931551E2,7.254598618E0,4.777501583E0,6.000906205E0,6.000906205E0
3.342519290E2,4.769419442E1,1.763019246E1,1.143919629E2,7.254598618E0,3.389024353E2,6.000906205E0,6.000906205E0
3.352519308E2,4.769420358E1,1.763018723E1,1.143912257E2,8.560793877E0,3.389024353E2,6.000906205E0,6.000906205E0
3.362519335E2,4.769431440E1,1.763005807E1,1.143907675E2,9.878928185E0,3.510618605E2,6.000906205E0,6.000906205E0
3.372519357E2,4.769441258E1,1.763003756E1,1.143904745E2,1.177536201E1,3.596082218E0,6.000906205E0,6.000906205E0
3.382519375E2,4.769452494E1,1.763005126E1,1.143902941E2,1.177536201E1,4.604680031E0,6.000906205E0,6.000906205E0
3.392519410E2,4.769464278E1,1.763007026E1,1.143901799E2,1.237085056E1,5.081342285E0,6.000906205E0,6.000906205E0
3.402519430E2,4.769476884E1,1.763005853E1,1.143901136E2,1.289938831E1,6.653078556E0,6.000906205E0,6.000906205E0
3.412519457E2,4.769488710E1,1.763006446E1,1.143900657E2,1.289938831E1,1.105076551E0,6.000906205E0,6.000906205E0
3.422519464E2,4.769499469E1,1.763006620E1,1.143900472E2,1.225283909E1,3.585753174E2,6.000906205E0,6.000906205E0
3.432519487E2,4.769510915E1,1.763005824E1,1.143900316E2,1.225283909E1,3.529405212E2,6.000906205E0,6.000906205E0
3.442519521E2,4.769520972E1,1.763003577E1,1.143900163E2,1.325538921E1,3.500664062E2,6.000906205E0,6.000906205E0
3.452519534E2,4.769533651E1,1.762999569E1,1.143900011E2,1.325538921E1,3.465114746E2,6.000906205E0,6.000906205E0
3.462519559E2,4.769546008E1,1.762994778E1,1.143899996E2,1.325538921E1,3.445698242E2,6.000906205E0,6.000906205E0
3.472519588E2,4.769557367E1,1.762990134E1,1.143899994E2,1.349222279E1,3.445698242E2,6.000906205E0,6.000906205E0
3.482519604E2,4.769565346E1,1.762986872E1,1.143899994E2,1.455745125E1,3.445698242E2,6.000906205E0,6.000906205E0
3.492519628E2,4.769582974E1,1.762980624E1,1.143899994E2,1.471532822E1,3.465497742E2,6.000906205E0,6.000906205E0
3.502519648E2,4.769596818E1,1.762975720E1,1.143899994E2,1.471532822E1,3.465497742E2,6.000906205E0,6.000906205E0
3.512519675E2,4.769610101E1,1.762971060E1,1.143899994E2,1.507383919E1,3.468412476E2,6.000906205E0,6.000906205E0
3.522519701E2,4.769623501E1,1.762966419E1,1.143899994E2,1.518028259E1,3.468412476E2,6.000906205E0,6.000906205E0
3.532519718E2,4.769636779E1,1.762961822E1,1.143899994E2,1.518028259E1,3.468412476E2,6.000906205E0,6.000906205E0
3.542519742E2,4.769649724E1,1.762957339E1,1.143899994E2,1.456227016E1,3.468412476E2,6.000906205E0,6.000906205E0
3.552519758E2,4.769662743E1,1.762952830E1,1.143899994E2,1.456227016E1,3.468412476E2,4.000604137E0,4.000604137E0
3.562519783E2,4.769676009E1,1.762948237E1,1.143899994E2,1.441567612E1,3.468412476E2,8.001208274E0,8.001208274E0
3.572519809E2,4.769688958E1,1.762943753E1,1.143899994E2,1.441567612E1,3.468412476E2,4.000604137E0,4.000604137E0
3.582519835E2,4.769701574E1,1.762939924E1,1.143899994E2,1.422515106E1,3.499131470E2,4.000604137E0,4.000604137E0
3.592519858E2,4.769714259E1,1.762936644E1,1.143899994E2,1.422515106E1,3.525459290E2,4.000604137E0,4.000604137E0
3.602519876E2,4.769727226E1,1.762934664E1,1.143899994E2,1.476928139E1,3.552217407E2,6.000906205E0,6.000906205E0
3.612519898E2,4.769740957E1,1.762933623E1,1.144112442E2,1.476928139E1,3.576347351E2,6.000906205E0,6.000906205E0
3.622519917E2,4.769754664E1,1.762933544E1,1.144740544E2,1.476928139E1,9.420749545E-1,6.000906205E0,6.000906205E0
3.632519943E2,4.769768588E1,1.762933883E1,1.145875071E2,1.510238838E1,9.420749545E-1,6.000906205E0,6.000906205E0
3.642519974E2,4.769782108E1,1.762934133E1,1.147948347E2,1.504547119E1,0.000000000E0,6.000906205E0,6.000906205E0
3.652519996E2,4.769796356E1,1.762933794E1,1.150088856E2,1.511128521E1,3.582156982E2,6.000906205E0,6.000906205E0
3.662520007E2,4.769803105E1,1.762933483E1,1.151510305E2,1.511128521E1,3.582158813E2,6.000906205E0,6.000906205E0
3.672520038E2,4.769823863E1,1.762936701E1,1.152406524E2,1.515246964E1,5.616233349E0,6.000906205E0,6.000906205E0
3.682520063E2,4.769838098E1,1.762938273E1,1.152967184E2,1.518319130E1,2.861552238E0,6.000906205E0,6.000906205E0
3.692520083E2,4.769851852E1,1.762939291E1,1.153317409E2,1.525491905E1,2.861552238E0,6.000906205E0,6.000906205E0
3.702520103E2,4.769865721E1,1.762940318E1,1.153536041E2,1.525491905E1,2.861552238E0,6.000906205E0,6.000906205E0
3.712520121E2,4.769879953E1,1.762941372E1,1.153672711E2,1.528665352E1,2.861552238E0,6.000906205E0,6.000906205E0
3.722520142E2,4.769893644E1,1.762942386E1,1.153645042E2,1.542472458E1,2.861552238E0,6.000906205E0,6.000906205E0
3.732520170E2,4.769907595E1,1.762943419E1,1.153504122E2,1.542472458E1,2.861552238E0,6.000906205E0,6.000906205E0
3.742520190E2,4.769921466E1,1.762944771E1,1.153488382E2,1.538244152E1,5.330647469E0,6.000906205E0,6.000906205E0
3.752520226E2,4.769935268E1,1.762946679E1,1.153626472E2,1.534517288E1,5.330647469E0,6.000906205E0,6.000906205E0
3.762520243E2,4.769948748E1,1.762948079E1,1.153727485E2,1.486799240E1,3.386654854E0,6.000906205E0,6.000906205E0
3.772520263E2,4.769962116E1,1.762949251E1,1.153792106E2,1.486799240E1,3.386654854E0,6.000906205E0,6.000906205E0
3.782520286E2,4.769969506E1,1.762949899E1,1.153832625E2,1.486799240E1,3.386654854E0,6.000906205E0,6.000906205E0
3.792520299E2,4.769989098E1,1.762954110E1,1.153857826E2,1.479925442E1,8.263807297E0,6.000906205E0,6.000906205E0
3.802520324E2,4.770002177E1,1.762956949E1,1.153873667E2,1.492465687E1,9.066746712E0,6.000906205E0,6.000906205E0
3.812520351E2,4.770015575E1,1.762960116E1,1.153883491E2,1.496486568E1,9.066746712E0,6.000906205E0,6.000906205E0
3.822520373E2,4.770028855E1,1.762963569E1,1.153889692E2,1.496486568E1,1.053544044E1,6.000906205E0,6.000906205E0
3.832516237E2,4.770042128E1,1.762967226E1,1.153893608E2,1.503260231E1,1.053544044E1,6.000906205E0,6.000906205E0
3.842510352E2,4.770055367E1,1.762970921E1,1.153895922E2,1.503260231E1,1.090230083E1,6.000906205E0,6.000906205E0
3.852504854E2,4.770068432E1,1.762974648E1,1.153897527E2,1.511695766E1,1.090230083E1,6.000906205E0,6.000906205E0
3.862499725E2,4.770081766E1,1.762978453E1,1.153898374E2,1.511695766E1,1.090230083E1,6.000906205E0,6.000906205E0
3.872494869E2,4.770095188E1,1.762983045E1,1.153899008E2,1.511450863E1,1.422555828E1,6.000906205E0,6.000906205E0
3.882490337E2,4.770108469E1,1.762988032E1,1.153899346E2,1.511450863E1,1.422555828E1,6.000906205E0,6.000906205E0
3.892486123E2,4.770121731E1,1.762993013E1,1.153899517E2,1.512333202E1,1.422555828E1,6.000906205E0,6.000906205E0
3.902482189E2,4.770135216E1,1.762998077E1,1.153789534E2,1.532915115E1,1.422555828E1,6.000906205E0,6.000906205E0
3.912478395E2,4.770148582E1,1.763003096E1,1.153820009E2,1.534639645E1,1.422555828E1,6.000906205E0,6.000906205E0
3.922474915E2,4.770161956E1,1.763008102E1,1.153848874E2,1.532915115E1,1.356077766E1,6.000906205E0,6.000906205E0
3.932471638E2,4.770175387E1,1.763012900E1,1.153867965E2,1.534639645E1,1.356077766E1,6.000906205E0,6.000906205E0
3.942468576E2,4.770188748E1,1.763017497E1,1.151219080E2,1.532903576E1,1.196529865E1,6.000906205E0,6.000906205E0
3.952465718E2,4.770202267E1,1.763021741E1,1.148092561E2,1.538671780E1,1.196529865E1,6.000906205E0,6.000906205E0
3.962463032E2,4.770215877E1,1.763025667E1,1.145513705E2,1.543970203E1,1.088927078E1,6.000906205E0,6.000906205E0
3.972460496E2,4.770229535E1,1.763029559E1,1.143961080E2,1.543970203E1,1.088927078E1,6.000906205E0,6.000906205E0
3.982458130E2,4.770243380E1,1.763033662E1,1.143431871E2,1.562530327E1,1.178422642E1,6.000906205E0,6.000906205E0
3.992455921E2,4.770257109E1,1.763037905E1,1.143562422E2,1.563444996E1,1.178422642E1,6.000906205E0,6.000906205E0
4.002453867E2,4.770271129E1,1.763042273E1,1.144092109E2,1.585816765E1,1.228895855E1,6.000906205E0,6.000906205E0
4.012451912E2,4.770285103E1,1.763046782E1,1.145009152E2,1.596380901E1,1.228895855E1,6.000906205E0,6.000906205E0
4.022450085E2,4.770299285E1,1.763051358E1,1.145584804E2,1.596380901E1,1.228895855E1,6.000906205E0,6.000906205E0
4.032448381E2,4.770313696E1,1.763056009E1,1.144813588E2,1.597107601E1,1.228895855E1,6.000906205E0,6.000906205E0
4.042446789E2,4.770327759E1,1.763060546E1,1.143812654E2,1.605797958E1,1.228895855E1,6.000906205E0,6.000906205E0
4.052445310E2,4.770342045E1,1.763065156E1,1.143677404E2,1.613689613E1,1.228895855E1,6.000906205E0,6.000906205E0
4.062443849E2,4.770356175E1,1.763069716E1,1.144251510E2,1.613689613E1,1.228895950E1,6.000906205E0,6.000906205E0
