"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.391274150E1,-2.248796821E-2,-3.241043538E-3,-9.098265320E-3
8.392278150E1,-2.207704261E-2,-3.790986259E-3,-1.214492135E-2
8.393282150E1,-2.126419544E-2,-8.125940338E-3,-1.210366376E-2
8.394286250E1,-2.260323241E-2,-6.514195353E-3,-1.140911132E-2
8.395290250E1,-2.131417766E-2,-7.740911096E-3,-9.926490486E-3
8.396294250E1,-1.713114977E-2,-8.529473096E-3,-9.374950081E-3
8.397298250E1,-1.805054396E-2,-4.967065528E-3,-8.928447030E-3
8.398302350E1,-2.086737007E-2,-1.197437476E-2,-8.971325122E-3
8.399306350E1,-1.592130028E-2,-7.059887983E-3,-9.310360998E-3
8.400310350E1,-1.632396877E-2,-1.187514979E-2,-9.419018403E-3
8.401311350E1,-1.707958616E-2,-6.243715994E-3,-9.268125519E-3
8.402315350E1,-1.660740934E-2,-8.192617446E-3,-1.005002856E-2
8.403319450E1,-1.350420527E-2,-8.153271861E-3,-9.536267258E-3
8.404323450E1,-1.525017433E-2,-2.822955139E-3,-7.418788038E-3
8.405327450E1,-1.772145554E-2,-8.869997226E-3,-9.337879717E-3
8.406331450E1,-1.447160263E-2,-1.210745890E-3,-9.889420122E-3
8.407335550E1,-1.204319485E-2,-5.974539556E-3,-9.129601531E-3
8.408339550E1,-1.356412657E-2,5.201110616E-4,-1.121006440E-2
8.409343550E1,-1.281855442E-2,-4.768658429E-3,-8.665973321E-3
8.410347650E1,-1.145155355E-2,9.558061138E-4,-9.654005989E-3
8.411351650E1,-1.013565995E-2,9.891632944E-4,-9.031636640E-3
8.412355650E1,-1.165073365E-2,-4.473779351E-3,-9.352546185E-3
8.413359650E1,-1.015862171E-2,1.881971024E-3,-1.180137321E-2
8.414363750E1,-6.624341011E-3,-2.015299164E-3,-1.184105501E-2
8.415367750E1,-9.367478080E-3,2.444833517E-3,-1.116313506E-2
8.416371750E1,-1.037042495E-2,-4.106080160E-4,-1.282681059E-2
8.417375850E1,-5.558914505E-3,9.204875678E-4,-1.128097437E-2
8.418379850E1,-3.029444255E-3,1.268296503E-3,-1.256355271E-2
8.419383850E1,-3.493077122E-3,1.673049293E-3,-1.150668133E-2
8.420387850E1,3.123139031E-4,2.982525155E-3,-1.121639740E-2
8.421391950E1,-4.588626325E-4,1.151649281E-3,-1.230004057E-2
8.422395950E1,1.015462913E-3,6.715258583E-3,-8.676011115E-3
8.423400450E1,2.185656223E-3,5.970372818E-3,-1.138897240E-2
8.424404550E1,6.537034642E-3,4.612060264E-3,-1.004575752E-2
8.425408550E1,7.653698325E-3,6.772682071E-3,-9.667588398E-3
8.426412550E1,1.084310003E-2,4.432562739E-3,-1.126761548E-2
8.427416550E1,1.426480897E-2,9.022730403E-3,-1.051503420E-2
8.428420650E1,1.428904384E-2,4.347017966E-3,-1.115392521E-2
8.429424650E1,1.934446767E-2,4.962865263E-3,-1.027879491E-2
8.430428650E1,1.851622388E-2,6.058756262E-3,-9.137896821E-3
8.431432750E1,2.048486471E-2,5.613407120E-3,-8.413392119E-3
8.432436750E1,1.809440926E-2,5.854689516E-3,-6.428538822E-3
8.433440750E1,1.751863584E-2,5.377983674E-3,-9.086106904E-3
8.434444750E1,1.846059412E-2,5.750826560E-3,-8.490624838E-3
8.435445750E1,1.897918433E-2,3.188968636E-3,-8.059080690E-3
8.436449750E1,1.592187583E-2,3.146357834E-3,-6.970381364E-3
8.437453850E1,1.351823565E-2,6.958063692E-3,-7.124597207E-3
8.438457850E1,1.428123191E-2,6.793481298E-3,-6.375715137E-3
8.439461850E1,8.315484039E-3,2.709790133E-3,-8.721694350E-3
8.440465950E1,7.236726582E-3,7.201126777E-3,-8.708877489E-3
8.441469950E1,6.708001252E-3,-3.660902847E-3,-9.059253149E-3
8.442473950E1,5.433145911E-3,2.445459366E-3,-9.343146347E-3
8.443477950E1,1.051738393E-3,-2.537082881E-3,-8.816243149E-3
8.444482050E1,1.547086518E-3,2.066456713E-3,-7.978145964E-3
8.445486050E1,4.700630903E-3,-1.882859040E-3,-8.900570683E-3
8.446490050E1,-2.997200936E-4,-2.564095892E-3,-1.015039254E-2
8.447494150E1,-3.596616909E-3,-3.452300094E-3,-1.009282097E-2
8.448498150E1,-3.110856749E-3,9.235395119E-4,-1.121507585E-2
8.449502150E1,-7.217595354E-3,-1.208437607E-3,-1.015037764E-2
8.450506150E1,-8.732401766E-3,-3.253333271E-4,-9.779398330E-3
8.451510250E1,-7.527474314E-3,2.036791295E-3,-1.110707968E-2
8.452514250E1,-7.138386369E-3,5.469871685E-3,-1.006791554E-2
8.453518250E1,-8.727277629E-3,2.687228844E-3,-1.050066762E-2
8.454522350E1,-5.701393820E-3,4.810567014E-3,-9.595725685E-3
8.455526350E1,-7.598896511E-3,9.442337789E-3,-1.040186360E-2
8.456530350E1,-7.205457427E-3,4.494156688E-3,-9.176494554E-3
8.457534350E1,-7.677112706E-3,6.820044480E-3,-9.376429021E-3
8.458538450E1,-5.803312175E-3,5.550515838E-3,-7.781729102E-3
8.459542450E1,-8.281552233E-3,4.145639017E-3,-8.306527510E-3
8.460546450E1,-6.283649243E-3,5.645265803E-3,-9.775262326E-3
8.461550550E1,-5.253400654E-3,6.462431513E-3,-8.113954216E-3
8.462554550E1,-3.914363682E-3,6.410500035E-3,-8.813565597E-3
8.463558550E1,-4.588586278E-3,4.110717215E-3,-7.692987099E-3
8.464562550E1,-4.337983206E-3,8.231425658E-3,-7.709765807E-3
8.465566650E1,-4.058029503E-3,4.752407782E-3,-1.049305592E-2
8.466570650E1,-5.031148903E-3,4.763326608E-3,-9.525262751E-3
8.467574650E1,-5.066762678E-3,6.339753978E-3,-9.944332764E-3
8.468578650E1,-7.194187492E-4,2.607600763E-3,-1.028734818E-2
8.469579650E1,-2.062021755E-3,6.062750705E-3,-9.165059775E-3
8.470583750E1,-5.137706175E-3,3.587875515E-3,-1.057973132E-2
8.471587750E1,-4.253077321E-3,4.088823684E-3,-1.258667372E-2
8.472591750E1,-6.740549579E-4,-7.251063362E-4,-1.235098392E-2
8.473595750E1,-2.892558463E-3,3.764477558E-3,-1.241867617E-2
8.474599850E1,-1.042193733E-3,1.179879531E-3,-1.358940080E-2
8.475603850E1,3.110488877E-3,-1.553241163E-4,-1.033988222E-2
8.476607850E1,3.170410171E-3,-6.235074252E-4,-9.620295838E-3
8.477611950E1,1.036630478E-3,-3.377905115E-3,-1.128582284E-2
8.478615950E1,-1.853964292E-3,3.896690905E-4,-1.159714721E-2
8.479619950E1,1.703605987E-3,-3.631530795E-3,-1.315545477E-2
8.480623950E1,-8.447729051E-4,2.186677419E-3,-1.099350117E-2
8.481628050E1,-2.896680497E-3,-2.917495556E-3,-1.151235960E-2
8.482632050E1,1.209471375E-4,2.700425684E-4,-8.487807587E-3
8.483636050E1,3.352618776E-3,-3.732839134E-3,-8.734805509E-3
8.484640050E1,1.377618406E-3,2.550090663E-3,-8.456239477E-3
8.485644150E1,-2.513662912E-3,-3.755372018E-5,-8.097275160E-3
8.486648150E1,-5.945889279E-4,3.507645801E-3,-8.386229165E-3
8.487652150E1,5.670902319E-4,2.223311923E-3,-8.141287602E-3
8.488656250E1,-4.550972953E-3,3.660619259E-3,-7.926904596E-3
8.489660250E1,-2.946255729E-3,5.438805558E-3,-7.569734007E-3
8.490664250E1,-1.649562269E-3,2.380431630E-3,-7.142828777E-3
8.491668250E1,7.330300286E-4,4.976430908E-3,-6.296657026E-3
8.492672350E1,-1.606290229E-3,2.658320591E-4,-4.397823475E-3
8.493676350E1,7.288241759E-4,-1.795589924E-4,-6.412783638E-3
8.494680350E1,2.848167438E-3,-7.422845811E-4,-6.994418800E-3
8.495684450E1,2.305755857E-3,9.966269135E-4,-8.848126978E-3
8.496688450E1,1.154737547E-3,3.064039163E-3,-9.455595165E-3
8.497692450E1,1.357088331E-3,4.140041769E-3,-7.935453206E-3
8.498696450E1,3.216241021E-3,6.780299358E-3,-7.206013426E-3
8.499700550E1,2.346121240E-3,5.852715112E-3,-1.028481126E-2
8.500704550E1,5.944318138E-3,1.340254210E-3,-1.165287755E-2
8.501708550E1,6.151651032E-3,1.792234369E-3,-9.879833087E-3
8.502712650E1,3.951613791E-3,1.175712794E-3,-1.070700958E-2
8.503713550E1,8.436779492E-3,1.060466282E-3,-9.313360788E-3
8.504717650E1,8.434915915E-3,-2.418188378E-4,-1.026357617E-2
8.505721650E1,6.860041991E-3,1.289949752E-3,-1.090122573E-2
8.506725650E1,4.546554293E-3,8.299390785E-3,-1.447492093E-2
8.507729650E1,8.339871652E-3,1.164272428E-3,-1.496233046E-2
8.508733750E1,4.906791262E-3,3.931563348E-3,-1.289624907E-2
8.509737750E1,9.281197563E-3,-6.555914879E-4,-1.215464901E-2
8.510741750E1,8.714210242E-3,-6.217337213E-3,-1.267396566E-2
8.511745850E1,4.906016868E-3,-4.872361664E-3,-9.846804664E-3
8.512749850E1,5.829334725E-3,-7.592514157E-3,-1.084974967E-2
8.513753850E1,7.364292163E-3,-1.085750107E-2,-1.114833355E-2
8.514757850E1,3.325075377E-3,-8.449204266E-3,-1.082955301E-2
8.515761950E1,4.818196408E-3,-5.055030808E-3,-1.094889641E-2
8.516765950E1,9.375131689E-3,-1.044260617E-2,-7.740851492E-3
8.517769950E1,6.275092252E-3,-9.716014378E-3,-7.949023508E-3
8.518774050E1,6.760053337E-3,-6.128204055E-3,-9.857178666E-3
8.519778050E1,1.297752559E-2,-1.225064974E-2,-8.567154408E-3
8.520782050E1,1.170639880E-2,-9.270572104E-3,-7.373793051E-3
8.521786050E1,1.585724205E-2,-1.427618600E-2,-6.954284385E-3
8.522790150E1,1.839709841E-2,-1.185137779E-2,-4.474615678E-3
8.523797808E1,1.572573930E-2,-1.021522563E-2,-6.667938083E-3
8.524801808E1,2.196818963E-2,-1.372473873E-2,-8.120957762E-3
8.525805908E1,2.281720564E-2,-8.088424802E-3,-5.712661892E-3
8.526809908E1,2.437136695E-2,-1.474676654E-2,-7.277326658E-3
8.527813908E1,2.650935203E-2,-1.196269784E-2,-6.851753220E-3
8.528817908E1,2.767102420E-2,-9.041209705E-3,-4.060493782E-3
8.529822008E1,2.744058147E-2,-1.229917724E-2,-7.941635326E-3
8.530826008E1,2.696440741E-2,-1.778209209E-2,-6.388213485E-3
8.531830008E1,3.103579953E-2,-8.926176466E-3,-6.024943665E-3
8.532834108E1,3.100277670E-2,-1.567515917E-2,-9.515283629E-3
8.533838108E1,3.189375624E-2,-1.143143792E-2,-6.480645388E-3
8.534842108E1,3.155553341E-2,-9.113688953E-3,-6.147217005E-3
8.535846108E1,3.186348826E-2,-9.182118811E-3,-1.038025226E-2
8.536850208E1,3.147546202E-2,-9.652166627E-3,-7.506967522E-3
8.537851108E1,3.012740426E-2,-1.300869510E-2,-7.651140913E-3
8.538855208E1,2.983871661E-2,-1.072849613E-2,-9.817622602E-3
8.539859208E1,2.763839066E-2,-1.242332999E-2,-7.255899720E-3
8.540863208E1,2.664316818E-2,-1.197432168E-2,-9.451408871E-3
8.541867308E1,2.294536866E-2,-1.647799276E-2,-1.195105258E-2
8.542871308E1,2.177794091E-2,-1.440594532E-2,-1.007796638E-2
8.543875308E1,2.147260681E-2,-1.853697374E-2,-1.285952237E-2
8.544879308E1,2.043503895E-2,-1.758063212E-2,-1.139025483E-2
8.545883408E1,1.584614441E-2,-1.537393779E-2,-6.999236532E-3
8.546887408E1,1.196059398E-2,-2.443374507E-2,-1.098385733E-2
8.547891408E1,8.580354974E-3,-2.294319496E-2,-9.137731045E-3
8.548895508E1,5.570450798E-3,-1.749862731E-2,-6.263380870E-3
8.549899508E1,8.788085543E-4,-2.736147121E-2,-1.104429923E-2
8.550903508E1,8.961190470E-4,-2.403970808E-2,-9.140938520E-3
8.551907508E1,-6.075482816E-5,-2.294914424E-2,-3.919010982E-3
8.552911608E1,-5.007309839E-3,-3.031864390E-2,-7.405089214E-3
8.553915608E1,-7.743149064E-3,-2.640676871E-2,-4.010229371E-3
8.554919608E1,-8.163130842E-3,-2.431831695E-2,-5.602799356E-3
8.555923708E1,-1.084992848E-2,-2.630765922E-2,-4.901663400E-3
8.556927708E1,-9.802240878E-3,-1.884282008E-2,-2.847567201E-3
8.557931708E1,-1.192344911E-2,-1.757409051E-2,-8.624466136E-4
8.558935708E1,-1.431321260E-2,-1.518405508E-2,4.755295813E-4
8.559939808E1,-1.977311634E-2,-1.550028659E-2,-2.226783894E-3
8.560943808E1,-1.334184781E-2,-6.748073269E-3,-2.456348389E-3
8.561947808E1,-1.806670241E-2,-3.002509475E-3,4.107672721E-4
8.562951908E1,-2.338929474E-2,-5.691503175E-3,-1.269155182E-3
8.563955908E1,-2.186246961E-2,-3.353180829E-3,-1.172957011E-3
8.564959908E1,-2.910333872E-2,-3.695663530E-3,-7.290085778E-4
8.565963908E1,-3.497900814E-2,-1.523560844E-3,1.363094896E-3
8.566968008E1,-3.783178702E-2,-1.433013473E-3,-4.920633510E-4
8.567972008E1,-4.119917378E-2,-6.182836369E-4,-5.351402797E-3
8.568976008E1,-4.459337145E-2,1.319965348E-3,-4.707449116E-3
8.569980108E1,-4.406215996E-2,-4.030378070E-3,-4.048654810E-3
8.570984108E1,-5.002257973E-2,-7.312539965E-4,-7.267617621E-3
8.571985108E1,-5.319447070E-2,-2.538527362E-3,-6.916543469E-3
8.572989108E1,-5.220111459E-2,-6.479473319E-3,-6.427852437E-3
8.573993108E1,-5.639864504E-2,-5.741304252E-3,-8.628534153E-3
8.574997108E1,-5.292668194E-2,-3.001976758E-3,-9.691668674E-3
8.576001208E1,-5.108536407E-2,-1.778141130E-3,-1.129149925E-2
8.577005208E1,-5.358074605E-2,-4.087102134E-3,-9.495995007E-3
8.578009208E1,-5.127028003E-2,6.602969021E-3,-8.704592474E-3
8.579013308E1,-4.796077311E-2,3.661241382E-3,-8.484880440E-3
8.580017308E1,-5.088258535E-2,9.910152294E-3,-1.012245566E-2
8.581021308E1,-4.452241957E-2,6.505567580E-3,-9.506201372E-3
8.582025308E1,-4.249503091E-2,8.916909806E-3,-7.993381470E-3
8.583029408E1,-4.274350405E-2,1.142720412E-2,-8.957978338E-3
8.584033408E1,-3.619958460E-2,9.785632603E-3,-6.321981549E-3
8.585037408E1,-3.135928884E-2,8.552056737E-3,-3.353621811E-3
8.586041508E1,-3.502644598E-2,6.285281852E-3,-5.468508229E-3
8.587045508E1,-2.927268669E-2,4.402427003E-3,-4.266622476E-3
8.588049508E1,-2.313820645E-2,1.512693241E-3,-3.427738324E-3
8.589053508E1,-1.964573562E-2,-1.620782074E-3,-6.396364421E-3
8.590057608E1,-1.658094488E-2,-2.764366101E-3,-3.358361311E-3
8.591061608E1,-7.198361680E-3,-8.306447417E-4,-2.578054555E-3
8.592065608E1,-1.071760990E-2,-7.712214720E-3,-4.781350493E-3
8.593069708E1,-7.044577971E-3,-9.484015405E-3,-2.639902756E-3
8.594073708E1,-3.964375705E-3,-1.434546895E-2,-4.748258740E-3
8.595077708E1,-1.173117198E-3,-1.911092922E-2,-6.733644754E-3
8.596081708E1,1.728673466E-3,-1.695045456E-2,-5.188547075E-3
8.597085808E1,4.026857205E-4,-1.961867511E-2,-4.344325513E-3
8.598089808E1,6.580420304E-3,-2.340462431E-2,-8.148651570E-3
8.599093808E1,8.770337328E-3,-1.935981587E-2,-7.337186486E-3
8.600097908E1,6.230713800E-3,-2.772994339E-2,-7.627798244E-3
8.601101908E1,8.229149505E-3,-2.850439027E-2,-1.304679923E-2
8.602105908E1,4.547268152E-3,-2.891609445E-2,-1.009735558E-2
8.603109908E1,5.494021811E-3,-2.365422249E-2,-8.566570468E-3
8.604114008E1,-2.440067008E-3,-2.402759716E-2,-1.186409686E-2
8.605118008E1,-1.293576322E-3,-2.566650696E-2,-7.893058471E-3
8.606122008E1,-8.149619214E-3,-2.205366269E-2,-9.259260260E-3
8.607123008E1,-1.188922953E-2,-1.717182249E-2,-9.218513034E-3
8.608127008E1,-1.797961071E-2,-1.956200972E-2,-1.042945217E-2
8.609131108E1,-1.704990119E-2,-1.771137863E-2,-1.139458176E-2
8.610135108E1,-2.589452639E-2,-2.214873582E-2,-1.302816439E-2
8.611139108E1,-2.626097947E-2,-2.342119440E-2,-1.034849230E-2
8.612143108E1,-2.532074787E-2,-2.143008076E-2,-1.142001618E-2
8.613147208E1,-2.931309305E-2,-3.101080284E-2,-1.552874129E-2
8.614151208E1,-3.387907892E-2,-2.339229733E-2,-1.409915555E-2
8.615155208E1,-3.594223410E-2,-2.861768566E-2,-1.441021357E-2
8.616159308E1,-4.061646014E-2,-2.401063591E-2,-1.683467254E-2
8.617163308E1,-4.072325304E-2,-2.190940082E-2,-1.410812698E-2
8.618167308E1,-4.357779771E-2,-2.049196139E-2,-1.567940786E-2
8.619171308E1,-4.835364223E-2,-1.902109757E-2,-1.542986929E-2
8.620175408E1,-4.670621455E-2,-1.902402751E-2,-1.657689363E-2
8.621179408E1,-5.052412301E-2,-8.599615656E-3,-1.414116658E-2
8.622183408E1,-5.456792563E-2,-1.698009297E-2,-1.629399136E-2
8.623187508E1,-5.901886523E-2,-1.314194500E-2,-1.691743731E-2
8.624190125E1,-5.861508101E-2,-1.004130393E-2,-1.388010848E-2
8.625194125E1,-5.917008221E-2,-1.050362922E-2,-1.517147478E-2
8.626198125E1,-6.147421151E-2,-4.445390310E-3,-1.675971970E-2
8.627202225E1,-6.197781116E-2,-7.852905430E-3,-1.617196202E-2
8.628206225E1,-5.841210485E-2,-3.218738362E-3,-1.481161918E-2
8.629210225E1,-5.865901709E-2,-9.645971470E-3,-1.616703346E-2
8.630214225E1,-5.440738797E-2,-2.170424908E-3,-1.481219847E-2
8.631218325E1,-5.074953660E-2,-9.789462201E-3,-1.894009858E-2
8.632222325E1,-4.264514148E-2,-7.370187901E-3,-2.103296295E-2
8.633226325E1,-3.828980774E-2,-9.476481937E-3,-1.586429775E-2
8.634230425E1,-3.303677216E-2,-9.815431200E-3,-2.081351168E-2
8.635234425E1,-2.921167389E-2,-1.109694503E-2,-2.106704377E-2
8.636238425E1,-2.917359024E-2,-9.475079365E-3,-2.026995830E-2
8.637242425E1,-2.394101396E-2,-1.502137817E-2,-2.434033714E-2
8.638246525E1,-2.105784789E-2,-1.349489205E-2,-2.628750727E-2
8.639250525E1,-1.845167950E-2,-1.710880175E-2,-2.536019683E-2
8.640254525E1,-1.017490868E-2,-1.145653892E-2,-2.590793185E-2
8.641255525E1,-6.507202052E-3,-1.066850964E-2,-2.073953487E-2
8.642259525E1,1.018207055E-3,-6.873007864E-3,-2.302460745E-2
8.643263625E1,5.953843705E-3,-1.666794065E-3,-1.996836439E-2
8.644267625E1,9.794387966E-3,-4.182416014E-3,-2.328453213E-2
8.645271625E1,1.695032790E-2,-1.648712903E-3,-2.238531783E-2
8.646275725E1,2.191375196E-2,4.252638668E-3,-2.108109742E-2
8.647279725E1,2.682967857E-2,-5.226350855E-3,-2.500766143E-2
8.648283725E1,2.935452387E-2,1.766135916E-3,-2.270057052E-2
8.649287725E1,3.311756998E-2,1.759744249E-3,-2.387315780E-2
8.650291825E1,3.417740390E-2,-4.965658300E-3,-2.233037911E-2
8.651295825E1,3.674202785E-2,-3.829021007E-3,-2.225528099E-2
8.652299825E1,3.393223882E-2,-2.067095600E-3,-2.434353903E-2
8.653303825E1,3.085495718E-2,-3.279366530E-3,-2.497896925E-2
8.654307925E1,2.980475873E-2,2.567891963E-3,-2.328166179E-2
8.655311925E1,2.119715512E-2,4.929050803E-3,-2.534055151E-2
8.656315925E1,1.463556383E-2,4.889026284E-3,-2.465832606E-2
8.657320025E1,5.624225829E-3,1.274614967E-2,-2.362235636E-2
8.658324025E1,-3.043977544E-3,1.019647904E-2,-2.605441585E-2
8.659328025E1,-1.333656162E-2,1.674652286E-2,-2.511884645E-2
8.660332025E1,-2.391703427E-2,2.258443832E-2,-2.322294191E-2
8.661336125E1,-3.214831650E-2,2.539791167E-2,-2.310982347E-2
8.662340125E1,-3.891450539E-2,3.184023872E-2,-2.236041613E-2
8.663344125E1,-4.182294011E-2,3.483603150E-2,-2.391250618E-2
8.664348225E1,-5.053738132E-2,3.221618757E-2,-2.679038420E-2
8.665352225E1,-5.540297180E-2,3.521304205E-2,-2.445106581E-2
8.666356225E1,-6.191593409E-2,2.838689461E-2,-2.737687901E-2
8.667360225E1,-6.265709549E-2,2.198092826E-2,-3.096655384E-2
8.668364325E1,-6.587783247E-2,1.648359001E-2,-3.197494894E-2
8.669368325E1,-6.654389203E-2,8.406755514E-3,-3.339707851E-2
8.670372325E1,-6.871700287E-2,-1.962302253E-3,-3.420361876E-2
8.671376425E1,-6.607541442E-2,-4.017197061E-3,-3.593546897E-2
8.672380425E1,-6.464686990E-2,-1.048711780E-2,-3.344448656E-2
8.673384425E1,-6.143669784E-2,-2.310147975E-3,-3.431960195E-2
8.674388425E1,-5.391277745E-2,-1.187815890E-2,-3.832878917E-2
8.675389425E1,-4.556269944E-2,-4.027692601E-3,-3.534924239E-2
8.676393425E1,-3.971198574E-2,-1.185674407E-2,-3.652323037E-2
8.677397525E1,-3.473560140E-2,-8.100355975E-3,-3.509125113E-2
8.678401525E1,-1.904285327E-2,-8.450664580E-3,-3.374436498E-2
8.679405525E1,-1.411493961E-2,-5.296416581E-3,-3.438245878E-2
8.680409625E1,-6.438733079E-3,-1.859080512E-3,-3.341845423E-2
8.681413625E1,3.729481716E-3,-1.440123841E-2,-3.358010203E-2
8.682417625E1,1.311905310E-2,-1.335910428E-2,-3.201823682E-2
8.683421625E1,1.738517173E-2,-1.813042350E-2,-3.526809067E-2
8.684425725E1,2.212022245E-2,-2.355308086E-2,-3.818318248E-2
8.685429725E1,2.857199684E-2,-1.897590607E-2,-3.520043939E-2
8.686433725E1,2.907294594E-2,-2.642438374E-2,-3.532567620E-2
8.687437825E1,3.347115591E-2,-2.484699339E-2,-4.105040804E-2
8.688441825E1,3.454118967E-2,-3.477974609E-2,-4.545780271E-2
8.689445825E1,2.930701151E-2,-2.946487628E-2,-4.758114368E-2
8.690449825E1,3.058810905E-2,-3.069368005E-2,-4.686908796E-2
8.691453925E1,2.384791337E-2,-2.683103085E-2,-5.017700046E-2
8.692457925E1,1.498300023E-2,-2.743577398E-2,-5.501063541E-2
8.693461925E1,9.310200810E-3,-2.111556008E-2,-5.782693252E-2
8.694466025E1,6.989828777E-3,-1.887629181E-2,-5.882022157E-2
8.695470025E1,-2.870258875E-3,-1.702699251E-2,-6.639292091E-2
8.696474025E1,-5.926833488E-3,-2.078343183E-2,-6.695663929E-2
8.697478025E1,-1.405852940E-2,-3.018518910E-2,-6.997373700E-2
8.698482125E1,-2.573555149E-2,-3.704018891E-2,-7.522196323E-2
8.699486125E1,-2.377519943E-2,-3.664897010E-2,-7.983589172E-2
8.700490125E1,-2.967767976E-2,-4.502701759E-2,-8.182600141E-2
8.701494225E1,-3.549242765E-2,-4.371674359E-2,-8.260870725E-2
8.702498225E1,-3.858304024E-2,-3.978949413E-2,-8.333221823E-2
8.703502225E1,-4.471097142E-2,-3.959854320E-2,-8.163791895E-2
8.704506225E1,-4.206326604E-2,-2.302394807E-2,-7.908973843E-2
8.705510325E1,-4.576718807E-2,-2.270863019E-2,-8.193958551E-2
8.706514325E1,-4.329461977E-2,-1.866566390E-2,-8.386445791E-2
8.707518325E1,-4.154625535E-2,-3.820937127E-3,-8.061113954E-2
8.708522425E1,-4.101253301E-2,1.439315267E-3,-7.625167817E-2
8.709526425E1,-3.867188096E-2,-3.134930506E-3,-7.580613345E-2
8.710527425E1,-2.990908176E-2,1.066763606E-2,-7.356368005E-2
8.711531425E1,-2.335051820E-2,-2.744841855E-3,-7.540951669E-2
8.712535425E1,-1.889664307E-2,6.036398932E-3,-7.656212896E-2
8.713539425E1,-1.336019952E-2,5.942655727E-3,-7.724469900E-2
8.714543525E1,-8.290912956E-3,-5.228586495E-3,-7.784557343E-2
8.715547525E1,-8.724117652E-4,-7.735420018E-3,-7.901097089E-2
8.716551525E1,7.595973555E-3,-4.237039480E-3,-8.091307431E-2
8.717555625E1,9.250062518E-3,-1.327554137E-2,-8.318901062E-2
8.718559625E1,2.010141127E-2,-6.883987226E-3,-8.273401111E-2
8.719563625E1,1.990646869E-2,-5.042145029E-3,-8.342456818E-2
8.720567625E1,1.818292961E-2,8.342051879E-4,-8.586621284E-2
8.721571725E1,2.801105753E-2,6.342421286E-3,-9.232065082E-2
8.722575725E1,2.741917782E-2,1.686202921E-2,-9.299509972E-2
8.723580846E1,3.402062133E-2,9.760176763E-3,-9.918615222E-2
8.724584946E1,3.782851249E-2,1.199553162E-2,-1.021185592E-1
8.725588946E1,4.315563291E-2,2.227506787E-2,-1.034586653E-1
8.726592946E1,4.468825832E-2,1.720362902E-2,-1.055459157E-1
8.727596946E1,4.597882554E-2,1.934294775E-2,-1.121446937E-1
8.728601046E1,5.190508813E-2,1.786243170E-2,-1.183370128E-1
8.729605046E1,4.960092157E-2,2.087553218E-2,-1.271249205E-1
8.730609046E1,5.087870732E-2,3.049673513E-2,-1.283521056E-1
8.731613146E1,4.737908766E-2,3.220630810E-2,-1.335795522E-1
8.732617146E1,4.272472858E-2,4.264718294E-2,-1.345382929E-1
8.733621146E1,4.829046875E-2,4.877698421E-2,-1.411288083E-1
8.734625146E1,4.939998686E-2,5.877565965E-2,-1.379611790E-1
8.735629246E1,4.457380623E-2,6.383512914E-2,-1.439333111E-1
8.736633246E1,3.890378028E-2,5.727485567E-2,-1.450201571E-1
8.737637246E1,4.029155523E-2,6.241608411E-2,-1.490926594E-1
8.738641346E1,3.485718742E-2,4.946637154E-2,-1.530526578E-1
8.739645346E1,3.217378631E-2,4.098020867E-2,-1.580828279E-1
8.740649346E1,2.319244295E-2,3.452042490E-2,-1.588709205E-1
8.741653346E1,1.964804158E-2,2.129250392E-2,-1.642049700E-1
8.742657446E1,1.001501363E-2,2.481490746E-2,-1.659141928E-1
8.743661446E1,2.002627123E-3,1.180003677E-2,-1.726959199E-1
8.744662446E1,-6.690563634E-3,1.540775597E-2,-1.744202822E-1
8.745666446E1,-1.372450404E-2,1.629059389E-2,-1.783963889E-1
8.746670446E1,-2.170439996E-2,2.283584513E-2,-1.816001683E-1
8.747674546E1,-2.911303937E-2,1.129424945E-2,-1.827877760E-1
8.748678546E1,-3.256825730E-2,1.796138100E-2,-1.882971227E-1
8.749682546E1,-3.663703427E-2,1.706203260E-2,-1.925161034E-1
8.750686546E1,-3.867934644E-2,3.637895919E-3,-1.975255758E-1
8.751690646E1,-4.098005220E-2,3.921789117E-3,-1.987202764E-1
8.752694646E1,-3.735450655E-2,-5.499317311E-3,-1.997888684E-1
8.753698646E1,-4.005255550E-2,-5.311564542E-3,-2.071399838E-1
8.754702746E1,-4.029563442E-2,-1.280511077E-2,-2.134554684E-1
8.755706746E1,-3.423321620E-2,-8.571217768E-3,-2.151582986E-1
8.756710746E1,-2.458178625E-2,-1.621058956E-2,-2.184729874E-1
8.757714746E1,-2.874537185E-2,-1.411867701E-2,-2.199608982E-1
8.758718846E1,-1.398432907E-2,-2.495345101E-2,-2.253924310E-1
8.759722846E1,-9.399962611E-3,-2.014484629E-2,-2.307243347E-1
8.760726846E1,-1.135166734E-2,-3.588518500E-2,-2.364214510E-1
8.761730946E1,9.049743414E-3,-1.754532754E-2,-2.387160212E-1
8.762734946E1,6.949041970E-3,-3.162413090E-2,-2.442215681E-1
8.763738946E1,1.610429771E-2,-3.071024641E-2,-2.502392530E-1
8.764742946E1,2.107480541E-2,-2.993991226E-2,-2.556962967E-1
8.765747046E1,1.717966609E-2,-4.158298671E-2,-2.595400214E-1
8.766751046E1,1.870323531E-2,-2.937476709E-2,-2.616416514E-1
