"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.760726846E1,7.636152278E-1,1.357829273E-1,-4.163965988E-1
8.761730946E1,8.766435143E-1,1.548414881E-1,-4.449848056E-1
8.762734946E1,9.562645382E-1,-1.809937266E-1,-4.469079548E-1
8.763738946E1,9.924410422E-1,-2.274619514E-1,-4.027439350E-1
8.764742946E1,9.469717777E-1,-1.837452801E-2,-2.479342228E-1
8.765747046E1,1.115037932E0,3.736887915E-2,-1.554534906E-1
8.766751046E1,1.105152848E0,-2.270706813E-1,1.653019559E-1
8.767755046E1,1.316473707E0,-3.325572474E-1,-1.513610244E-2
8.768759146E1,1.076672376E0,-2.265922146E-1,-1.653592587E-3
8.769763146E1,1.234941009E0,-2.853490757E-1,-1.572977024E-1
8.770767146E1,1.020312015E0,-3.772913342E-1,-3.474064708E-2
8.771771146E1,1.330747637E0,-4.726726142E-1,-5.684955418E-2
8.772775246E1,1.183510362E0,-3.969787265E-1,-2.272789335E-1
8.773779246E1,1.236462454E0,-4.476444847E-1,-1.285101056E-1
8.774783246E1,1.186240208E0,-4.452544719E-1,-1.865758806E-1
8.775787246E1,1.019051209E0,-4.929695423E-1,6.841593146E-2
8.776791346E1,1.248596304E0,-5.787040129E-1,-1.390947354E-1
8.777795346E1,1.071873347E0,-4.704049909E-1,-1.863770753E-1
8.778799346E1,1.282454752E0,-4.051495526E-1,-3.435052085E-1
8.779800346E1,1.200601993E0,-4.923333652E-1,-1.906016886E-1
8.780804346E1,1.156808028E0,-6.156949244E-1,3.149017990E-2
8.781808446E1,1.217436053E0,-7.090354896E-1,5.839438856E-2
8.782812446E1,1.115871087E0,-4.771145978E-1,1.255718797E-1
8.783816446E1,1.135386023E0,-3.321670188E-1,-1.400507551E-1
8.784820546E1,9.715189737E-1,-6.874339747E-1,7.537645698E-2
8.785824546E1,1.319749025E0,-8.486076502E-1,-2.479219437E-4
8.786828546E1,1.365622478E0,-5.798436718E-1,7.236280203E-2
8.787832546E1,1.469095683E0,-5.271577737E-1,1.857765663E-1
8.788836646E1,1.507286626E0,-5.739365952E-1,1.786260062E-1
8.789840646E1,1.461002260E0,-6.566878530E-1,2.269935894E-1
8.790844646E1,1.600461131E0,-3.908846122E-1,-1.514387923E-1
8.791848746E1,1.570563732E0,-3.913943432E-1,3.415124774E-2
8.792852746E1,1.828251257E0,-6.035533272E-1,2.984272689E-1
8.793856746E1,1.724573691E0,-4.401914409E-1,5.485770017E-1
8.794860746E1,1.918376146E0,-1.848886118E-1,4.556396019E-1
8.795864846E1,1.634126621E0,-2.437545783E-1,8.469691873E-2
8.796868846E1,1.554301164E0,-3.540533663E-1,-1.269436365E-1
8.797872846E1,1.595786428E0,-2.991103516E-1,-2.549549747E-1
8.798876846E1,1.731281617E0,-8.401330613E-2,-4.138425350E-2
8.799880946E1,1.578834180E0,-9.280035563E-2,2.291588134E-1
8.800884946E1,1.519764146E0,1.477155047E-1,2.239366651E-2
8.801888946E1,1.157952182E0,4.356900350E-1,-1.338503677E-1
8.802893046E1,1.352327810E0,2.108343704E-1,-4.379465121E-1
8.803897046E1,1.309584956E0,3.093114223E-1,-6.065948296E-1
8.804901046E1,1.520365240E0,5.058460248E-1,-7.660922545E-1
8.805905046E1,1.513839455E0,3.435417170E-1,-4.350474626E-1
8.806909146E1,1.321171652E0,5.180753301E-1,-1.586308676E-1
8.807913146E1,1.033545726E0,7.311479782E-1,-5.073424369E-1
8.808917146E1,1.202453733E0,9.750427982E-1,-6.318752664E-1
8.809921246E1,1.165489243E0,9.732527462E-1,-5.707642615E-1
8.810925246E1,1.581100561E0,7.704333736E-1,-2.360251987E-1
8.811929246E1,1.526625561E0,9.890726805E-1,-3.307594478E-2
8.812933246E1,1.637457780E0,9.913836464E-1,2.489399439E-1
8.813934246E1,1.508613506E0,9.311592986E-1,3.709514540E-1
8.814938246E1,1.559724749E0,1.044393992E0,2.155055648E-1
8.815942346E1,1.850683807E0,1.214654387E0,9.135105014E-2
8.816946346E1,2.045156207E0,1.392484879E0,7.364626586E-2
8.817950346E1,2.138301475E0,1.271097852E0,1.817302930E-1
8.818954446E1,2.301306791E0,1.034002832E0,3.514995217E-1
8.819958446E1,2.295013433E0,1.072433510E0,2.406690574E-1
8.820962446E1,2.424687134E0,1.088281292E0,1.731454110E-1
8.821966446E1,2.631764230E0,1.148024780E0,7.856377423E-2
8.822970546E1,2.764725821E0,1.201900732E0,2.652174228E-1
8.823976950E1,2.527314540E0,7.980825175E-1,7.715389359E-1
8.824980950E1,2.831519735E0,6.327848008E-1,1.031388030E0
8.825985050E1,2.794893360E0,1.186726111E0,1.101809556E0
8.826989050E1,2.606729668E0,1.265248005E0,9.036064875E-1
8.827993050E1,2.340006441E0,6.075297628E-1,8.627923375E-1
8.828997050E1,2.717144688E0,4.929731237E-1,4.836723232E-1
8.830001150E1,2.982158628E0,7.765573087E-1,2.086707544E-1
8.831005150E1,3.137382030E0,1.015505019E0,1.943602788E-1
8.832009150E1,2.795857274E0,1.006378685E0,4.042279583E-1
8.833013250E1,2.691200300E0,6.906013383E-1,2.898271841E-1
8.834017250E1,2.769334888E0,6.226407588E-1,-3.046118689E-1
8.835021250E1,3.196160289E0,7.335592968E-1,-7.192057711E-1
8.836025250E1,3.426042403E0,7.067821189E-1,-5.302296084E-1
8.837029350E1,3.569407652E0,4.776570001E-1,-4.126087725E-2
8.838033350E1,3.594508579E0,4.336013000E-1,1.369488072E-1
8.839037350E1,3.072870577E0,6.037041123E-1,1.493852502E-1
8.840041450E1,3.075105383E0,7.347720093E-1,-7.654999316E-2
8.841045450E1,3.275214937E0,5.037295154E-1,2.168621188E-1
8.842049450E1,3.668529067E0,3.798308165E-1,6.137044591E-1
8.843053450E1,3.903147718E0,3.411514118E-1,6.069421542E-1
8.844057550E1,3.674954865E0,7.591260280E-1,7.266989779E-1
8.845061550E1,3.177037847E0,6.351493417E-1,6.721087879E-1
8.846065550E1,2.834804116E0,4.404288013E-1,4.289628500E-1
8.847069650E1,3.051120982E0,5.012815786E-1,1.638629562E-1
8.848073650E1,2.954982524E0,7.672378702E-1,-8.500623643E-2
8.849074650E1,2.807839973E0,8.588161578E-1,6.493742287E-2
8.850078650E1,2.910707407E0,5.324587863E-1,1.848521215E-1
8.851082650E1,2.514009200E0,5.641469675E-1,-7.400996268E-2
8.852086650E1,2.659471554E0,5.571443421E-1,-6.032999235E-1
8.853090750E1,2.200709831E0,6.450157873E-1,-5.026441991E-1
8.854094750E1,2.373385564E0,5.415726221E-1,-3.219973952E-1
8.855098750E1,2.538635626E0,4.462698774E-1,-1.478842700E-1
8.856102850E1,2.656945264E0,5.505115530E-1,-1.265220523E-2
8.857106850E1,2.751547658E0,3.898837882E-1,-1.441362047E-1
8.858110850E1,2.595404781E0,3.362010129E-1,6.540227652E-2
8.859114850E1,2.564875591E0,2.085102484E-1,1.908437634E-1
8.860118950E1,2.617631802E0,1.409286415E-1,1.071894032E-1
8.861122950E1,2.940984582E0,2.425769307E-1,2.380810797E-2
8.862126950E1,2.921347585E0,1.692182748E-1,1.288843274E-1
8.863131050E1,3.463984693E0,7.252520844E-3,1.969459176E-1
8.864135050E1,3.343972053E0,-8.169137679E-2,2.637614661E-1
8.865139050E1,3.324007905E0,-3.418647721E-2,9.018394589E-2
8.866143050E1,3.450383777E0,-1.797613893E-1,2.779766321E-2
8.867147150E1,3.580034966E0,-2.648496330E-1,2.252324080E-1
8.868151150E1,3.871333895E0,-2.335277067E-1,2.732661152E-1
8.869155150E1,3.803957013E0,-1.860913657E-1,6.203726238E-1
8.870159250E1,3.873598521E0,-2.104854378E-1,7.426110059E-1
8.871163250E1,3.544867765E0,-2.360453716E-1,6.138342673E-1
8.872167250E1,3.673376994E0,-1.660890643E-1,5.652561843E-1
8.873171250E1,3.603517092E0,-2.132866926E-2,3.582904780E-1
8.874175350E1,3.724679879E0,4.402076304E-2,4.358672422E-1
8.875179350E1,3.666088439E0,1.757980004E-2,5.280982983E-1
8.876183350E1,3.503266872E0,1.756171753E-1,6.213438463E-1
8.877187450E1,3.534608533E0,5.349839795E-1,3.539992064E-1
8.878191450E1,3.344746517E0,5.901668579E-1,5.536494613E-2
8.879195450E1,3.295881043E0,5.215263934E-1,-1.217273355E-1
8.880199450E1,3.258372032E0,6.287559962E-1,-1.104977578E-1
8.881203550E1,3.506695387E0,9.555645534E-1,-4.538433373E-2
8.882207550E1,3.456498502E0,1.057879864E0,-6.063036382E-2
8.883211550E1,3.682551275E0,1.139629494E0,-2.226993942E-1
8.884212550E1,3.676616351E0,1.227717651E0,-4.158990008E-1
8.885216550E1,3.398012605E0,1.355167072E0,-5.362966794E-1
8.886220650E1,3.429387302E0,1.445292692E0,-6.557745910E-1
8.887224650E1,3.405474237E0,1.330543277E0,-7.500784850E-1
8.888228650E1,3.575425899E0,1.496099587E0,-6.307309663E-1
8.889232650E1,3.580549521E0,1.506524003E0,-6.433872646E-1
8.890236750E1,3.743724553E0,1.487394545E0,-4.683116877E-1
8.891240750E1,3.568034141E0,1.567324229E0,-5.244853038E-1
8.892244750E1,3.543374678E0,1.342367078E0,-5.089714712E-1
8.893248850E1,3.575376197E0,1.216288976E0,-4.123199201E-1
8.894252850E1,3.604405577E0,1.555099747E0,-4.089139169E-1
8.895256850E1,4.194496348E0,1.541466672E0,-2.784473330E-1
8.896260850E1,4.289332338E0,1.047587522E0,-1.443882197E-1
8.897264950E1,3.882798823E0,1.006122577E0,-6.392702401E-2
8.898268950E1,3.913807485E0,1.267332245E0,-3.012561518E-1
8.899272950E1,3.951383154E0,1.418519607E0,6.910707235E-2
8.900277050E1,4.313627519E0,1.228515504E0,1.613106465E-1
8.901281050E1,4.238456300E0,9.202219355E-1,1.901526225E-1
8.902285050E1,4.402962157E0,1.228856689E0,1.570059264E-1
8.903289050E1,4.311170227E0,1.306930174E0,7.922450960E-2
8.904293150E1,4.232326371E0,1.117511450E0,4.018189055E-1
8.905297150E1,4.187876422E0,1.146945164E0,2.600753814E-1
8.906301150E1,4.296926117E0,1.234774656E0,1.188920206E-1
8.907305250E1,4.369416389E0,1.306857961E0,3.108876854E-1
8.908309250E1,4.336639237E0,1.342406985E0,2.422834736E-1
8.909313250E1,4.433571454E0,1.378342365E0,4.618037367E-1
8.910317250E1,4.267210567E0,1.278177660E0,4.316280109E-1
8.911321350E1,4.229108356E0,1.210689828E0,2.908364135E-1
8.912325350E1,4.573411125E0,1.450792144E0,2.202283609E-1
8.913329350E1,4.315007462E0,1.702147573E0,2.151769513E-1
8.914333350E1,4.263532084E0,1.583778440E0,2.792975181E-1
8.915337450E1,4.152319796E0,1.523416902E0,3.253016567E-1
8.916341450E1,4.194318008E0,1.475588870E0,2.114587069E-1
8.917345450E1,4.071921751E0,1.594010628E0,1.028677261E-1
8.918349550E1,3.709173940E0,1.796189512E0,7.752823234E-3
8.919350450E1,3.733627873E0,1.611344115E0,-1.777401531E-1
8.920354550E1,3.779490801E0,1.490020529E0,-1.343304241E-1
8.921358550E1,4.059668910E0,1.539578313E0,-2.002735680E-1
8.922362550E1,3.918715637E0,1.632292057E0,-1.211326736E-1
8.923368196E1,3.930109814E0,1.738332190E0,-1.238510442E-1
8.924372196E1,3.734190083E0,1.680527201E0,-1.497682428E-1
8.925376196E1,3.921206259E0,1.698976920E0,-2.817972028E-1
8.926380196E1,3.816254000E0,1.805973073E0,-2.689035076E-1
8.927384296E1,3.858148716E0,1.967620519E0,-2.872643495E-1
8.928388296E1,3.766994717E0,1.882694974E0,-2.842197043E-1
8.929392296E1,3.804316325E0,1.762706893E0,-3.602013481E-1
8.930396396E1,3.704382732E0,1.776972784E0,-4.893254113E-1
8.931400396E1,3.999481765E0,1.904284064E0,-5.513672930E-1
8.932404396E1,3.552708589E0,2.009866506E0,-4.415524900E-1
8.933408396E1,3.617550702E0,1.942612562E0,-2.339763343E-1
8.934412496E1,3.804239434E0,2.093911314E0,-2.422536528E-1
8.935416496E1,3.551585339E0,2.112025111E0,-3.099626559E-1
8.936420496E1,3.785730950E0,1.928620760E0,-3.245116979E-1
8.937424496E1,3.555728676E0,2.237275979E0,-2.576148731E-1
8.938428596E1,3.921325834E0,2.242544028E0,-3.351296568E-1
8.939432596E1,3.968840894E0,2.056306116E0,-5.425865293E-2
8.940436596E1,3.512435599E0,2.072884580E0,-7.648391962E-2
8.941440696E1,3.576162063E0,2.302635278E0,-2.252288997E-1
8.942444696E1,3.627141598E0,2.481796012E0,-1.518475127E-1
8.943448696E1,3.784136999E0,2.229390424E0,-9.181882739E-2
8.944452696E1,3.524190841E0,2.179989637E0,-2.065043610E-1
8.945456796E1,3.555166466E0,2.339266622E0,-1.241533452E-1
8.946460796E1,3.385658900E0,2.565236072E0,1.990187556E-1
8.947464796E1,3.398400860E0,2.445223871E0,1.087710750E-1
8.948468896E1,3.665600197E0,2.254560348E0,8.922324836E-2
8.949472896E1,3.115498826E0,2.472137289E0,5.417328358E-2
8.950476896E1,3.478088762E0,2.500644220E0,5.151513934E-2
8.951480896E1,3.309948275E0,2.449391913E0,3.694142210E-1
8.952484996E1,3.314446830E0,2.530752410E0,4.249025434E-1
8.953488996E1,3.089163259E0,2.581251011E0,5.408732951E-2
8.954489996E1,3.221527557E0,2.607214403E0,3.180791759E-1
8.955493996E1,3.178423345E0,2.713827855E0,2.915193683E-1
8.956497996E1,3.274523211E0,2.585562163E0,2.993423581E-2
8.957502096E1,3.007455729E0,2.312550109E0,8.731822550E-2
8.958506096E1,2.956789021E0,2.559995505E0,-6.286458492E-2
8.959510096E1,2.643719155E0,2.759866492E0,-4.349509835E-2
8.960514096E1,2.942401362E0,2.747546116E0,2.296599197E-1
8.961518196E1,2.739241024E0,2.625984842E0,1.652411449E-1
8.962522196E1,2.816279844E0,2.638846085E0,-7.713705361E-2
8.963526196E1,2.846169641E0,2.694241437E0,1.507704556E-2
8.964530296E1,2.423520176E0,2.656584198E0,1.633922553E-1
8.965534296E1,2.522288565E0,2.729311282E0,2.005103803E-1
8.966538296E1,2.546560358E0,2.869296256E0,5.570993185E-2
8.967542296E1,2.412010370E0,2.826322437E0,-1.068713146E-1
8.968546396E1,2.501653449E0,2.731807166E0,-5.645720601E-2
8.969550396E1,2.240252358E0,2.799865540E0,-2.431272268E-3
8.970554396E1,2.297700228E0,2.942045267E0,-5.414521694E-3
8.971558496E1,2.534085323E0,2.810376203E0,1.472042388E-1
8.972562496E1,2.004006573E0,2.826816234E0,1.679372960E-1
8.973566496E1,1.970685630E0,2.715303692E0,1.026888013E-2
8.974570496E1,2.242601184E0,2.804116466E0,4.640408814E-2
8.975574596E1,2.122687947E0,2.871838625E0,-4.256714523E-2
8.976578596E1,2.176165851E0,2.863220999E0,5.316463888E-2
8.977582596E1,1.984008510E0,2.948905220E0,1.958460563E-1
8.978586696E1,2.033900463E0,2.919446070E0,1.640243393E-1
8.979590696E1,1.844902665E0,2.788237767E0,1.079986578E-1
8.980594696E1,1.921793551E0,2.806519964E0,-5.966031075E-2
8.981598696E1,1.872229628E0,2.780047572E0,-8.932206631E-2
8.982602796E1,1.743107611E0,2.917627879E0,5.342016220E-2
8.983606796E1,1.782533340E0,2.782342020E0,-5.560994446E-2
8.984610796E1,1.730586676E0,2.751435100E0,-6.371652424E-2
8.985614896E1,1.485643596E0,2.761759236E0,-3.610363305E-2
8.986618896E1,1.694003863E0,2.775776181E0,1.328540021E-1
8.987622896E1,1.578452065E0,2.764223253E0,3.245374256E-1
8.988626896E1,1.626419698E0,2.661614266E0,1.749410909E-1
8.989627896E1,1.515792571E0,2.635447391E0,-8.667795539E-2
8.990631896E1,1.283994617E0,2.723573409E0,-1.992158067E-1
8.991635996E1,1.328275288E0,2.697702404E0,-3.780224919E-2
8.992639996E1,1.473329945E0,2.672423429E0,6.179688334E-2
8.993643996E1,1.455864019E0,2.439374316E0,1.005972522E-1
8.994648096E1,1.244759946E0,2.425746211E0,1.592658752E-1
8.995652096E1,1.236186174E0,2.411167202E0,1.025923222E-1
8.996656096E1,1.289002318E0,2.244986994E0,1.016035581E-1
8.997660096E1,1.100330796E0,2.030369622E0,1.146562976E-1
8.998664196E1,1.234695426E0,1.755259587E0,2.697320580E-3
8.999668196E1,1.061378838E0,1.604842157E0,2.070434743E-1
9.000672196E1,1.219102729E0,1.351120360E0,1.939942431E-1
9.001676296E1,1.091838007E0,1.036130268E0,3.897087371E-1
9.002680296E1,1.123438261E0,7.421206438E-1,4.100342435E-1
9.003684296E1,1.200489287E0,3.158148417E-1,3.041628027E-1
9.004688296E1,9.218733354E-1,-6.180134185E-2,2.618891877E-1
9.005692396E1,9.029912142E-1,-3.874269343E-1,1.643476903E-2
9.006696396E1,9.555989789E-1,-6.613475722E-1,-1.284218127E-1
9.007700396E1,1.043894347E0,-1.186614137E0,-1.394683725E-1
9.008704496E1,1.037729482E0,-1.510777414E0,1.688675880E-3
9.009708496E1,8.635839044E-1,-9.573824528E-1,-2.153763413E-2
9.010712496E1,8.757720599E-1,-5.661191603E-1,-1.854666638E-1
9.011716496E1,8.730840218E-1,-1.059217926E0,-4.150178254E-2
9.012720596E1,1.019074525E0,-1.104218829E0,-5.757870197E-2
9.013724596E1,1.085359877E0,-7.622330922E-1,-4.668791199E-1
9.014728596E1,8.262287479E-1,-4.489578424E-1,-2.004086387E-1
9.015732696E1,8.893812351E-1,-1.950794864E-1,-6.710147738E-2
9.016736696E1,1.008213029E0,-1.174739904E0,-1.036582696E-1
9.017740696E1,7.552593374E-1,-1.926626275E0,1.350496316E-1
9.018744696E1,8.463144453E-1,-8.740239617E-1,-5.793204921E-1
9.019748796E1,6.581055104E-1,5.499360042E-1,-8.830728203E-1
9.020752796E1,7.128784990E-1,-3.554111994E-1,-1.608843845E-1
9.021756796E1,6.996423031E-1,-1.732286461E0,4.480727202E-1
9.022760896E1,7.457171930E-1,-1.737784306E0,-5.496265769E-2
9.023765638E1,6.914188521E-1,-8.174257647E-1,-5.512778306E-1
9.024766637E1,4.570750203E-1,-3.474042415E-1,-2.677726561E-1
9.025770637E1,7.251280504E-1,-9.486070246E-1,1.044809729E-1
9.026774638E1,8.424104787E-1,-2.000747188E0,1.478199506E-1
9.027778637E1,6.995836848E-1,-1.686296795E0,-2.569763571E-1
9.028782737E1,3.734548298E-1,-3.256370311E-1,-5.706940949E-1
9.029786738E1,1.221791790E-1,3.779358801E-2,1.310127139E-1
9.030790737E1,5.789866161E-1,-1.402367405E0,7.115652144E-1
9.031794837E1,4.662300789E-1,-1.730514170E0,2.224625820E-1
9.032798837E1,8.557715126E-1,-7.704028219E-1,-8.726168293E-1
9.033802838E1,4.080337648E-1,-3.986955056E-1,-8.868776035E-1
9.034806837E1,2.407271641E-1,-7.172386216E-1,1.918693650E-1
9.035810937E1,3.382210432E-1,-1.286787101E0,3.985789633E-1
9.036814938E1,4.607332577E-1,-1.459580217E0,-2.917643666E-2
9.037818937E1,2.324002174E-1,-7.974698755E-1,-2.783643025E-1
9.038823037E1,8.597241573E-2,-6.257276501E-1,-1.774185562E-1
9.039827037E1,2.800041541E-1,-7.930382708E-1,1.752995253E-1
9.040831038E1,2.904667964E-1,-1.091295678E0,-1.239241344E-1
9.041835037E1,2.914069556E-1,-8.839232978E-1,-4.873069525E-1
9.042839137E1,2.571211488E-1,1.621645154E0,-3.847695941E-1
9.043843138E1,4.863516636E-2,2.812275086E0,-5.509375226E-1
9.044847137E1,-2.071948076E-1,2.088532241E-1,5.242268568E-1
9.045851238E1,4.265203584E-1,-2.146526168E0,6.284154689E-1
9.046855237E1,3.100179852E-1,-3.324903698E-1,-5.432548660E-1
9.047859238E1,1.703891797E-1,2.733275987E0,-1.579700153E0
9.048863237E1,-5.595723253E-1,3.021353684E0,-3.834200567E-1
9.049867337E1,-2.111069237E-1,1.460262733E0,9.476968324E-1
9.050871337E1,4.283884707E-1,1.539821484E-1,1.396730250E-1
9.051875337E1,4.785901792E-1,1.520984314E-1,-6.424090254E-1
9.052879438E1,1.090224322E-1,1.303456635E0,-7.971263516E-1
9.053883437E1,-1.991479059E-1,2.225559474E0,-4.918578404E-1
9.054887438E1,1.560097070E-1,2.668272490E0,-9.706787288E-2
9.055891437E1,1.443040198E-1,2.585729978E0,-3.088212794E-1
9.056895537E1,-1.182755048E-1,1.785692005E0,-1.835920465E-1
9.057899537E1,-2.161021270E-1,1.000208045E0,2.706149876E-1
9.058903538E1,2.714354981E-1,1.369944155E0,-7.762237251E-2
9.059904537E1,1.379956050E-1,2.728224577E0,-7.975847733E-1
9.060908537E1,5.078613773E-2,3.373102589E0,-7.168657154E-1
9.061912637E1,-3.266551044E-1,2.787563876E0,5.087790978E-1
9.062916638E1,1.318974707E-2,2.223193398E0,1.034192939E0
9.063920637E1,-2.478685878E-2,2.522961580E0,4.527732968E-1
9.064924638E1,6.502012443E-2,3.285745187E0,-3.752146590E-1
9.065928738E1,2.067739908E-2,3.491520401E0,-4.225472850E-1
9.066932737E1,4.088775180E-3,2.883210875E0,2.686327815E-1
9.067936737E1,5.030249991E-2,2.141342173E0,7.449674338E-1
9.068940837E1,-2.497275456E-1,2.192779106E0,5.415673596E-1
9.069944838E1,-1.207960202E-1,2.395687137E0,2.821603149E-1
9.070948837E1,-1.581015849E-1,1.989416015E0,4.454590148E-1
9.071952838E1,-3.784217471E-2,1.427456491E0,4.587883276E-1
9.072956937E1,-1.059423383E-1,9.502577667E-1,2.633784735E-1
9.073960937E1,-3.993854405E-1,6.511472507E-1,3.024454755E-1
9.074964937E1,-4.082582248E-1,2.906430899E-1,5.548797154E-1
9.075969037E1,-2.419236871E-1,2.294023499E-2,8.416184002E-1
9.076973038E1,-1.361498583E-2,-8.839009322E-2,8.274383175E-1
9.077977037E1,1.332137155E-1,2.005842745E-1,5.570554644E-1
9.078981038E1,-9.876667175E-2,4.654497680E-1,4.415273470E-1
9.079985137E1,-3.017680938E-1,1.265335274E-1,5.555609161E-1
9.080989138E1,-4.748371804E-1,8.476277299E-2,6.412039143E-1
9.081993137E1,-3.186627281E-1,2.095153116E-1,2.149430627E-1
9.082997138E1,-1.965925996E-1,5.396600709E-1,-1.983276147E-1
9.084001238E1,-2.893522074E-2,8.331802102E-1,-2.389751190E-1
9.085005237E1,8.262484822E-2,1.150226841E0,6.157118082E-3
9.086009238E1,-8.353452880E-2,1.180930643E0,2.116388011E-1
9.087013337E1,-2.697409020E-1,1.274469356E0,1.468241698E-1
9.088017338E1,-6.718905406E-1,1.696953199E0,-1.275289428E-1
9.089021337E1,-4.103650497E-1,1.610412653E0,-3.512211943E-1
9.090025338E1,-5.925524488E-2,1.403384382E0,-1.993619871E-1
9.091029438E1,2.202333676E-1,1.383304312E0,-1.335632694E-1
9.092033437E1,2.461911313E-1,1.809398957E0,3.170945048E-3
9.093037437E1,-1.474195990E-1,1.795841018E0,6.573264420E-2
9.094041537E1,-2.814954500E-1,1.447526913E0,1.045131326E-1
9.095045538E1,-3.903298576E-1,1.603979839E0,-7.621319354E-2
9.096046537E1,-3.204847936E-2,1.602742714E0,-1.984129840E-1
9.097050537E1,1.289371351E-2,1.403976266E0,-4.564570427E-2
9.098054538E1,2.864287093E-1,9.482327297E-1,-1.020514548E-2
9.099058638E1,1.019116515E-1,9.438192514E-1,5.312253892E-2
9.100062637E1,-2.703466187E-1,8.569862717E-1,5.654257536E-4
9.101066638E1,-3.427903133E-1,8.055398371E-1,-6.657230437E-2
9.102070637E1,-2.601898772E-1,9.881961829E-1,-6.492046595E-2
9.103074737E1,-4.763987890E-2,8.584822087E-1,9.200535357E-2
9.104078737E1,8.193593659E-4,6.968123239E-1,2.046876311E-1
9.105082738E1,1.114019566E-1,7.298019491E-1,1.989105821E-2
9.106086737E1,-3.290522436E-2,7.236267778E-1,-1.676332408E-1
9.107090837E1,-3.586476332E-1,4.844096571E-1,-3.308500797E-1
9.108094838E1,-5.044437894E-1,6.242119787E-1,-5.325345808E-1
9.109098837E1,-3.440934384E-1,9.948997233E-1,-6.211234063E-1
9.110102938E1,7.054705884E-2,1.143282395E0,-2.123194170E-1
9.111106937E1,3.200095611E-1,1.117157255E0,2.711120009E-1
9.112110938E1,1.693044116E-1,9.662138680E-1,4.471897906E-1
9.113114937E1,-2.468553384E-1,9.724976514E-1,1.801176310E-1
9.114119037E1,-3.976836449E-1,1.153876234E0,-1.922739923E-1
9.115123037E1,-3.358629342E-1,1.367421520E0,-4.439919484E-1
9.116127037E1,-1.272328179E-1,1.147658378E0,-1.688219798E-1
9.117131138E1,3.197385427E-2,1.204738167E0,1.172729266E-1
9.118135137E1,1.297354262E-1,1.309980082E0,1.865688640E-1
9.119139138E1,1.363580740E-1,1.314082196E0,1.658556873E-1
9.120143137E1,-3.012206848E-1,1.173211149E0,1.744592804E-1
9.121147237E1,-3.906714812E-1,1.057068270E0,-1.950572670E-1
9.122151237E1,-3.598991932E-1,9.960156644E-1,-2.705424821E-1
9.123155238E1,5.948843915E-2,1.086800339E0,-1.676981449E-3
9.124161133E1,4.222745854E-2,1.072742901E0,1.880832928E-1
9.125165133E1,-4.708872400E-2,7.706393418E-1,3.158297521E-1
9.126169133E1,-4.356580581E-1,6.741781906E-1,1.213846886E-1
9.127173133E1,-3.468153173E-1,8.224847757E-1,-7.768259883E-2
9.128177233E1,-1.349090243E-1,9.639240984E-1,6.926962495E-2
9.129181233E1,-1.406371943E-1,8.502903327E-1,2.492749894E-1
9.130185233E1,1.356444396E-3,5.968578999E-1,1.316898215E-1
9.131186233E1,1.123363417E-2,6.160980899E-1,5.378327429E-2
9.132190233E1,2.356336545E-3,6.577409365E-1,1.168098271E-2
9.133194333E1,-2.481859455E-1,6.947633133E-1,2.324513805E-1
9.134198333E1,-3.092053684E-1,7.503402941E-1,1.608732748E-1
9.135202333E1,-3.735135578E-2,8.152722352E-1,5.343302608E-2
9.136206333E1,2.850013674E-1,9.855066099E-1,-1.140546191E-1
9.137210433E1,2.988128379E-1,9.853914198E-1,-1.203216648E-1
9.138214433E1,-1.473209638E-2,8.171909259E-1,-3.153403401E-3
9.139218433E1,-1.752864604E-1,6.615519324E-1,1.048405766E-3
9.140222533E1,-1.847144744E-1,9.583625923E-1,-1.296567446E-1
9.141226533E1,-1.803200543E-1,1.118682282E0,-5.241561055E-2
9.142230533E1,-7.525512725E-2,9.840194437E-1,-5.115612030E-2
9.143234533E1,3.738426464E-2,9.445913762E-1,5.050474048E-2
9.144238633E1,2.480954415E-1,9.758274946E-1,1.736786771E-1
9.145242633E1,-2.490637770E-1,8.664901898E-1,2.254025620E-1
9.146246633E1,-3.179850358E-1,7.650754237E-1,6.843815088E-2
9.147250733E1,-2.383462327E-1,7.557059915E-1,-7.868481159E-2
9.148254733E1,7.674947457E-2,9.547390728E-1,-3.784902692E-3
9.149258733E1,-5.103500985E-2,8.645197512E-1,2.502719396E-1
9.150262733E1,-8.372339386E-2,7.827824007E-1,3.100977266E-1
9.151266833E1,-1.382118241E-1,6.607575881E-1,1.564574575E-1
9.152270833E1,-5.960002961E-2,6.348089607E-1,5.653321981E-2
9.153274833E1,-8.900691966E-2,5.912786329E-1,6.916554451E-2
9.154278933E1,-1.166424871E-1,6.993302080E-1,1.869664747E-1
9.155282933E1,-8.599669995E-2,7.784146768E-1,2.539779049E-1
9.156286933E1,1.011714488E-3,7.894758546E-1,1.790896904E-1
9.157290933E1,-7.327774510E-2,6.126021127E-1,1.895766717E-1
9.158295033E1,-8.075772263E-3,5.479240139E-1,-7.879707813E-3
9.159299033E1,1.113134444E-1,6.981202729E-1,-8.144001961E-2
9.160303033E1,1.279850987E-1,6.653456059E-1,1.285118598E-1
9.161307133E1,-1.026647546E-1,6.076119527E-1,2.749892896E-1
9.162311133E1,-3.276834469E-3,6.460253821E-1,1.851275253E-1
