"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.955123921E1,4.082011414E-1,-3.830534363E-1,9.707912292E0
6.956127921E1,2.020797729E-1,-4.790039062E-1,9.760453033E0
6.957131921E1,1.113684082E-1,-4.351451111E-1,9.809251556E0
6.958135921E1,3.508703613E-1,-3.594026184E-1,9.745633850E0
6.959140021E1,4.740641785E-1,-4.180805969E-1,9.727371826E0
6.960144021E1,1.886077881E-1,-4.764591980E-1,9.746082916E0
6.961148021E1,1.143621826E-1,-4.119433594E-1,9.750872955E0
6.962152121E1,3.635939026E-1,-3.749702454E-1,9.722881165E0
6.963156121E1,4.180805969E-1,-4.498146057E-1,9.755213928E0
6.964160121E1,1.381626892E-1,-4.812492371E-1,9.821975098E0
6.965164121E1,1.510359192E-1,-3.974235535E-1,9.763895874E0
6.966168221E1,4.087998962E-1,-3.721261597E-1,9.718240814E0
6.967172221E1,3.646417236E-1,-4.610412598E-1,9.766290894E0
6.968176221E1,1.356179810E-1,-4.758604431E-1,9.817035370E0
6.969180321E1,2.139051819E-1,-3.993695068E-1,9.772727509E0
6.970184321E1,4.691244507E-1,-3.863465881E-1,9.714199219E0
6.971188321E1,3.201841736E-1,-4.583468628E-1,9.762698364E0
6.972192321E1,9.370513916E-2,-4.574487305E-1,9.796977081E0
6.973196421E1,2.119592285E-1,-3.662882996E-1,9.742340698E0
6.974200421E1,4.191284180E-1,-3.914360046E-1,9.715845795E0
6.975204421E1,2.177970886E-1,-4.749623108E-1,9.796677704E0
6.976208521E1,1.279838562E-1,-4.385879517E-1,9.815239105E0
6.977212521E1,3.408412170E-1,-3.900888062E-1,9.726773071E0
6.978216521E1,4.436773682E-1,-4.321513367E-1,9.724228363E0
6.979220521E1,2.203417969E-1,-4.802014160E-1,9.811796265E0
6.980221521E1,1.437011719E-1,-4.144880676E-1,9.804012451E0
6.981225521E1,3.989204407E-1,-3.897894287E-1,9.718240814E0
6.982229621E1,4.168830872E-1,-4.748126221E-1,9.726473694E0
6.983233621E1,1.791773987E-1,-4.713697815E-1,9.762698364E0
6.984237621E1,2.606080627E-1,-4.156855774E-1,9.729617157E0
6.985241721E1,4.950205994E-1,-4.026626587E-1,9.694589996E0
6.986245721E1,3.638932800E-1,-4.730163574E-1,9.726623383E0
6.987249721E1,1.630110168E-1,-4.698728943E-1,9.765991516E0
6.988253721E1,3.031196594E-1,-3.848497009E-1,9.690698090E0
6.989257821E1,4.956193542E-1,-3.884422302E-1,9.661957855E0
6.990261821E1,2.448907471E-1,-4.508624268E-1,9.711504822E0
6.991265821E1,1.441502380E-1,-4.249662781E-1,9.719288635E0
6.992269921E1,3.591032410E-1,-3.432362366E-1,9.654473419E0
6.993273921E1,4.620890808E-1,-3.823049927E-1,9.674980774E0
6.994277921E1,1.841171265E-1,-4.559518433E-1,9.768536224E0
6.995281921E1,1.390608215E-1,-3.927832031E-1,9.793534241E0
6.996286021E1,3.968247986E-1,-3.237767029E-1,9.694739685E0
6.997290021E1,4.219725037E-1,-4.005670166E-1,9.678573303E0
6.998294021E1,6.915618896E-2,-4.270619202E-1,9.737400970E0
6.999298121E1,8.921447754E-2,-3.397933960E-1,9.698781281E0
7.000302121E1,3.730242920E-1,-3.270698547E-1,9.665251007E0
7.001306121E1,3.508703613E-1,-4.355941772E-1,9.732461243E0
7.002310121E1,1.362167358E-1,-4.331991577E-1,9.772128754E0
7.003314221E1,2.405497742E-1,-3.302133179E-1,9.704170074E0
7.004318221E1,4.670288086E-1,-3.806584167E-1,9.698032837E0
7.005322221E1,2.896476746E-1,-4.664300537E-1,9.762548676E0
7.006326321E1,1.329235840E-1,-4.070036316E-1,9.745484161E0
7.007330321E1,2.841091919E-1,-3.402424622E-1,9.700427856E0
7.008334321E1,4.014651489E-1,-4.053570557E-1,9.742191010E0
7.009338321E1,1.951940918E-1,-4.345463562E-1,9.814191284E0
7.010342421E1,1.272354126E-1,-3.396437073E-1,9.747879181E0
7.011346421E1,3.637435913E-1,-3.013233948E-1,9.678872681E0
7.012347421E1,3.772155762E-1,-3.847000122E-1,9.759704590E0
7.013351421E1,1.911524963E-1,-2.483335876E-1,9.813742218E0
7.014355421E1,2.180964661E-1,2.465373230E-1,9.649384003E0
7.015359521E1,4.351451111E-1,-2.905458069E-1,9.664053497E0
7.016363521E1,2.591111755E-1,-8.443940735E-1,9.995164948E0
7.017367521E1,1.414558411E-1,-4.941224670E-1,9.700278168E0
7.018371521E1,1.085243225E-1,8.367599487E-2,9.493857422E0
7.019375621E1,3.900888062E-1,2.139051819E-1,9.673783264E0
7.020379621E1,2.154020691E-1,-1.809736633E-1,9.846524048E0
7.021383621E1,2.691403198E-1,-8.029302979E-1,9.963430939E0
7.022387721E1,2.932402039E-1,-6.382727051E-1,9.631121979E0
7.023393571E1,3.592529297E-1,9.116043091E-2,9.497150574E0
7.024397571E1,1.210981750E-1,3.118016052E-1,9.679621124E0
7.025401571E1,2.987786865E-1,-3.858975220E-1,9.909992065E0
7.026405671E1,4.239184570E-1,-7.932005310E-1,9.870174866E0
7.027409671E1,4.254153442E-1,-4.507127380E-1,9.505383453E0
7.028413671E1,3.397933960E-2,-5.179229736E-2,9.537117462E0
7.029417771E1,1.716929626E-1,-1.865121460E-1,9.885143738E0
7.030421771E1,4.327500916E-1,-5.525010681E-1,9.915680237E0
7.031425771E1,3.755690002E-1,-6.141728210E-1,9.768835602E0
7.032429771E1,1.922003174E-1,-2.761756897E-1,9.629176025E0
7.033433871E1,2.508782959E-1,-7.319778442E-2,9.723629608E0
7.034437871E1,4.394860840E-1,-4.749623108E-1,9.946965179E0
7.035441871E1,2.261796570E-1,-8.122109985E-1,9.930050354E0
7.036445871E1,2.219883728E-1,-4.528083801E-1,9.629625092E0
7.037449971E1,3.439846802E-1,-1.442999268E-1,9.576186218E0
7.038453971E1,3.469784546E-1,-4.396357727E-1,9.924362183E0
7.039457971E1,1.950444031E-1,-5.655239868E-1,9.964029694E0
7.040462071E1,2.163002014E-1,-4.567002869E-1,9.720037079E0
7.041466071E1,4.549040222E-1,-5.248086548E-1,9.674082642E0
7.042470071E1,3.162922668E-1,-6.054908752E-1,9.779313812E0
7.043471071E1,1.410067749E-1,-4.053570557E-1,9.802665253E0
7.044475071E1,2.429447937E-1,-1.788780212E-1,9.671388245E0
7.045479171E1,4.258644104E-1,-1.895059204E-1,9.655072174E0
7.046483171E1,2.646496582E-1,-3.094065857E-1,9.826465759E0
7.047487171E1,2.290237427E-1,-4.519102478E-1,9.828112335E0
7.048491171E1,3.474275208E-1,-4.453239441E-1,9.736802216E0
7.049495271E1,4.529580688E-1,-3.308120728E-1,9.631720734E0
7.050499271E1,2.157014465E-1,-3.465293884E-1,9.688452759E0
7.051503271E1,1.844165039E-1,-4.540058899E-1,9.786498871E0
7.052507371E1,3.764671326E-1,-3.999682617E-1,9.726324005E0
7.053511371E1,4.043092346E-1,-3.427871704E-1,9.685458984E0
7.054515371E1,1.595681763E-1,-3.935316467E-1,9.787397003E0
7.055519371E1,1.785786438E-1,-3.896397400E-1,9.842781830E0
7.056523471E1,4.254153442E-1,-4.279600525E-1,9.767488403E0
7.057527471E1,3.610491943E-1,-5.037025452E-1,9.701026611E0
7.058531471E1,1.986369324E-1,-3.959266663E-1,9.685458984E0
7.059535471E1,2.616558838E-1,-3.363505554E-1,9.675729218E0
7.060539571E1,4.770579529E-1,-4.950205994E-1,9.756411438E0
7.061543571E1,2.502795410E-1,-5.691165161E-1,9.790989532E0
7.062547571E1,1.112187195E-1,-3.629951477E-1,9.741741943E0
7.063551671E1,3.056643677E-1,-2.640509033E-1,9.717642059E0
7.064555671E1,4.697232056E-1,-4.343966675E-1,9.816586304E0
7.065559671E1,2.534230042E-1,-5.007087708E-1,9.796977081E0
7.066563671E1,2.260299683E-1,-3.770658875E-1,9.617200928E0
7.067567771E1,4.270619202E-1,-3.381468201E-1,9.605076141E0
7.068571771E1,4.144880676E-1,-4.528083801E-1,9.753866730E0
7.069575771E1,1.889071655E-1,-4.839436340E-1,9.841284943E0
7.070579871E1,1.927990723E-1,-3.796105957E-1,9.779014435E0
7.071583871E1,4.233197021E-1,-3.276686096E-1,9.675729218E0
7.072587871E1,3.058140564E-1,-4.004173279E-1,9.704319763E0
7.073591871E1,1.733395386E-1,-4.537065125E-1,9.750723267E0
7.074595971E1,3.393443298E-1,-4.183799744E-1,9.685309296E0
7.075596971E1,5.084925842E-1,-3.974235535E-1,9.656868439E0
7.076600971E1,2.523751831E-1,-4.622387695E-1,9.758656769E0
7.077604971E1,1.417552185E-1,-4.252656555E-1,9.822124786E0
7.078608971E1,3.156935120E-1,-3.315605164E-1,9.738748169E0
7.079613071E1,3.839515686E-1,-3.649411011E-1,9.698481903E0
7.080617071E1,1.613644409E-1,-3.972738647E-1,9.758806458E0
7.081621071E1,1.465452576E-1,-3.423381042E-1,9.744286652E0
7.082625071E1,3.900888062E-1,-3.950285339E-1,9.725575562E0
7.083629171E1,3.448828125E-1,-5.183720398E-1,9.767338715E0
7.084633171E1,1.715432739E-1,-4.516108704E-1,9.772128754E0
7.085637171E1,2.160008240E-1,-3.201841736E-1,9.699679413E0
7.086641271E1,4.025129700E-1,-3.764671326E-1,9.745184784E0
7.087645271E1,3.183879089E-1,-4.258644104E-1,9.786349182E0
7.088649271E1,1.496887207E-1,-3.308120728E-1,9.740544434E0
7.089653271E1,2.481838989E-1,-3.183879089E-1,9.696985016E0
7.090657371E1,3.887416077E-1,-4.243675232E-1,9.772877197E0
7.091661371E1,2.797682190E-1,-4.775070190E-1,9.841584320E0
7.092665371E1,2.240840149E-1,-4.086502075E-1,9.708511047E0
7.093669471E1,3.864962769E-1,-3.490740967E-1,9.631571045E0
7.094673471E1,3.887416077E-1,-3.933819580E-1,9.706116028E0
7.095677471E1,2.227368164E-1,-3.965254211E-1,9.820478210E0
7.096681471E1,1.862127686E-1,-3.195854187E-1,9.791887665E0
7.097685571E1,3.580554199E-1,-3.342549133E-1,9.722282410E0
7.098689571E1,3.399430847E-1,-4.218228149E-1,9.761650543E0
7.099693571E1,2.297721863E-1,-4.330494690E-1,9.788145447E0
7.100697671E1,2.775228882E-1,-3.567082214E-1,9.722132721E0
7.101701671E1,4.141886902E-1,-3.778143311E-1,9.684860229E0
7.102705671E1,2.463876343E-1,-4.451742554E-1,9.743987274E0
7.103709671E1,1.896556091E-1,-3.989204407E-1,9.773925018E0
7.104713771E1,3.323089600E-1,-3.243754578E-1,9.720037079E0
7.105717771E1,3.817062378E-1,-3.743714905E-1,9.712702332E0
7.106721771E1,1.336720276E-1,-4.269122314E-1,9.802066498E0
7.107722771E1,1.538800049E-1,-3.800596619E-1,9.774972839E0
7.108726771E1,3.857478333E-1,-3.388952637E-1,9.680519257E0
7.109730871E1,3.619473267E-1,-3.975732422E-1,9.680219879E0
7.110734871E1,1.246907043E-1,-4.198768616E-1,9.773775330E0
7.111738871E1,2.308200073E-1,-3.528163147E-1,9.742490387E0
7.112742871E1,5.141807556E-1,-3.403921509E-1,9.713301086E0
7.113746971E1,3.390449524E-1,-4.079017639E-1,9.761201477E0
7.114750971E1,1.010398865E-1,-4.040098572E-1,9.788594513E0
7.115754971E1,2.139051819E-1,-3.402424622E-1,9.745035095E0
7.116759071E1,4.767585754E-1,-3.661386108E-1,9.693542175E0
7.117763071E1,2.647993469E-1,-4.336482239E-1,9.729018402E0
7.118767071E1,1.103205872E-1,-4.108955383E-1,9.771679688E0
7.119771071E1,3.035687256E-1,-3.378474426E-1,9.731712799E0
7.120775171E1,5.249583435E-1,-3.689826965E-1,9.724677429E0
7.121779171E1,2.100132751E-1,-4.188290405E-1,9.774673462E0
7.122784163E1,9.864486694E-2,-3.505709839E-1,9.767638092E0
7.123788262E1,3.206332397E-1,-2.972817993E-1,9.734257507E0
7.124792262E1,4.605921936E-1,-3.778143311E-1,9.742041321E0
7.125796262E1,1.558259583E-1,-4.225712585E-1,9.784552917E0
7.126800263E1,1.146615601E-1,-3.641926575E-1,9.745783539E0
7.127804363E1,3.640429688E-1,-3.370989990E-1,9.708511047E0
7.128808362E1,4.230203247E-1,-3.854484558E-1,9.764794006E0
7.129812363E1,1.778302002E-1,-4.083508301E-1,9.796078949E0
7.130816462E1,1.920506287E-1,-3.357518005E-1,9.728868713E0
7.131820463E1,4.441264343E-1,-3.309617615E-1,9.670789490E0
7.132824462E1,3.611988831E-1,-4.188290405E-1,9.735455017E0
7.133828463E1,1.613644409E-1,-4.179309082E-1,9.766889648E0
7.134832563E1,2.360591125E-1,-3.487747192E-1,9.678273926E0
7.135836562E1,4.435276794E-1,-3.656895447E-1,9.671687622E0
7.136840562E1,2.769241333E-1,-4.215234375E-1,9.785600739E0
7.137844662E1,1.893562317E-1,-3.902384949E-1,9.806108093E0
7.138845562E1,3.650907898E-1,-3.399430847E-1,9.743538208E0
7.139849662E1,4.575984192E-1,-3.906875610E-1,9.734257507E0
7.140853662E1,1.748364258E-1,-4.674778748E-1,9.797575836E0
7.141857663E1,1.426533508E-1,-3.918850708E-1,9.762249298E0
7.142861662E1,3.832031250E-1,-3.534150696E-1,9.691296844E0
7.143865762E1,3.635939026E-1,-4.245172119E-1,9.730964355E0
7.144869763E1,1.579216003E-1,-4.534071350E-1,9.816436615E0
7.145873762E1,2.821632385E-1,-3.619473267E-1,9.787097626E0
7.146877862E1,5.011578369E-1,-3.556604004E-1,9.736203461E0
7.147881862E1,1.787283325E-1,-4.342469788E-1,9.776320038E0
7.148885863E1,1.086740112E-1,-3.972738647E-1,9.766141205E0
7.149889862E1,4.090992737E-1,-3.326083374E-1,9.698781281E0
7.150893962E1,4.493655396E-1,-4.180805969E-1,9.730664978E0
7.151897963E1,2.903961182E-2,-4.852908325E-1,9.782457275E0
7.152901962E1,2.023791504E-1,-3.528163147E-1,9.710906067E0
7.153906063E1,5.866300964E-1,-3.195854187E-1,9.714199219E0
7.154910062E1,1.615141296E-1,-4.764591980E-1,9.778715057E0
7.155914063E1,1.202000427E-1,-4.213737488E-1,9.747430115E0
7.156918062E1,5.322930908E-1,-2.531236267E-1,9.664502563E0
7.157922162E1,4.296066284E-1,-4.026626587E-1,9.742789764E0
7.158926162E1,2.574645996E-2,-5.289999390E-1,9.767338715E0
7.159930162E1,3.017724609E-1,-2.820135498E-1,9.699529724E0
7.160934263E1,2.980302429E-1,-2.463876343E-1,9.747280426E0
7.161938262E1,7.244934082E-2,-2.409988403E-1,9.723928986E0
7.162942263E1,4.457730103E-1,2.002835083E-1,9.620643768E0
7.163946262E1,3.692820740E-1,8.247848511E-2,9.697883148E0
7.164950362E1,3.547622681E-1,-5.436694336E-1,9.776469727E0
7.165954362E1,4.575984192E-1,-5.016069031E-1,9.866282959E0
7.166958363E1,2.082170105E-1,-3.629951477E-1,9.698182526E0
7.167962463E1,1.806742859E-1,-4.405339050E-1,9.689350891E0
7.168966462E1,7.334747314E-3,-1.913021851E-1,9.846823425E0
7.169970463E1,2.463876343E-1,-1.257385254E-2,9.653425598E0
7.170971463E1,8.741821289E-2,1.609153748E-1,9.733808441E0
7.171975462E1,3.749702454E-1,3.879931641E-1,9.657616882E0
7.172979463E1,3.805087280E-1,2.909948730E-1,9.653126221E0
7.173983563E1,6.173162842E-1,-7.918533325E-2,9.701026611E0
7.174987562E1,2.258802795E-1,-4.775070190E-2,9.747579803E0
7.175991562E1,3.457809448E-1,2.859054565E-1,9.549541626E0
7.176995662E1,3.442840576E-3,5.092410278E-1,9.755812683E0
7.177999663E1,1.791773987E-1,7.372169495E-1,9.688003693E0
7.179003662E1,-1.257385254E-2,1.066232758E0,9.623936920E0
7.180007663E1,3.456312561E-1,1.164877625E0,9.507179718E0
7.181011762E1,2.863545227E-1,1.217418365E0,9.624385986E0
7.182015762E1,3.787124634E-1,1.174906769E0,9.772428131E0
7.183019762E1,4.367916870E-1,1.062340851E0,9.705217896E0
7.184023862E1,2.501298523E-1,1.310524750E0,9.775571594E0
7.185027863E1,3.462300110E-1,1.661844177E0,9.518106995E0
7.186031862E1,-4.311035156E-2,1.871408386E0,9.568851471E0
7.187035863E1,2.562670898E-1,1.901495819E0,9.646839294E0
7.188039962E1,5.718109131E-2,2.065854034E0,9.662257233E0
7.189043962E1,2.404000854E-1,2.049088898E0,9.735005951E0
7.190047962E1,3.912863159E-1,1.983974304E0,9.795031128E0
7.191052062E1,3.070115662E-1,2.131866760E0,9.833650818E0
7.192056063E1,4.079017639E-1,2.253264313E0,9.640402679E0
7.193060062E1,1.942959595E-1,2.511926422E0,9.612111511E0
7.194064063E1,1.218466187E-1,2.597248993E0,9.666598206E0
7.195068162E1,1.520837402E-1,2.537373505E0,9.706714783E0
7.196072163E1,1.164578247E-1,2.579136658E0,9.821376343E0
7.197076162E1,2.127076721E-1,2.618804169E0,9.856852570E0
7.198080262E1,3.727249146E-1,2.569855957E0,9.866732025E0
7.199084263E1,2.954855347E-1,2.690205688E0,9.940678253E0
7.200088262E1,2.754272461E-1,2.826422424E0,9.881700897E0
7.201092262E1,2.002835083E-1,2.822680206E0,9.754166107E0
7.202096362E1,1.142124939E-1,2.841091919E0,9.808952179E0
7.203097262E1,1.456471252E-1,2.786455536E0,9.842482452E0
7.204101362E1,2.050735474E-1,2.743794250E0,9.844129028E0
7.205105362E1,1.929487610E-1,2.786305847E0,9.992470551E0
7.206109363E1,3.276686096E-1,2.655178528E0,1.004680756E1
7.207113463E1,3.219804382E-1,2.855012970E0,1.001193008E1
7.208117462E1,1.901046753E-1,3.128194885E0,1.000070343E1
7.209121463E1,2.272274780E-1,2.965333557E0,9.938582611E0
7.210125462E1,1.270857239E-1,2.737657013E0,9.926008759E0
7.211129562E1,1.742376709E-1,2.663261719E0,9.956096191E0
7.212133562E1,2.734812927E-1,2.671344910E0,9.862241364E0
7.213137563E1,2.086660767E-1,2.830164642E0,9.945767670E0
7.214141663E1,3.137475586E-1,2.783461761E0,1.011850845E1
7.215145662E1,3.242257690E-1,2.696342926E0,1.010129425E1
7.216149663E1,1.636097717E-1,2.964435425E0,1.004141876E1
7.217153662E1,1.803749084E-1,3.052751770E0,9.979747009E0
7.218157763E1,1.580712891E-1,2.740800476E0,1.002210892E1
7.219161762E1,1.125659180E-1,2.488425293E0,1.008093658E1
7.220165763E1,2.206411743E-1,2.460134125E0,9.895472260E0
7.221169762E1,4.640350342E-2,2.803220673E0,9.724827118E0
7.222173862E1,1.815724182E-1,2.945275269E0,9.891879730E0
7.223179146E1,2.661465454E-1,2.772384796E0,1.003483246E1
7.224183146E1,1.022373962E-1,2.783461761E0,1.000878662E1
7.225187246E1,2.432441711E-1,2.890788574E0,9.857151947E0
7.226191246E1,2.992277527E-1,2.934797058E0,9.770781555E0
7.227195246E1,1.448986816E-1,2.777923279E0,9.812245331E0
7.228199246E1,3.255729675E-1,2.570005646E0,9.709858246E0
7.229203346E1,2.309696960E-1,2.654130707E0,9.623787231E0
7.230207346E1,3.387455750E-1,2.679128723E0,9.701475677E0
7.231211346E1,4.305047607E-1,2.825524292E0,9.804910583E0
7.232215446E1,2.588117981E-1,2.955154724E0,9.890532532E0
7.233219446E1,4.469705200E-1,2.904709625E0,9.748777313E0
7.234223446E1,2.897973633E-1,2.847079468E0,9.689799957E0
7.235224446E1,3.697311401E-1,2.588716736E0,9.715546417E0
7.236228446E1,5.246589661E-1,2.520608368E0,9.774074707E0
7.237232546E1,1.490899658E-1,2.639760590E0,9.798773346E0
7.238236546E1,4.242178345E-1,2.763702850E0,9.669142914E0
7.239240546E1,9.205856323E-2,2.940784607E0,9.821376343E0
7.240244546E1,3.065625000E-1,2.794538727E0,9.863588562E0
7.241248646E1,2.275268555E-2,2.725382538E0,9.901310120E0
7.242252646E1,8.128097534E-2,2.546953583E0,9.830507355E0
7.243256646E1,3.073109436E-1,2.491119690E0,9.704619141E0
7.244260646E1,-1.796264648E-3,2.516866150E0,9.827214203E0
7.245264746E1,1.460961914E-1,2.578238525E0,9.680070190E0
7.246268746E1,-2.567161560E-1,2.761158142E0,9.853858795E0
7.247272746E1,1.333726501E-1,2.744393005E0,9.795031128E0
7.248276846E1,-4.370910645E-2,2.659070435E0,9.975855103E0
7.249280846E1,1.110690308E-1,2.460283813E0,9.931696930E0
7.250284846E1,1.231938171E-1,2.292333069E0,9.909842377E0
7.251288846E1,1.175056458E-1,2.273621979E0,9.803114319E0
7.252292946E1,6.212081909E-2,2.289638672E0,9.870474243E0
7.253296946E1,-1.281335449E-1,2.250719604E0,9.959389343E0
7.254300946E1,7.065307617E-2,2.068548431E0,1.001207977E1
7.255305046E1,1.028361511E-1,2.100731506E0,9.930050354E0
7.256309046E1,2.432441711E-1,2.073488159E0,9.902208252E0
7.257313046E1,1.636097717E-1,1.797013092E0,9.923763428E0
7.258317046E1,2.875520325E-1,1.473386078E0,1.004575974E1
7.259321146E1,2.163002014E-1,1.074166260E0,9.963281250E0
7.260325146E1,3.240760803E-1,8.876541138E-1,9.821975098E0
7.261329146E1,2.041754150E-1,8.521778870E-1,9.895023193E0
7.262333246E1,2.802172852E-1,5.322930908E-1,9.891730042E0
7.263337246E1,2.636018372E-1,1.082249451E-1,9.925260315E0
7.264341246E1,3.098556519E-1,-2.374063110E-1,9.836345215E0
7.265345246E1,2.068698120E-1,-3.935316467E-1,9.718390503E0
7.266349346E1,2.125579834E-1,-4.926255798E-1,9.915979614E0
7.267350246E1,1.489402771E-1,-3.902384949E-1,9.871671753E0
7.268354346E1,2.671943665E-1,-7.110214233E-2,9.599837036E0
7.269358346E1,3.055146790E-1,-1.074765015E-1,9.502689056E0
7.270362346E1,2.583627319E-1,-4.980143738E-1,9.407337341E0
7.271366446E1,2.785707092E-1,-6.469546509E-1,9.497749329E0
7.272370446E1,1.013392639E-1,-6.628216553E-1,9.368418274E0
7.273374446E1,1.655557251E-1,-6.370751953E-1,9.446106720E0
7.274378446E1,1.645079041E-1,-3.174897766E-1,9.548493805E0
7.275382546E1,1.393601990E-1,3.577560425E-2,9.364676056E0
7.276386546E1,2.314187622E-1,-9.190887451E-2,9.557774506E0
7.277390546E1,2.112107849E-1,-5.301974487E-1,9.583221588E0
7.278394646E1,2.700384521E-1,-4.363426208E-1,9.488768005E0
7.279398646E1,2.862048340E-1,-3.531156921E-1,9.434131622E0
7.280402646E1,3.029699707E-1,-4.077520752E-1,9.481133881E0
7.281406646E1,3.481759644E-1,-3.951782227E-1,9.746681671E0
7.282410746E1,2.905458069E-1,-4.448748779E-1,9.741292877E0
7.283414746E1,3.426374817E-1,-3.932322693E-1,9.863139496E0
7.284418746E1,2.646496582E-1,-3.019221497E-1,9.854307861E0
7.285422846E1,2.727328491E-1,-2.680924988E-1,9.794132996E0
7.286426846E1,3.396437073E-1,-5.200186157E-1,9.968071289E0
7.287430846E1,3.496728516E-1,-5.974076843E-1,9.829609222E0
7.288434846E1,5.367837524E-1,-3.861968994E-1,9.809251556E0
7.289438946E1,4.086502075E-1,-3.339555359E-1,9.705517273E0
7.290442946E1,3.917353821E-1,-3.983216858E-1,9.786349182E0
7.291446946E1,3.451821899E-1,-3.772155762E-1,9.844578094E0
7.292451046E1,3.510200500E-1,-3.827540588E-1,9.667795715E0
7.293455046E1,3.198847961E-1,-3.614982605E-1,9.831555176E0
7.294459046E1,3.022215271E-1,-4.354444885E-1,9.738299103E0
7.295463046E1,2.856060791E-1,-6.014492798E-1,9.763147430E0
7.296467146E1,3.138972473E-1,-7.455995178E-1,9.780661011E0
7.297471146E1,1.757345581E-1,-5.514532471E-1,9.589358826E0
7.298475146E1,2.454895020E-1,-2.607577515E-1,9.662706299E0
7.299476146E1,9.804611206E-2,-2.941383362E-1,9.634714508E0
7.300480146E1,2.236349487E-1,-4.674778748E-1,9.898615723E0
7.301484246E1,2.203417969E-1,-5.860313416E-1,9.840536499E0
7.302488246E1,2.363584900E-1,-5.346881104E-1,9.718689880E0
7.303492246E1,1.969903564E-1,-3.867956543E-1,9.763746185E0
7.304496246E1,5.837860107E-2,-3.206332397E-1,9.643246765E0
7.305500346E1,2.532733154E-1,-4.677772522E-1,9.785301361E0
7.306504346E1,1.300794983E-1,-6.069877625E-1,9.776320038E0
7.307508346E1,2.143542480E-1,-3.938310242E-1,9.759405212E0
7.308512446E1,1.202000427E-1,-4.228706360E-1,9.746981049E0
7.309516446E1,1.202000427E-1,-5.788462830E-1,9.726623383E0
7.310520446E1,2.002835083E-1,-5.312452698E-1,9.722282410E0
7.311524446E1,1.579216003E-1,-5.309458923E-1,9.517508240E0
7.312528546E1,1.534309387E-1,-4.917274475E-1,9.555229797E0
7.313532546E1,9.475296021E-2,-5.641767883E-1,9.710007935E0
7.314536546E1,1.121168518E-1,-5.834866333E-1,9.618248749E0
7.315540646E1,3.293151855E-2,-6.857240295E-1,9.773326263E0
7.316544646E1,2.350112915E-2,-7.674540710E-1,9.683812408E0
7.317548646E1,1.766326904E-2,-5.292993164E-1,9.609417114E0
7.318552646E1,9.729766846E-2,-5.288502502E-1,9.633966064E0
7.319556746E1,7.394622803E-2,-6.526428223E-1,9.596394196E0
7.320560746E1,6.451583862E-2,-5.713618469E-1,9.654174042E0
7.321564746E1,2.293231201E-1,-6.978488159E-1,9.622589722E0
7.322568846E1,1.426533508E-1,-6.879693604E-1,9.632918243E0
7.323573808E1,2.237846375E-1,-5.950126648E-1,9.652078400E0
7.324577808E1,1.960922241E-1,-6.441105652E-1,9.633067932E0
7.325581808E1,2.805166626E-1,-5.375321960E-1,9.630523224E0
7.326585908E1,3.800596619E-1,-5.861810303E-1,9.663005676E0
7.327589908E1,2.830613708E-1,-6.824308777E-1,9.635462952E0
7.328593908E1,3.237767029E-1,-5.840853882E-1,9.675878906E0
7.329598008E1,3.365002441E-1,-6.843768311E-1,9.712402954E0
7.330602008E1,2.995271301E-1,-7.524851990E-1,9.724378052E0
7.331603008E1,3.803590393E-1,-5.956114197E-1,9.672735443E0
7.332607008E1,3.186872864E-1,-7.691006470E-1,9.695188751E0
7.333611008E1,2.911445618E-1,-7.033872986E-1,9.668693848E0
7.334615008E1,3.300636292E-1,-6.671626282E-1,9.711953888E0
7.335619108E1,1.793270874E-1,-8.376580811E-1,9.774374084E0
7.336623108E1,1.230441284E-1,-7.705975342E-1,9.738149414E0
7.337627108E1,1.854643250E-1,-8.431965637E-1,9.829459534E0
7.338631208E1,1.230441284E-1,-9.569599915E-1,9.855655060E0
7.339635208E1,1.481918335E-1,-8.678952026E-1,9.808652802E0
7.340639208E1,1.190025330E-1,-9.533674622E-1,9.946366425E0
7.341643208E1,1.161584473E-1,-1.167272644E0,9.993218994E0
7.342647308E1,1.733395386E-1,-1.085392914E0,9.977351990E0
7.343651308E1,1.431024170E-1,-1.147364044E0,1.004546036E1
7.344655308E1,1.040336609E-1,-1.196761322E0,9.953102417E0
7.345659408E1,1.603166199E-1,-1.162931671E0,9.954449615E0
7.346663408E1,1.826202393E-1,-1.264270935E0,9.943222961E0
7.347667408E1,1.954934692E-1,-1.342109070E0,9.791588287E0
7.348671408E1,1.785786438E-1,-1.239871674E0,9.748328247E0
7.349675508E1,2.168989563E-1,-1.373094635E0,9.838141479E0
7.350679508E1,2.713856506E-1,-1.511107635E0,9.755513306E0
7.351683508E1,3.002755737E-1,-1.368603973E0,9.691296844E0
7.352687608E1,2.583627319E-1,-1.479373627E0,9.693991241E0
7.353691608E1,2.143542480E-1,-1.603764954E0,9.758956146E0
7.354695608E1,1.540296936E-1,-1.449585571E0,9.866432648E0
7.355699608E1,1.487905884E-1,-1.516945496E0,9.849667511E0
7.356703708E1,3.637435913E-2,-1.695224762E0,9.868378601E0
7.357707708E1,4.236190796E-2,-1.562600555E0,9.731712799E0
7.358711708E1,6.810836792E-2,-1.632954254E0,9.735305328E0
7.359715808E1,2.185455322E-2,-1.756597137E0,9.802814941E0
