,measurementID,id_gps,x_lin_acc_sum,x_lin_acc_mean,x_lin_acc_mad,x_lin_acc_median,x_lin_acc_min,x_lin_acc_max,x_lin_acc_std,x_lin_acc_var,x_lin_acc_sem,x_lin_acc_skew,x_lin_acc_quantile,x_lin_acc_kurtosis_time,x_lin_acc_rms_100,x_lin_acc_crest,y_lin_acc_sum,y_lin_acc_mean,y_lin_acc_mad,y_lin_acc_median,y_lin_acc_min,y_lin_acc_max,y_lin_acc_std,y_lin_acc_var,y_lin_acc_sem,y_lin_acc_skew,y_lin_acc_quantile,y_lin_acc_kurtosis_time,y_lin_acc_rms_100,y_lin_acc_crest,z_lin_acc_sum,z_lin_acc_mean,z_lin_acc_mad,z_lin_acc_median,z_lin_acc_min,z_lin_acc_max,z_lin_acc_std,z_lin_acc_var,z_lin_acc_sem,z_lin_acc_skew,z_lin_acc_quantile,z_lin_acc_kurtosis_time,z_lin_acc_rms_100,z_lin_acc_crest,x_acc_sum,x_acc_mean,x_acc_mad,x_acc_median,x_acc_min,x_acc_max,x_acc_std,x_acc_var,x_acc_sem,x_acc_skew,x_acc_quantile,x_acc_kurtosis_time,x_acc_rms_100,x_acc_crest,y_acc_sum,y_acc_mean,y_acc_mad,y_acc_median,y_acc_min,y_acc_max,y_acc_std,y_acc_var,y_acc_sem,y_acc_skew,y_acc_quantile,y_acc_kurtosis_time,y_acc_rms_100,y_acc_crest,z_acc_sum,z_acc_mean,z_acc_mad,z_acc_median,z_acc_min,z_acc_max,z_acc_std,z_acc_var,z_acc_sem,z_acc_skew,z_acc_quantile,z_acc_kurtosis_time,z_acc_rms_100,z_acc_crest,x_gyro_sum,x_gyro_mean,x_gyro_mad,x_gyro_median,x_gyro_min,x_gyro_max,x_gyro_std,x_gyro_var,x_gyro_sem,x_gyro_skew,x_gyro_quantile,x_gyro_kurtosis_time,x_gyro_rms_100,x_gyro_crest,y_gyro_sum,y_gyro_mean,y_gyro_mad,y_gyro_median,y_gyro_min,y_gyro_max,y_gyro_std,y_gyro_var,y_gyro_sem,y_gyro_skew,y_gyro_quantile,y_gyro_kurtosis_time,y_gyro_rms_100,y_gyro_crest,z_gyro_sum,z_gyro_mean,z_gyro_mad,z_gyro_median,z_gyro_min,z_gyro_max,z_gyro_std,z_gyro_var,z_gyro_sem,z_gyro_skew,z_gyro_quantile,z_gyro_kurtosis_time,z_gyro_rms_100,z_gyro_crest
457,0,524,0.4225026452178501,0.008450052904357002,0.11535070053604017,0.017833025605,-0.37436316729999997,0.31819490510000004,0.15286700007215795,0.023368319711061136,0.021618658474133468,-0.5595477855295872,0.017833025605,0.34219540665307013,0.15156634425533372,2.4699623728427156,2.4723667922351003,0.049447335844702005,0.052114918217966,0.049456179393250005,-0.09628416323500001,0.19461355465000002,0.065102164898216,0.004238291874434507,0.009206836453890671,-0.10764689920376859,0.049456179393250005,-0.2942695458368898,0.0812315521154469,2.3957877152638147,1.6374919857460002,0.03274983971492,0.11703171442080962,0.045101767028249994,-0.28309148405,0.42920901775000003,0.14998527063981829,0.02249558140889954,0.02121112038950302,0.2027320633639603,0.045101767028249994,0.01069555383791121,0.152046774980841,2.8228748541630266,-5.058880004708499,-0.10117760009416997,0.11531528064029718,-0.07207511901250001,-0.5132826233,0.14751823425,0.1518813137379366,0.023067933462761526,0.0214792613759233,-0.9677445620727914,-0.07207511901250001,0.6321417476425024,0.18122770636500943,2.8322524938113,32.43335449199999,0.6486670898399999,0.04457873803560001,0.662035789475,0.49734077455000003,0.7750133514,0.057824331738319856,0.0033436533409832653,0.008177595417949294,-0.6102817948441417,0.662035789475,0.31955992884661777,0.6511879711079269,1.190153052246032,491.2155120724999,9.824310241449998,0.11260124427199997,9.8294221115,9.521100769,10.230325924999999,0.144080353577205,0.020759148286932406,0.02037603901003942,0.25854962325728154,9.8294221115,0.10460412468662073,9.825345575885896,1.041217924192716,0.19680366536615004,0.003936073307323001,0.00610505436523716,0.0043145752284999995,-0.018245486075,0.019484631250000002,0.007719336921624127,5.958816250954945e-05,0.0010916790967088219,-0.31935225230776065,0.0043145752284999995,0.16843588334477966,0.008595875309704014,2.2667419602985057,0.08280800060695,0.001656160012139,0.007750390851598319,0.0025584116800999998,-0.028907075525,0.022560685641500003,0.010050655580541613,0.00010101567759867226,0.0014213773432742783,-0.47404844508885435,0.0025584116800999998,0.3662009273423692,0.010086537068414862,2.8659068349156285,-0.0028726242102150015,-5.745248420430003e-05,0.003649454763328756,-0.0009908839128,-0.006838298404600001,0.01364665013,0.004887907887377838,2.389164351549048e-05,0.0006912545625960162,1.1954505043448418,-0.0009908839128,1.04833792161807,0.004839123002479057,2.8200668019822794
427,0,494,-0.31650388120725,-0.0063300776241449995,0.0678853855084666,0.0033560094359999944,-0.2486489627,0.14016953128999998,0.08523247794398997,0.007264575296472737,0.01205369262630563,-0.4669674805379653,0.0033560094359999944,0.02286374910578859,0.08461296397876028,2.938662717954383,-1.9500527744160003,-0.03900105548832001,0.0407188848236328,-0.038397667045,-0.144111998175,0.10560756231999999,0.05277575863329077,0.0027852806993193652,0.007463619362372877,0.2320033716962419,-0.038397667045,0.33135395399880885,0.06519706599637742,2.210406188876772,-1.488426578343585,-0.0297685315668717,0.08854645584088144,-0.025610512197000005,-0.2518185282,0.17529747872,0.10773469885614133,0.011606765337623458,0.015235987226053623,-0.23298483467922032,-0.025610512197000005,-0.7629221354734765,0.11072847647519957,2.2741984376205258,-5.216053161825849,-0.10432106323651698,0.07092802441675769,-0.1024993515,-0.32474967955,0.056058425895,0.08809520806368824,0.007760765683784521,0.012458543802374756,-0.3461360467643749,-0.1024993515,-0.3431378256666755,0.1359721832026912,2.3883537934071537,-7.021897888114499,-0.14043795776228998,0.03999443115038479,-0.1386865997525,-0.26173072815,-0.001122665404999999,0.052257530398080364,0.0027308494833062935,0.007390330822508953,0.00833023328887904,-0.1386865997525,0.267444047295335,0.14966312997556516,1.748798974020733,489.1239864385001,9.782479728770001,0.08301886142999983,9.78256954175,9.585466919,9.999131701,0.10374100940297279,0.010762197031947689,0.014671194247195889,-0.07814580018601543,9.78256954175,-0.6698823821962474,9.78301878751581,1.02209061621756,0.15700885094814993,0.0031401770189629983,0.00474010232929152,0.00266750389705,-0.010233718434500001,0.017710265705,0.006123158935899616,3.749307535428731e-05,0.0008659454411715245,0.25029903196504594,0.00266750389705,-0.30194572348209947,0.006826706787143046,2.5942619563439147,-0.16807500878701503,-0.0033615001757403007,0.004548485873803476,-0.00360212300475,-0.01957573555,0.0087140200195,0.006033695097087023,3.640547652461198e-05,0.0008532933437524516,-0.2825154395409589,-0.00360212300475,0.045438549302990516,0.006853980626294608,2.8561118884549597,0.011862166458039999,0.00023724332916079998,0.001883577346052496,5.509192122499999e-05,-0.0059926304965,0.0052548157985,0.0024043977295944204,5.781128442078805e-06,0.0003400331878531507,-0.01884623248978556,5.509192122499999e-05,-0.2089257563437963,0.002392026394183084,2.5052526640478736
189,0,192,19.17786419548001,0.3835572839096002,0.23050515709955202,0.318374158825,-0.1479766194,1.0967351965,0.29353012415483987,0.0861599337863557,0.04151142825448329,0.5928066551862529,0.318374158825,-0.06349733558618853,0.4811994650357979,2.2791696088407134,-9.321767474481097,-0.18643534948962195,0.11468411414562336,-0.19991599252500003,-0.47634002445,0.20862570805000002,0.14699742619842143,0.021608243308960356,0.02078857537637457,0.5755264743320324,-0.19991599252500003,0.1191228220711662,0.23650416060208887,2.0140872923222175,-7.822939243238101,-0.156458784864762,0.2566969055684665,-0.23298917814999998,-0.735820342,0.9120410961000001,0.34348453665734086,0.11798162692270815,0.048576049020625,0.8685349764034066,-0.23298917814999998,0.8053307949184823,0.37430114312624246,2.4366505762778057,43.947635421049995,0.8789527084209999,0.32461633684035995,0.7623646545499999,0.19811302185000002,1.837129669,0.4032894588977905,0.16264238765807265,0.057033742233536217,0.6532791011815711,0.7623646545499999,-0.22063637906619515,0.9653742297914953,1.9030233170785895,-16.7215024565405,-0.33443004913081,0.15465886522995761,-0.33623828884999996,-0.69650161745,0.070578231815,0.19442005790539948,0.037799158915938894,0.02749514826871784,0.3612856330275607,-0.33623828884999996,-0.6061560384362781,0.385858307542103,1.8050709388290187,481.8294305470002,9.636588610940004,0.25390524143520005,9.59766654975,9.124650192,10.681188355,0.3406768430306268,0.11606071137731433,0.04817898118003624,0.8894490323465761,9.59766654975,0.6578818908397324,9.642488244931817,1.1077211694413145,-0.3111240486724001,-0.006222480973448003,0.01753617573916416,-0.0087019361105,-0.051486376675,0.039730105550000006,0.022171131634532604,0.0004915590779557724,0.0031354715050715175,0.35648475969267523,-0.0087019361105,-0.6116773546335228,0.022813311155147543,2.256856811571727,-0.4698026365520499,-0.009396052731040999,0.01072436188777064,-0.007803420418750001,-0.057153185829999995,0.022221822290000002,0.014216214934406475,0.0002021007670612417,0.0020104763965848576,-0.8980796704749793,-0.007803420418750001,1.5458605722062941,0.016921718548791664,3.3775048122450397,-3.194694371885001,-0.06389388743770003,0.014489712620916003,-0.06024141702750001,-0.09792628511500001,-0.03583424911,0.017232268715930272,0.0002969510850980291,0.002437010812852619,-0.4223329411346804,-0.06024141702750001,-0.8801964040062122,0.06613199615388565,1.4807701386652647
337,0,340,-2.207742076079999,-0.04415484152159998,0.06588859931143999,-0.046021753325000005,-0.23885338725,0.12104191387000002,0.08665715488113164,0.007509462492092438,0.01225517237095622,-0.0019186867934523682,-0.046021753325000005,-0.3521142637977235,0.09648276152789265,2.4756068697406506,-0.3647453930160001,-0.0072949078603200025,0.0668485619850512,0.01109845841675,-0.2349912922,0.146459321745,0.08593673105045749,0.007385121743638664,0.012153289055756605,-0.728650325169532,0.01109845841675,0.21337880807871779,0.08538521528611641,2.752130932885397,-1.1443872266945498,-0.022887744533890995,0.15797469259578667,-0.021061670765000005,-0.48003009259999996,0.50378060545,0.215385284931638,0.04639082096508289,0.030460079108591588,0.3587624423266586,-0.021061670765000005,0.058769146270797545,0.21444545552571148,2.3492249076343703,16.476162643349998,0.32952325286699996,0.06398480291972,0.3193983078,0.12940589905,0.5302722931,0.08508934525429664,0.007240196675804893,0.012033450607207305,0.15617442554814032,0.3193983078,0.00688174793984464,0.3401190481615777,1.5590784931518675,-11.389665069815004,-0.22779330139630008,0.06613487182656,-0.207206611625,-0.47660888674999996,-0.10523117065000001,0.08441406557570787,0.007125734467019909,0.011937951639221787,-1.0113816169849983,-0.207206611625,0.6118147365655506,0.24263760619224933,1.9642828423404735,489.1849845875,9.78369969175,0.15933526054999989,9.769509201,9.4104808045,10.313852234999999,0.21089945170893235,0.04447857873112829,0.029825686490382173,0.49100161252845026,9.769509201,0.025590602166358334,9.785927072357813,1.0539473837009687,0.12222894453999995,0.002444578890799999,0.011299076620103998,-0.0006977362787250006,-0.02260266989,0.033914868715000004,0.013945830558119321,0.00019448618995577464,0.001972238271384949,0.5938602146489874,-0.0006977362787250006,-0.5147313266048652,0.014020429098640456,2.418960823266721,-0.05734054581360001,-0.0011468109162720002,0.00472609666514136,-0.0016202478442499998,-0.012789588888,0.01610980276,0.0061797713316582474,3.8189573711585146e-05,0.0008739516429595535,0.4345470011473169,-0.0016202478442499998,0.29163220019137137,0.0062242234467469165,2.5882429989591347,0.13752965326171504,0.002750593065234301,0.0017251995669669562,0.00280483392975,-0.0020416392943,0.0074123099915,0.0021919657724400266,4.804713947548603e-06,0.0003099907723642303,0.07124058709314968,0.00280483392975,-0.43897283356941097,0.0035034813941439242,2.1156984032767205
305,0,308,-8.241365328055002,-0.16482730656110003,0.13389629704518802,-0.147584081675,-0.50709285215,0.11739284929999999,0.15843981517289382,0.025103175032020753,0.02240677354373929,-0.35046668054115065,-0.147584081675,-0.7365928567869635,0.22752835541876354,2.22870178627495,-8.123387259335496,-0.16246774518670992,0.1113926783677532,-0.1736732158775,-0.37969152485,0.10327692156999999,0.13013248611163386,0.016934463941594577,0.018403512676440102,0.10185373416638219,-0.1736732158775,-1.1144463246113336,0.20734402062470095,1.831215212794843,-7.170059608467499,-0.14340119216935,0.294051578944972,-0.028176855130000004,-0.94177564955,0.3680696538,0.351414038169475,0.1234918262225772,0.0496974498787568,-0.6307294269286909,-0.028176855130000004,-0.5336678540682014,0.3762790076707927,2.502865241884452,-0.9437125395499502,-0.018874250790999005,0.100164207460559,-0.01874851226575,-0.30910720825,0.2417472839,0.12672868631617434,0.016060159935423316,0.017922142693005943,-0.237160788108115,-0.01874851226575,-0.30569405827764795,0.1268668360117662,2.4364697502295396,-17.471442947215,-0.3494288589443,0.09466685925347201,-0.33874557495,-0.59321640015,-0.1547781372,0.10902125300575158,0.011885633606944099,0.015417933458764244,-0.11545359105344541,-0.33874557495,-1.0115933020861034,0.3657163496453511,1.6220669399256125,483.7827935059999,9.675655870119998,0.2809461495904001,9.77070671075,8.776923294,10.20203476,0.34356531946509505,0.11803712873915283,0.04858747343485825,-0.6812743790167715,9.77070671075,-0.3009250087659363,9.681631727304648,1.053751583137343,-0.12276072638325004,-0.002455214527665001,0.0167218893220526,0.00281072489445,-0.04608716443,0.036585882305,0.020292221219064793,0.00041177424200346344,0.002869753445867653,-0.44404511179191053,0.00281072489445,-0.5401377151939819,0.0202377576707562,2.2772861094486028,-0.176322933520635,-0.0035264586704127,0.007659294718518284,-0.004833403799750001,-0.021071844734999998,0.01614791527,0.009402292809842205,8.840311008201044e-05,0.0013296850009081882,0.2750103488750835,-0.004833403799750001,-0.5541074917427937,0.009953439537893377,2.1170415166313257,0.7275841727360001,0.01455168345472,0.0027855841026576,0.014428230702500001,0.009377420412000001,0.022412847724999997,0.0033178240891546247,1.1007956686574715e-05,0.0004692111824450631,0.2894924627062084,0.014428230702500001,-0.8126455067490514,0.014917750799608331,1.5024280822272786
219,0,222,-19.0516371531675,-0.38103274306335,0.19606261747865003,-0.38234594145,-0.8938198197,0.05790347827000001,0.2403377583253428,0.05776223807685087,0.0339888917374047,0.0011550320485524733,-0.38234594145,-0.7994005726056459,0.449213695919542,1.989743028360584,-13.439545616250001,-0.268790912325,0.096659886154,-0.266896048825,-0.5068217789,-0.00494661653499999,0.11773748022887642,0.013862114250645067,0.016650594133931117,0.30492445255578116,-0.266896048825,-0.5358305868843791,0.29297342288019573,1.7299240795205246,-6.534460835087,-0.13068921670174,0.14617625733606002,-0.13328961967,-0.47111952065,0.38924885365,0.18498121171060564,0.0342180486859239,0.02616029383853473,0.29273078647188705,-0.13328961967,0.056283600286310964,0.22497412978900433,2.0941053137613963,-58.46676772934999,-1.1693353545869998,0.26061369102604004,-1.217904854,-1.686168594,-0.6527925109999999,0.3010001360833139,0.09060108192217349,0.04256784747251697,0.2981910654750483,-1.217904854,-1.1408712135378303,1.206703870786381,1.3973342050367028,-23.82303474405,-0.47646069488099996,0.08042631262224001,-0.4675901413,-0.64306274415,-0.3171155548,0.09684978444721966,0.009379880747472912,0.013696627867816889,-0.01604827345169213,-0.4675901413,-1.013826268352455,0.48601139585302816,1.3231433452734611,482.1678018975001,9.643356037950003,0.14991475069000007,9.63890579225,9.292900314499999,10.192529525,0.18887754540650703,0.035674727158787126,0.02671131863416223,0.4844889010274925,9.63890579225,0.18364838464286448,9.645168578479192,1.0567497542492008,-0.0028171660238500186,-5.634332047700037e-05,0.01006009180787208,0.0002129303757750001,-0.020148098005000004,0.023407532835,0.01174820693199694,0.00013802036611702096,0.0016614473576795682,-0.1214056009310197,0.0002129303757750001,-1.1911255281387583,0.011630267983345993,2.012639164335552,-0.23971051478030003,-0.004794210295606001,0.010495004597797281,-0.007159484782750001,-0.03267530631,0.022605147210000003,0.012472858309573363,0.0001555721944106933,0.0017639285382956605,0.05032723137628438,-0.007159484782750001,-0.6268684852008501,0.013245572954046722,2.4668850810275593,3.94975460505,0.078995092101,0.01102262737996,0.079822534695,0.05621698871,0.09862395374499999,0.013050175617565454,0.00017030708364929988,0.0018455735349711747,-0.2047261273718063,0.079822534695,-1.2331197340458377,0.08004452209877816,1.2321137182041524
924,2,143,0.2849970778954998,0.005699941557909995,0.1912184629512172,0.026389153472499996,-0.5439099369,0.7035239042000001,0.24719930926868056,0.06110749850291277,0.03495926157770292,0.33543440581752865,0.026389153472499996,0.4713136907795472,0.24478120407134635,2.8740928326953736,7.764605760347002,0.15529211520694003,0.23077744175393758,0.11954850474,-0.4280575,0.70325803855,0.2721513598801919,0.07406636268463772,0.03848801441608484,-0.008019814317208496,0.11954850474,-0.8323061379533092,0.31096732380813014,2.2615174801578735,3.175761693067002,0.06351523386134005,0.7683724932266119,0.29424884855,-2.958091196,1.5119557745,1.0509320802009259,1.1044582371954454,0.14862424009531186,-1.3290690096333972,0.29424884855,1.160799115907083,1.0423067002490185,2.838023774857515,-3.7586837766592516,-0.07517367553318503,0.18745518493334504,-0.0768277358975,-0.67419799805,0.5853577423,0.25184597007621473,0.06342639264362963,0.03561639865107915,0.059201325382087416,-0.0768277358975,0.5961820746581599,0.26040150975738524,2.5890710029989723,5.559139709524201,0.11118279419048402,0.2361520393057547,0.0980835342325,-0.47301635740000003,0.72022727965,0.28927806021609676,0.08368179612238769,0.04091009560545849,-0.15170184842104023,0.0980835342325,-0.5823233712960603,0.3071966372275964,2.3445155069077033,493.23234306549995,9.86464686131,0.7512986465355997,10.083369025749999,6.736067276,11.276275865,1.048295120555539,1.0989226597805521,0.1482513176859182,-1.3679279111427862,10.083369025749999,1.3519516725162477,9.919082714895474,1.1368264777212143,0.03755432883884996,0.0007510865767769992,0.063141349505475,0.00183202500915,-0.13750677555,0.1283507049,0.07608724884825378,0.005789269437296096,0.010760361924485715,-0.14914758888339383,0.00183202500915,-0.9429018678698022,0.07532627814777515,1.8254821415740081,-0.5077615642212501,-0.010155231284425002,0.025088825749528997,-0.009261269005,-0.085485372695,0.06387109122999998,0.03241225259669527,0.0010505541183919794,0.004583784720930902,0.17162867546315322,-0.009261269005,0.1466137825795779,0.03365518917588051,2.5400354236090394,0.15770114422635004,0.003154022884527001,0.00510349714109024,0.00220142351475,-0.011537070384999999,0.020575495435,0.006532616828442161,4.2675082627245724e-05,0.0009238515316569618,0.180036156376679,0.00220142351475,0.13797076385754448,0.007195098423984264,2.8596544790010507
117,0,120,-193.29484452350005,-3.865896890470001,0.39262205150639995,-3.8017235965,-4.772287793,-3.1113674755,0.4604310465674087,0.2119967486431593,0.06511478305932675,-0.1944155567719439,-3.8017235965,-1.061133882425161,3.8926746051289607,1.2259662769428679,1.59217902464415,0.031843580492883,0.08570328961930765,0.01823711844275,-0.14872932053,0.36748149700000005,0.10976877184853374,0.012049183273135453,0.015523648587323441,0.8425931603472868,0.01823711844275,0.7766167984078303,0.11323521195405369,3.2452934971244574,-9.874847960652152,-0.19749695921304306,0.1381487283974353,-0.21136953681250004,-0.60028159085,0.1450846231,0.17097203145378626,0.02923143553943448,0.02417909656684239,-0.11728030971248184,-0.21136953681250004,-0.28533717470169107,0.26009970343513306,2.307890331753899,-195.8016034695,-3.9160320693900004,0.40145167697000006,-3.9293289185,-4.769157486,-2.898647232,0.48375715233750605,0.234020982437693,0.06841359257306884,0.15910598100361337,-3.9293289185,-0.9335231924424345,3.945205664002811,1.2088488895560408,24.5997695159,0.491995390318,0.10456206207199999,0.4888833618,0.19886146545,0.86841911315,0.13221618457463657,0.017481119463474366,0.018698192139067545,0.34786881381152995,0.4888833618,0.15961049800406224,0.5091080054058923,1.7057659748595835,479.9175313565001,9.598350627130001,0.1300818334804002,9.591417045250001,9.1855735015,9.946590958,0.1712237001780562,0.029317555502664877,0.02421468789915116,-0.1725711077118221,9.591417045250001,0.1350549041103588,9.599847184498277,1.036119718036933,-0.9121161498943497,-0.018242322997886994,0.011557411312563963,-0.01753796823,-0.042703706769999995,0.010059292894999999,0.014194849637209564,0.00020149375622298846,0.0020074548872788573,0.26386785263268564,-0.01753796823,-0.8664543666947808,0.02302707600755609,1.8544997530727403,0.18504223401790004,0.003700844680358001,0.007037330166367679,0.004291081569500001,-0.01546525117,0.024566337465,0.009310990668273731,8.66945472246805e-05,0.0013167729282202037,0.30283607288078257,0.004291081569500001,0.18306565694525156,0.009932618367194068,2.4732992406250993,15.801663204749996,0.31603326409499993,0.027959831858799994,0.31533349305,0.23263802374999998,0.3651046753,0.035028693973353814,0.0012270094014788738,0.004953805408933366,-0.4627371004351597,0.31533349305,-0.4475286342778375,0.3179300130972056,1.1483806506445524
246,0,249,46.617937700155,0.9323587540031,0.6411999419261559,1.26611710225,-0.9718995545999999,1.7116526605,0.7783138298566605,0.6057724177461427,0.11007019739658348,-1.0389148805015336,1.26611710225,-0.17264709366972575,1.2095246237912782,1.41514494771904,-1.0974600501770002,-0.021949201003540003,0.07821352281565358,-0.036708623435,-0.21090347715000002,0.18225169565000002,0.09571985008024107,0.009162289699383827,0.013536831017179632,0.3247772030015457,-0.036708623435,-0.5728562922320846,0.0972667020623705,2.1683008951487017,-2.8655657323825485,-0.05731131464765097,0.1425400240735611,-0.05147099287750001,-0.39994370339999996,0.32827701245,0.18114254567085233,0.03281262185211682,0.025617424481050713,-0.018605391728916443,-0.05147099287750001,-0.5697304764247635,0.18825768563784198,2.124448210679621,91.69437057504996,1.833887411500999,0.42562466891876,2.039433975,0.23755599975,2.4804169465,0.5597968384013496,0.3133725002841468,0.07916722810407685,-1.3672676346139074,2.039433975,0.9310962521389863,1.9157891555023223,1.2947233464476062,-2.702929229625,-0.0540585845925,0.076487583246044,-0.06739734649715,-0.21353096005,0.18860778805,0.09428001093244735,0.008888720461422393,0.01333320701213507,0.5211072930738947,-0.06739734649715,-0.44524035821887287,0.10785766834276747,1.9797476000631398,485.1613517795,9.70322703559,0.13769865414999993,9.709820823749999,9.3488090515,10.04942711,0.17365111333170516,0.030154709161340706,0.02455797595948848,0.02222840320668003,9.709820823749999,-0.5081097240129666,9.70474968864127,1.035516363885423,0.02990675693549999,0.0005981351387099998,0.014555935024778399,0.00042286561799999983,-0.03387543466,0.03980377316499999,0.017683422461679716,0.00031270342995823867,0.0025008135874480474,0.007441121558653517,0.00042286561799999983,-0.8041702653513703,0.017515910681527053,2.272435266924407,-0.1909689876439002,-0.0038193797528780038,0.01589830905620728,-0.006705463515000001,-0.038434939455,0.032960958775,0.019798164405684653,0.0003919673138345187,0.0027998832612611503,0.3726976421345968,-0.006705463515000001,-0.8585275226762419,0.019967864914770497,1.9248397171682166,-4.011274907700336,-0.08022549815400672,0.02852255044535089,-0.0974663849925,-0.1101619564,0.001592999789665,0.034605055980014184,0.0011975098993799156,0.004893893949361623,1.1934120261166075,-0.0974663849925,-0.09873547840051877,0.08723353859296806,1.262839478678218
1092,2,339,-11.613867764925002,-0.23227735529850005,0.37207884980434003,-0.2616484925375,-1.3075147495,1.09960385865,0.51430892242502,0.2645136676859853,0.07273426533429553,0.4167690382948919,-0.2616484925375,0.5808645133184567,0.5596214471557815,2.33642716187042,-18.166205968625796,-0.3633241193725159,0.3930569689665833,-0.38159924744999996,-1.478378467,0.8762971399,0.5204604400650709,0.2708790696727272,0.07360422130186925,0.26690246905487636,-0.38159924744999996,0.05535283232651267,0.6304489701768787,2.3449613480774283,-17.080202824229996,-0.3416040564845999,0.9255623523771841,-0.3045041339175,-4.5314649535,2.4369718415,1.305291033278349,1.70378468155686,0.1845960282106232,-0.695693866612687,-0.3045041339175,1.3174037386492765,1.3365636233761777,3.3903847705008294,4.133878555172499,0.08267757110344999,0.40139174157608404,-0.06320606231749999,-0.80345420835,1.6120726775,0.5191488583597972,0.2695155371362808,0.0734187356382934,0.8041769636058013,-0.06320606231749999,0.5944401114098339,0.5205389583471357,3.096929925511829,-11.816801833279998,-0.23633603666559996,0.34147440030899995,-0.2337015152025,-1.5800392909999998,1.0886112213499999,0.4688967838859089,0.21986419393854875,0.06631201911245785,0.17889321607330505,-0.2337015152025,1.3221955115691584,0.5208854310561792,3.0333720177126384,471.49941192499983,9.429988238499996,0.9638181298799998,9.617649994499999,4.260066147,12.611199875,1.3980985419929401,1.9546795331227853,0.1977209919620466,-1.1213414101643104,9.617649994499999,2.8575706506011302,9.531015901818057,1.323174780622745,-0.8292308857003,-0.016584617714006,0.04289483294943496,-0.00727561861375,-0.12337925285000001,0.099557615795,0.05167524569761386,0.0026703310179087597,0.007307983330452745,-0.159274523050923,-0.00727561861375,-0.7739993807453422,0.05377707636410059,2.2942722288332327,-0.23825260971949994,-0.0047650521943899985,0.0381630139072344,-0.008171635214000002,-0.09072443097499999,0.08515883236999999,0.046737186685181696,0.002184364619245525,0.006609636327734719,-0.05313853884886037,-0.008171635214000002,-0.8077690391450534,0.046512181729906794,1.9505520403629064,-0.44759934370871,-0.0089519868741742,0.011680081647239736,-0.0062659487589999995,-0.04741339572,0.017135538165,0.01527225461876213,0.00023324176114030126,0.002159822960986855,-0.8758366939091142,-0.0062659487589999995,0.2802338944643519,0.017570287274625944,2.698498606136728
1012,2,239,-22.356202598408995,-0.4471240519681799,0.4327112183396528,-0.46632338084999997,-1.63467699,0.39301983264999996,0.526561766229807,0.27726729365505387,0.07446707912293242,-0.28512877345548465,-0.46632338084999997,-0.8100827789051084,0.6867618696683709,2.3802675457060043,-0.8767513951724997,-0.017535027903449994,0.279150259837112,-0.027019928708749995,-0.9191059213,0.9481122040000001,0.3745894420352768,0.14031725008429996,0.05297494692480587,0.07308327337525246,-0.027019928708749995,0.4438446099098532,0.3712389827135462,2.553913376956908,-10.069225488105001,-0.2013845097621,0.678141735666036,-0.028514531875000013,-1.9444447875,1.636383646,0.8516424676284319,0.7252948926682447,0.12044043280130179,-0.15272942981188398,-0.028514531875000013,-0.4496247053824556,0.8668014280024008,2.243241329194735,-19.396963805904495,-0.38793927611808987,0.4325754946222516,-0.197813644425,-1.7952168275,0.34263748169999997,0.51471516384924,0.26493169989634996,0.0727917165474685,-0.772536352541739,-0.197813644425,-0.3339675245928557,0.6404138879298689,2.8032134551344905,-22.589300308480006,-0.45178600616960013,0.308467019535616,-0.47264213559999996,-1.2065659334499999,0.40580612182,0.3849326062360363,0.1481731113436674,0.054437691233862474,0.03568698013637179,-0.47264213559999996,-0.5724866528909285,0.5910332008334828,2.0414520398320852,480.6989064795,9.61397812959,0.6590483617828,9.709296913500001,7.803198166,11.308458935,0.838114518674826,0.7024359464135352,0.11852729191317375,-0.24295234151660874,9.709296913500001,-0.5016394481348412,9.649713089191827,1.171895871978417,-0.5158317489425,-0.01031663497885,0.050235952951059995,0.0078546055585,-0.13344384725,0.080694913865,0.05931708543243025,0.0035185166241982293,0.00838870266989864,-0.6345802457568412,0.0078546055585,-0.8893137985783128,0.05962029225860182,2.2382286666960636,-1.84119553765415,-0.036823910753083,0.03711164599916364,-0.0338554559275,-0.12966834755,0.062802722675,0.0479944246734993,0.0023034647997401984,0.006787436629155661,-0.05556035775205753,-0.0338554559275,-0.3190476541380045,0.0601115289016709,2.157129421248104,2.86827970856,0.0573655941712,0.009160859899296,0.05516530945999999,0.036541501059999995,0.08519342542,0.011412719374908717,0.0001302501635304168,0.0016140022523554098,0.6608424058098926,0.05516530945999999,-0.0698725730958154,0.0584675684022743,1.4571056698278237
