,measurementID,id_gps,x_lin_acc_sum,x_lin_acc_mean,x_lin_acc_mad,x_lin_acc_median,x_lin_acc_min,x_lin_acc_max,x_lin_acc_std,x_lin_acc_var,x_lin_acc_sem,x_lin_acc_skew,x_lin_acc_quantile,x_lin_acc_kurtosis_time,x_lin_acc_rms_100,x_lin_acc_crest,y_lin_acc_sum,y_lin_acc_mean,y_lin_acc_mad,y_lin_acc_median,y_lin_acc_min,y_lin_acc_max,y_lin_acc_std,y_lin_acc_var,y_lin_acc_sem,y_lin_acc_skew,y_lin_acc_quantile,y_lin_acc_kurtosis_time,y_lin_acc_rms_100,y_lin_acc_crest,z_lin_acc_sum,z_lin_acc_mean,z_lin_acc_mad,z_lin_acc_median,z_lin_acc_min,z_lin_acc_max,z_lin_acc_std,z_lin_acc_var,z_lin_acc_sem,z_lin_acc_skew,z_lin_acc_quantile,z_lin_acc_kurtosis_time,z_lin_acc_rms_100,z_lin_acc_crest,x_acc_sum,x_acc_mean,x_acc_mad,x_acc_median,x_acc_min,x_acc_max,x_acc_std,x_acc_var,x_acc_sem,x_acc_skew,x_acc_quantile,x_acc_kurtosis_time,x_acc_rms_100,x_acc_crest,y_acc_sum,y_acc_mean,y_acc_mad,y_acc_median,y_acc_min,y_acc_max,y_acc_std,y_acc_var,y_acc_sem,y_acc_skew,y_acc_quantile,y_acc_kurtosis_time,y_acc_rms_100,y_acc_crest,z_acc_sum,z_acc_mean,z_acc_mad,z_acc_median,z_acc_min,z_acc_max,z_acc_std,z_acc_var,z_acc_sem,z_acc_skew,z_acc_quantile,z_acc_kurtosis_time,z_acc_rms_100,z_acc_crest,x_gyro_sum,x_gyro_mean,x_gyro_mad,x_gyro_median,x_gyro_min,x_gyro_max,x_gyro_std,x_gyro_var,x_gyro_sem,x_gyro_skew,x_gyro_quantile,x_gyro_kurtosis_time,x_gyro_rms_100,x_gyro_crest,y_gyro_sum,y_gyro_mean,y_gyro_mad,y_gyro_median,y_gyro_min,y_gyro_max,y_gyro_std,y_gyro_var,y_gyro_sem,y_gyro_skew,y_gyro_quantile,y_gyro_kurtosis_time,y_gyro_rms_100,y_gyro_crest,z_gyro_sum,z_gyro_mean,z_gyro_mad,z_gyro_median,z_gyro_min,z_gyro_max,z_gyro_std,z_gyro_var,z_gyro_sem,z_gyro_skew,z_gyro_quantile,z_gyro_kurtosis_time,z_gyro_rms_100,z_gyro_crest
347,0,350,-12.2157386287635,-0.24431477257527,0.24244980920731926,-0.265156118445,-0.8573037389,0.18412059825,0.28287948897573545,0.08002080528317322,0.04000520098266555,-0.08851148128741415,-0.265156118445,-1.0828045594884876,0.3716316688281768,2.306864056024173,6.142853963761501,0.12285707927523003,0.0802039493847376,0.1004660918955,-0.05062672802,0.3989276218,0.10048111526990508,0.010096454525883952,0.014210175597707406,0.6857269398686195,0.1004660918955,0.15440702447116728,0.15807715636171604,2.5236259999968875,0.6282999863064991,0.012565999726129982,0.29995133977429,0.02021528629775,-0.7548427963500001,0.9275903043,0.38088629425671594,0.1450743691526136,0.05386545630598771,0.4161979671770785,0.02021528629775,-0.12150566960109677,0.37726752592646834,2.458706993192923,18.536777572662,0.37073555145324,0.3054109147370192,0.3235147476275,-0.25544380185,0.9014254761,0.34209045588120346,0.1170258800050096,0.04837889622655928,0.028943760624089435,0.3235147476275,-1.3798077294741757,0.5021256929457479,1.7952187843879048,-15.691194992069997,-0.31382389984139997,0.074474509465288,-0.32650852205,-0.45445495604999997,0.0020207977500000043,0.09558721109978646,0.00913691492583514,0.013518073032673807,0.86873290732111,-0.32650852205,0.8913920446890118,0.32777982967074637,1.386464067988864,489.78875404249993,9.79577508085,0.3053064319640001,9.794656906250001,9.030945053,10.70895561,0.38364664120361447,0.1471847453068149,0.05425582831490362,0.3729351670979685,9.794656906250001,-0.14270081773324206,9.803134727473784,1.092401145930149,0.21794146183119995,0.004358829236623999,0.02214386012832112,0.00789710925825,-0.0386705827,0.04759555869,0.026027977347567816,0.0006774556048055034,0.00368091185660701,-0.07915132146063612,0.00789710925825,-1.2334935998248355,0.026132468023962865,1.8213189296302201,0.3848800314482499,0.007697600628964998,0.0116436703045778,0.0083589910045,-0.014052737505,0.04323500395,0.014208756375471195,0.00020188875773749333,0.0020094215970646546,0.28982796169207237,0.0083589910045,-0.6107143959043486,0.016034464070426108,2.696379733061515,0.05878155703071991,0.0011756311406143983,0.013727107525349825,0.0033892588688600005,-0.021705588325,0.023726350629999997,0.015106466680815445,0.00022820533557858718,0.0021363770059546474,-0.0048054569370895835,0.0033892588688600005,-1.5853543093814975,0.015000777894689253,1.5816746835775677
1084,2,331,14.882699332138001,0.29765398664276005,0.4671466894186608,0.279613085075,-0.94382937445,1.3240129239999998,0.5780313980514895,0.33412029713335956,0.08174598426018975,-0.10303121887106245,0.279613085075,-0.8291152195488838,0.6450083619264333,2.052706603749442,33.779983861539996,0.6755996772307999,0.501302508492896,0.614921904,-0.62302170485,2.0871257665,0.6395187587436634,0.40898424278503587,0.0904416102007296,0.44879408992148623,0.614921904,-0.3260739986645258,0.9258722815829924,2.254226428435223,5.905060109610002,0.11810120219220004,0.727559238563488,0.047829493152500006,-2.197295934,1.4934277015,0.8963273909467876,0.8034027917614754,0.12675983526034382,-0.43491868959263913,0.047829493152500006,-0.21338538599864476,0.8951439157395245,2.4546845433057554,6.8588120264649985,0.13717624052929997,0.48740401812575607,0.1633103942725,-0.9041947174,1.19758460975,0.580139904569723,0.3365623088741673,0.08204417211163353,-0.07366811933008878,0.1633103942725,-1.0112896392045605,0.5904645490310458,2.028207471075512,96.24760207919998,1.9249520415839996,0.5665999492793601,1.9161653135,0.38776863094999997,3.183804245,0.683350730654095,0.4669682210854856,0.0966403871148585,-0.10412654973828672,1.9161653135,-0.7181546386274,2.040360070934095,1.5604129341457,491.98281645450004,9.839656329090001,0.7237995708336,9.81370479575,7.4341406249999995,11.494971085,0.8921879742015298,0.7959993813098297,0.12617443333019804,-0.38333551116765535,9.81370479575,-0.21409856920615677,9.87921636914004,1.1635508987238232,0.9255724835499951,0.0185114496709999,0.03728097739404006,0.004239427391625,-0.045043187215,0.1302462518,0.04710369304488296,0.002218757898466555,0.006661468154193271,1.0868081410038957,0.004239427391625,-0.0647886154472368,0.05017027515789788,2.5960840635233473,-0.21263363725150014,-0.004252672745030003,0.054730873407653605,0.00744782889,-0.1501795501,0.12042181192500001,0.06610664259504387,0.004370088195188868,0.009348891052086196,-0.25664296101723744,0.00744782889,-0.7464518357096193,0.06558026880671816,2.290011200512422,-3.0672394293325005,-0.06134478858665001,0.01578313806115,-0.062334080225,-0.089878194035,-0.0153654809125,0.018895139132891564,0.00035702628285133023,0.0026721762024661854,0.34260187692038185,-0.062334080225,-0.7546327831769974,0.0641332117076253,1.4014297996604725
544,0,611,-0.8494346461974996,-0.016988692923949993,0.08231039548479399,-0.02385875033,-0.22527200465,0.16045470553500002,0.10001715969748895,0.010003432233953008,0.01414456237142246,-0.02030038537466032,-0.02385875033,-0.7219639152505266,0.10045884369500885,2.2424307941859407,-46.66099027335001,-0.9332198054670002,0.41787290247167996,-0.819959546,-1.8354322225000002,-0.27830115255,0.48261323089716357,0.23291553063699894,0.06825181765154667,-0.35992379579983974,-0.819959546,-1.1942154563481615,1.0484066125984346,1.7506873768670284,-2.4699887297070005,-0.04939977459414001,0.16858703816601442,-0.05653102711250001,-0.66065467715,0.4903214845,0.2211812305431555,0.04892113674458451,0.03127974959765008,0.02448218724776794,-0.05653102711250001,0.3574290840873262,0.22446169325665494,2.943284742998849,1.8096617890269997,0.03619323578053999,0.0902316423360552,0.049285011291000005,-0.18658699035,0.2304457855,0.10976389235222304,0.01204811206431041,0.015522958522337427,-0.08040375983886333,0.049285011291000005,-0.8880758707792156,0.11452990936558867,2.0121013521838957,-114.314057695,-2.2862811539,0.32479524482800004,-2.32481552125,-3.1138996125,-1.4325959015,0.39360829635195893,0.15492749095709155,0.05566461909635087,0.010069208512911824,-2.32481552125,-0.6026512150219285,2.3192478211300025,1.342633410767988,483.31591438050003,9.66631828761,0.18221536115440032,9.645043029750001,9.066271591,10.120080184999999,0.22704826296145358,0.05155091371381338,0.03210947327933405,-0.1317430878978708,9.645043029750001,-0.2334221558367755,9.668931126697668,1.0466596620030344,-0.5610730227646001,-0.011221460455292003,0.012725833144272001,-0.01164586656025,-0.042633317409999996,0.01870700438,0.015662924177778138,0.00024532719379882697,0.00221507197986353,-0.21520711363198525,-0.01164586656025,-0.6330062188494918,0.019140058115704156,2.2274392873979805,-0.26643758162927,-0.0053287516325854,0.007352168017749183,-0.0058957467555,-0.026553935370000004,0.0122611639086,0.0092366419116786,8.531555380457768e-05,0.0013062584262279627,-0.030511594551843695,-0.0058957467555,-0.5175307271015952,0.010583233753927373,2.5090568712182137,-0.40189765579450004,-0.008037953115890001,0.0029915405928568005,-0.00743434717875,-0.01487749163,-0.00018411967900000016,0.0036343648919185904,1.3208608167610427e-05,0.0005139768120763898,-0.07725596140713037,-0.00743434717875,-0.6789087942697232,0.00880642528484197,1.6893905471051722
944,2,165,4.678536556725399,0.09357073113450799,0.211666656412468,0.10329444493,-0.4590783038,0.6152725726999999,0.25837792299988194,0.06675915109373291,0.036540156292422424,-0.23658407575375215,0.10329444493,-0.5310851419654941,0.2723590457409201,2.2590495242272004,-13.643752410507505,-0.2728750482101501,0.24382406044266206,-0.252853046825,-1.04128685475,0.42488443530500003,0.3083114379442039,0.09505594276722268,0.0436018216975444,-0.22984427532383853,-0.252853046825,-0.15350711614303192,0.4094088614668348,2.5433911005718475,-0.9580241845350006,-0.019160483690700014,0.4700872008283879,-0.12467652485000001,-1.4575611734999998,1.4079051565,0.5910137140526737,0.34929721019833554,0.08358196099617854,0.3312790571023534,-0.12467652485000001,-0.0758500610191506,0.585387384669016,2.489908753882901,3.1665151976835,0.06333030395367001,0.2047457889406296,0.09093589781,-0.6440357208,0.6668632507500001,0.27692705579066557,0.07668859422888641,0.039163399808720994,-0.4089153581399527,0.09093589781,0.40342882468739516,0.28136373210343385,2.3701109086257444,-22.183194808144997,-0.4436638961628999,0.202945931741216,-0.42418041230000003,-1.1301498410000002,0.2606080627,0.271960125847196,0.07396231005082267,0.03846096983977983,-0.24443489886026906,-0.42418041230000003,0.5176904699470839,0.5189611898863448,2.1777155267574226,488.92220605100005,9.778444121020001,0.4352046274208,9.7523324215,8.9423293305,10.931767275,0.524927981207024,0.2755493854540817,0.07423602702921024,0.43894192716742136,9.7523324215,-0.6330124956184995,9.792242226663697,1.11637018590425,0.14191164334085005,0.002838232866817001,0.02349162293183904,-0.0007141137032500002,-0.051457699385,0.08322423324,0.03148213621535159,0.0009911249006819521,0.00445224640082274,0.8604694396942519,-0.0007141137032500002,0.40555627668917626,0.03129469553254342,2.6593718783253517,-0.6068781038072,-0.012137562076144,0.014946323289524801,-0.00838668498775,-0.061992112545,0.026786559260000002,0.019789293231210592,0.0003916161265908374,0.0027986286877356107,-0.8711285541090538,-0.00838668498775,0.259361456760697,0.02304569845353509,2.689964579289665,-0.5023003935320475,-0.010046007870640949,0.0060884007766016015,-0.008396268588749999,-0.03372877836,0.009248173796,0.008431833454968259,7.109581541232196e-05,0.0011924413227687304,-0.6311139809608353,-0.008396268588749999,1.1394354827543731,0.013061247001762713,2.5823551423113007
1003,2,230,4.890540740433501,0.09781081480867002,0.2968180314149104,0.03207130175749999,-0.8591114787,0.9948838264,0.3773903384572464,0.142423467560875,0.05337105349548105,0.38080425217486413,0.03207130175749999,-0.023726795182025473,0.3861890129239741,2.5761577701741984,-1.9777096977594506,-0.03955419395518901,0.21958071063046364,-0.08371609397999999,-0.69303363385,0.59000647975,0.2801360227408807,0.0784761912370792,0.03961721626694112,0.3252798233859129,-0.08371609397999999,0.04908981122202105,0.28012711698759607,2.4739969528929517,-4.342468617664999,-0.08684937235329998,0.5914904540779,-0.07471265180249999,-1.6692771574999998,1.3353830174999999,0.7232842756859824,0.5231401434545961,0.1022878432126317,-0.02178360255745219,-0.07471265180249999,-0.6610222686824616,0.7212628883171976,2.3143810454391267,-9.406888275041497,-0.18813776550082995,0.30554030566542356,-0.22760169984,-1.02536773675,0.90546707175,0.3815093391725771,0.14554937587589648,0.05395356816298556,0.36548692355922924,-0.22760169984,0.1351566112939322,0.42194099962675335,2.430121125126581,-14.960264968684998,-0.29920529937369994,0.22071541991335195,-0.30139823912499997,-0.94640693645,0.5468877410999999,0.2901040854929959,0.08416038041972747,0.04102691322040386,0.38286368410886795,-0.30139823912499997,0.604930631606198,0.4147300133636802,2.281983232354317,486.70299588600005,9.734059917720002,0.5841193969688,9.61274768825,8.264913025,11.128383405000001,0.7029470248406647,0.4941345197323422,0.0994117216159485,0.03931437819384019,9.61274768825,-0.7938312214411676,9.758902310767374,1.140331468706437,0.4331684168577501,0.008663368337155001,0.038647714287100204,0.024698675145,-0.082044225185,0.061322040854999996,0.04412264516015763,0.0019468078159291817,0.006239884319327052,-0.6377786028086074,0.024698675145,-1.05771295948577,0.04453005289190457,1.842446165158618,0.6516586343167002,0.013033172686334004,0.04154058370981264,0.017388636245000002,-0.07205980271000001,0.10942829400000001,0.04897035211876956,0.002398095386636278,0.006925453612054994,-0.10755852489226937,0.017388636245000002,-1.0382013394599843,0.05019957240032384,2.1798650619441147,0.03424693340955001,0.0006849386681910002,0.005827959864284999,0.0009384556907499999,-0.015676281415,0.01941512339,0.007469666349642615,5.5795915374983234e-05,0.0010563703458066516,0.2208668892723961,0.0009384556907499999,-0.1853407713464037,0.00742624656516782,2.6143925090051536
637,0,81,-19.090035886104,-0.38180071772208,0.5212542108845536,-0.52620104128,-1.299726148,1.5663429925,0.6428539677232629,0.4132612238175418,0.09091327997795942,0.8088835716164239,-0.52620104128,0.41220575497094947,0.7421373103370335,2.110583810681426,-1.7702397001967494,-0.03540479400393499,0.20174660298022243,-0.0017022980749999764,-0.8963130362,0.45111285205,0.26570350252321023,0.07059835125310158,0.037576149683835776,-0.8152237302792337,-0.0017022980749999764,1.075066865222916,0.2654051311985144,3.3771503668841545,-6.626596580846955,-0.1325319316169391,0.7911629225665089,-0.117003662283475,-2.5771146905,2.789377682,1.0451544665495922,1.0923478589485625,0.14780716213692505,0.19729473428778269,-0.117003662283475,0.45265099478352067,1.0431038369537848,2.6741131450018667,-14.622866592528796,-0.29245733185057593,0.5175304299135549,-0.47567333222499997,-1.1753558345,1.5849041745,0.6466352338381529,0.41813712564092276,0.09144803176022136,0.8827133771694331,-0.47567333222499997,0.3617753568996789,0.7037795635575548,2.2519894816047574,-6.551201706410997,-0.13102403412821995,0.2205075322356264,-0.100890197765,-1.068927155,0.44292892455,0.28409927503811583,0.08071239807718297,0.04017770478192675,-0.6547781468093713,-0.100890197765,0.9971529318332628,0.31026673626876644,3.4451877370252446,484.4435195240002,9.688870390480004,0.7866897903976005,9.6223651885,7.157066802999999,12.482018505,1.030309608502775,1.0615378893731413,0.14570778217879382,0.05007929574346352,9.6223651885,0.40571955550862393,9.742408150714368,1.2812046376936843,-0.6004440528728502,-0.012008881057457003,0.07045703985580816,-0.023910075425000003,-0.1556214467,0.12902525815,0.08507449042000875,0.007237668920224161,0.012031349816395632,0.08800994276599,-0.023910075425000003,-1.1262747622458482,0.0850713157654907,1.8293057454170478,-0.16525766168880013,-0.0033051532337760024,0.04512632656911504,-0.00018178240834999993,-0.12466368080000001,0.158752501,0.060516412981309636,0.003662236240124422,0.00855831319843393,0.44705234873403077,-0.00018178240835,0.24828828157098126,0.05999929627271202,2.645906049938146,-0.23217881657026496,-0.004643576331405299,0.0130164215435947,-0.0042910773775,-0.04613861999999999,0.027564159595,0.016740206223189804,0.00028023450439492267,0.0023674226677757506,-0.24165485001384385,-0.0042910773775,-0.07000185128680236,0.01721024739661263,2.680880694898153
894,2,113,45.421978177725,0.9084395635545001,0.67651479873422,0.836314884125,-1.0300085621000001,2.577268472,0.8790500096246181,0.7727289194210413,0.12431644456153346,0.0889506825766974,0.836314884125,-0.3767333867188243,1.2579891818548008,2.048720695833037,-24.096021655888492,-0.48192043311776983,0.3482533063071652,-0.5860868901,-1.074043432,0.57810664675,0.42550522139893465,0.18105469343775638,0.060175525496293986,0.6745490876315703,-0.5860868901,-0.4998259837608394,0.6400632026803448,1.6780271502912663,10.041141896533501,0.20082283793067002,0.7667391876229032,0.25388084115000004,-1.7722676755,1.914148901,0.9538864180454742,0.9098992985316253,0.13489991093634016,-0.18214040235161977,0.25388084115000004,-0.6639074072599169,0.9654175908877571,1.982715996753104,93.87877807788001,1.8775755615576002,0.6607104455810081,1.7417405322500001,-0.05912704470000002,3.7789665985000003,0.8478379613712099,0.7188292087420892,0.11990239436659213,0.27177438805989546,1.7417405322500001,-0.17444991363047357,2.056633806472505,1.8374523391607591,-27.871590729105012,-0.5574318145821002,0.397317214604764,-0.67535808575,-1.3507910155,0.65601081845,0.476022914492341,0.22659781512178262,0.06731980616754368,0.5658363529575303,-0.67535808575,-0.5510786697151522,0.7299288230558096,1.8505790877595196,498.079114127,9.96158228254,0.7571030957200002,9.93858261075,7.9559555054999995,11.726838910000001,0.9430248065236272,0.8892957857189245,0.13336384710399773,-0.1382209473910763,9.93858261075,-0.5249375753203602,10.0052302043391,1.1720708739829164,0.5317007906224995,0.010634015812449991,0.04439268815158,0.019357818644999997,-0.11574171855000001,0.12386724354999999,0.05698135030779793,0.0032468742828999832,0.008058379840762016,-0.4718955878994131,0.019357818644999997,-0.3261754721815988,0.05740225683317182,2.1578810726901447,0.22984423304720009,0.004596884660944002,0.049871333439381764,-0.0005321961372500002,-0.1500152871,0.1411363669,0.06318165578423383,0.003991921627637408,0.008935235450325199,-0.04669216337503274,-0.0005321961372500002,-0.11310109664429335,0.06271534536037159,2.3920028860239886,-7.654993902675,-0.1530998780535,0.028716518515480002,-0.14599048344999999,-0.258933112,-0.10512068119999998,0.03698340766619189,0.001367772442603741,0.005230243670430166,-1.094061779722551,-0.14599048344999999,0.6331075762215428,0.15741661174649973,1.6448906448131424
900,2,119,1.7402659012260502,0.034805318024521005,0.4584344716663976,0.10352199297999999,-1.08700038635,1.5643541355,0.5944073488170215,0.35332009632768024,0.0840618934271267,0.11378815239532994,0.10352199297999999,-0.2200990568578436,0.5894617074619135,2.6538689718043753,-7.620668668139503,-0.15241337336279007,0.2670274372886132,-0.09066717258,-0.9459773123499999,0.43467448329999997,0.3258215321660184,0.10615967082301177,0.04607812297023648,-0.6202184592566481,-0.09066717258,-0.4101492720410249,0.35674404520100506,2.6516975548028987,-2.8661951847519997,-0.05732390369503999,0.5364212250904,-0.0574256510875,-2.044625426,1.3124938,0.7052394042346412,0.49736261728523157,0.09973591301885511,-0.425899659662164,-0.0574256510875,0.29196958919303073,0.7005008171832244,2.9188051974323446,38.46498664925701,0.7692997329851401,0.46789957781323754,0.860373344525,-0.62547431945,2.3886577605,0.6107844508969746,0.3730576454575188,0.08637796541451052,-0.12146980556556317,0.860373344525,0.21973003614910347,0.978477680746667,2.4411980032873495,-15.363152160673,-0.30726304321346,0.2619666375684319,-0.23815475465000002,-1.1154055022,0.15867004393,0.32177425774553425,0.10353867294768951,0.04550575193262704,-0.747284883289423,-0.23815475465000002,-0.3021213556308209,0.44258160514591244,2.5202256244523937,486.22369263199994,9.72447385264,0.5545860523887998,9.77845310275,7.747439117500001,10.999950485,0.7006524947405864,0.49091391838620746,0.0990872260572681,-0.42863685554987924,9.77845310275,0.015384138044772566,9.74917880391459,1.1282950806670184,-0.2055574083935001,-0.004111148167870002,0.025152210424300398,-0.0056399743775,-0.08662008866500001,0.051180470735,0.03159575552537064,0.0009982917672189894,0.004468314597740381,-0.14723907371036482,-0.0056399743775,-0.3121814963859637,0.03154722604497566,2.745727581293807,0.7821364006825301,0.015642728013650603,0.04356407461667859,0.01575955934625,-0.077976584435,0.1441816017,0.05310417511333564,0.0028200534144678163,0.007510064466391506,0.287029070648771,0.01575955934625,-0.5186442070466422,0.05484840276514449,2.6287292688790145,-2.884756023993501,-0.057695120479870014,0.023251356877135202,-0.06183623802,-0.09718644619,-0.009828509765,0.027398962897705843,0.0007507031678698613,0.0038747984924892838,0.3712957505602366,-0.06183623802,-1.1449688393803525,0.06375277273734202,1.5244269702653233
22,0,24,-0.06992540842714995,-0.001398508168542999,0.06205960131691872,0.0031625944950000005,-0.176797253,0.131615296905,0.07876387878757708,0.006203748601664135,0.011138894560650203,-0.4781811709275193,0.0031625944950000005,-0.5218917545441721,0.07798480271648017,2.2670731583788215,-10.2000653988536,-0.204001307977072,0.050880769180010874,-0.199231301875,-0.32661327855,-0.0407312656936,0.06631056809461358,0.004397091441030385,0.009377730472806716,0.21553881025518054,-0.199231301875,-0.09007341273011216,0.21430278408962858,1.5240738935682676,-3.098607974301,-0.06197215948602,0.16420445133582082,-0.0500879801775,-0.4961005801,0.4109926021,0.205768858969724,0.042340823321702165,0.029100111106902034,0.08729644922816987,-0.0500879801775,-0.3239688256777966,0.21291912879454683,2.3299953503881983,-9.325233077881999,-0.18650466155763998,0.05615542419326561,-0.1801503753725,-0.3581302643,-0.06077362061000001,0.0697209964365139,0.004861017344100385,0.009860037874268418,-0.3504201571508418,-0.1801503753725,-0.4560052440329998,0.19886625098278546,1.8008599374209602,-42.141491317950006,-0.8428298263590002,0.04714057067991998,-0.8557704163,-0.96496833805,-0.70256401065,0.05942072811079867,0.0035308229292174594,0.008403359958037569,0.3440269504111821,-0.8557704163,-0.1552856400628917,0.8448800640747627,1.1421364748459857,486.1225779025,9.72245155805,0.162526743968,9.75498939525,9.300758972499999,10.070383529499999,0.19577244066039268,0.03832684852212698,0.02768640407208093,-0.2614977737724738,9.75498939525,-0.7764028504282514,9.724382993803799,1.035580718685871,-0.039079033526099975,-0.0007815806705219995,0.011649874572299362,-0.00223162176575,-0.029436316339999997,0.029338208955,0.013993210984913743,0.00019580995366831063,0.001978938875601319,0.1787519262616185,-0.00223162176575,-0.7475736247391254,0.013874603523685932,2.121596937148366,0.032511126247299994,0.0006502225249459999,0.00552536757194816,0.0009878769059999998,-0.016285391525,0.01161032682,0.006931856762550832,4.8050638176521694e-05,0.000980312584602704,-0.3568917858204034,0.0009878769059999998,-0.46349363497867824,0.006892924977463371,2.3626242238593322,-0.06914429995300003,-0.0013828859990600007,0.0019558299167292,-0.0017698621376,-0.0074859377925,0.004234618973000001,0.0024430589287503645,5.968536929346879e-06,0.000345500707071545,-0.062311325685222026,-0.0017698621376,0.24766894893382307,0.002785954033568414,2.6870284657609984
276,0,279,26.97456743832001,0.5394913487664001,0.14156430592294403,0.57309967595,0.15478157246500002,0.9200112895500001,0.1733853146880114,0.030062467349460744,0.024520386354811272,-0.14303252650910067,0.57309967595,-0.41332044249493505,0.5661379102270585,1.625065682637319,3.720993648145,0.0744198729629,0.3958148423516801,-0.160427753525,-0.42681765275,0.7883456609,0.43172861256818823,0.18638959491005277,0.06105564591584512,0.44854857856769226,-0.160427753525,-1.5090123091169358,0.4338203781562893,1.8172167574294733,3.285817985229001,0.06571635970458002,0.14399505877922,0.060745261625000005,-0.47721290405000005,0.4339952561,0.18186244870101967,0.03307395024753101,0.025719234143936325,-0.4468691135273846,0.060745261625000005,0.5150411975167009,0.19165362291227925,2.489975909656676,102.47285659649998,2.0494571319299997,0.3106794188356,2.1113594055,1.4540013885,2.5531656645,0.3465359486893812,0.12008716373404946,0.04900758384863498,-0.28342802503160436,2.1113594055,-1.3872853373763285,2.0779701528362025,1.2286825491767566,-77.50530189665,-1.5501060379329998,0.4440791326604001,-1.8076409915,-2.11315567,-0.7025640106,0.488186198051629,0.23832576396810434,0.06903995422479715,0.5488757421972882,-1.8076409915,-1.4249598528764416,1.6236957773933778,1.301448029502413,480.9625831635,9.619251663270001,0.15660014843320014,9.6028308105,9.145905990500001,10.024354248,0.19458931649422898,0.03786500209369121,0.027519085047904922,-0.062934065898036,9.6028308105,-0.3355640962795383,9.621180294713039,1.0419048329765226,-0.4829354502618449,-0.0096587090052369,0.017321364650551528,-0.005945102427,-0.070590019225,0.024063233285,0.022897727544959664,0.0005243059267232044,0.0032382276841605947,-1.0186191665185862,-0.005945102427,0.49863406268353216,0.024639611763105862,2.8648998167535256,-0.5336781613447998,-0.010673563226895997,0.009510902746131521,-0.00998777872975,-0.04194338247,0.024356519804999997,0.013601809688411855,0.00018500922679977458,0.0019235863734169806,0.1982612962996383,-0.00998777872975,0.8971815081666037,0.01718237452223428,2.4410702034066687,-7.666616857100001,-0.153332337142,0.03006398506496,-0.17087509855000002,-0.20175492764999997,-0.1061466895,0.03234073033703962,0.0010459228387331152,0.004573669945969243,0.23497670988097358,-0.17087509855000002,-1.6195413037909812,0.15663910749039145,1.2880239863622565
236,0,239,-3.2655100569227296,-0.0653102011384546,0.07685476392278721,-0.06769389169500001,-0.23102571965,0.12290545805,0.08843383342986015,0.00782054289510025,0.012506432660915142,-0.07116629647513355,-0.06769389169500001,-1.1465530582702903,0.10922249955912766,2.1151843309073337,3.9071939181685003,0.07814387836337,0.051670046994964795,0.07604340500500001,-0.068317405895,0.2230643701,0.06450969666582192,0.004161500963916355,0.009123048792937977,-0.1954721411618119,0.07604340500500001,-0.1389071230479071,0.10091945635162326,2.210320766322797,1.8073840060566495,0.03614768012113299,0.088529587322933,0.028328005672,-0.1466575241,0.3110496533,0.10825918327852811,0.01172005076413394,0.015310160524392904,0.46121847977295044,0.028328005672,-0.4336049019986614,0.11310307036942462,2.750143318691786,12.313469009499997,0.24626938018999994,0.086763294802,0.26348957065,0.076191558845,0.42818458559999995,0.09886965971252341,0.009775209611670175,0.013982281367266342,-0.16315568492813476,0.26348957065,-1.265169633068066,0.265006250942508,1.6157527759331713,67.03218086199999,1.3406436172399998,0.04676078047919997,1.33713192,1.2130773925,1.4663507079999998,0.05924758172020797,0.0035102759396927214,0.008378873360652638,-0.005742208475251077,1.33713192,-0.49247203156714336,1.341925996047193,1.0927209937949744,488.03417770850007,9.76068355417,0.09308542789000011,9.7596297455,9.5568763735,10.008861467500001,0.11321784675482387,0.012818280823798782,0.01601142143833506,0.2426287819960017,9.7596297455,-0.7171485895474796,9.76132702862946,1.0253586872096936,0.019807541040769996,0.0003961508208153999,0.019760694683086135,0.004276072605000002,-0.0421814546,0.041127841920000005,0.02357550193244437,0.0005558042913666882,0.003334079457261594,-0.45641779434950835,0.004276072605000002,-0.9680087099806887,0.023341918109105495,1.8071117550337628,0.0382368981307755,0.00076473796261551,0.00412187634813121,0.0018729080909999996,-0.010292864406,0.0087960925865,0.0050102897956748,2.510300383664303e-05,0.0007085619780462824,-0.6228660053705308,0.0018729080909999996,-0.5148236091265681,0.005018542409044233,2.050966907732129,-0.8581580747805,-0.01716316149561,0.0041703752702632,-0.016085302457500002,-0.027395185085000003,-0.0085418019445,0.0048619895374136714,2.363894226192001e-05,0.0006875891543926504,-0.3195557714950201,-0.016085302457500002,-0.984017671600768,0.017825270711578863,1.536873438180367
