,measurementID,id_gps,x_lin_acc_sum,x_lin_acc_mean,x_lin_acc_mad,x_lin_acc_median,x_lin_acc_min,x_lin_acc_max,x_lin_acc_std,x_lin_acc_var,x_lin_acc_sem,x_lin_acc_skew,x_lin_acc_quantile,x_lin_acc_kurtosis_time,x_lin_acc_rms_100,x_lin_acc_crest,y_lin_acc_sum,y_lin_acc_mean,y_lin_acc_mad,y_lin_acc_median,y_lin_acc_min,y_lin_acc_max,y_lin_acc_std,y_lin_acc_var,y_lin_acc_sem,y_lin_acc_skew,y_lin_acc_quantile,y_lin_acc_kurtosis_time,y_lin_acc_rms_100,y_lin_acc_crest,z_lin_acc_sum,z_lin_acc_mean,z_lin_acc_mad,z_lin_acc_median,z_lin_acc_min,z_lin_acc_max,z_lin_acc_std,z_lin_acc_var,z_lin_acc_sem,z_lin_acc_skew,z_lin_acc_quantile,z_lin_acc_kurtosis_time,z_lin_acc_rms_100,z_lin_acc_crest,x_acc_sum,x_acc_mean,x_acc_mad,x_acc_median,x_acc_min,x_acc_max,x_acc_std,x_acc_var,x_acc_sem,x_acc_skew,x_acc_quantile,x_acc_kurtosis_time,x_acc_rms_100,x_acc_crest,y_acc_sum,y_acc_mean,y_acc_mad,y_acc_median,y_acc_min,y_acc_max,y_acc_std,y_acc_var,y_acc_sem,y_acc_skew,y_acc_quantile,y_acc_kurtosis_time,y_acc_rms_100,y_acc_crest,z_acc_sum,z_acc_mean,z_acc_mad,z_acc_median,z_acc_min,z_acc_max,z_acc_std,z_acc_var,z_acc_sem,z_acc_skew,z_acc_quantile,z_acc_kurtosis_time,z_acc_rms_100,z_acc_crest,x_gyro_sum,x_gyro_mean,x_gyro_mad,x_gyro_median,x_gyro_min,x_gyro_max,x_gyro_std,x_gyro_var,x_gyro_sem,x_gyro_skew,x_gyro_quantile,x_gyro_kurtosis_time,x_gyro_rms_100,x_gyro_crest,y_gyro_sum,y_gyro_mean,y_gyro_mad,y_gyro_median,y_gyro_min,y_gyro_max,y_gyro_std,y_gyro_var,y_gyro_sem,y_gyro_skew,y_gyro_quantile,y_gyro_kurtosis_time,y_gyro_rms_100,y_gyro_crest,z_gyro_sum,z_gyro_mean,z_gyro_mad,z_gyro_median,z_gyro_min,z_gyro_max,z_gyro_std,z_gyro_var,z_gyro_sem,z_gyro_skew,z_gyro_quantile,z_gyro_kurtosis_time,z_gyro_rms_100,z_gyro_crest
265,0,268,-7.1193505626675,-0.14238701125335,0.254824653094478,-0.091685346415,-0.941460704,0.450133882,0.31394042115129334,0.09855858803265143,0.04439788013692803,-0.2625052385614844,-0.091685346415,-0.37448385560222963,0.34185008007262485,2.7540163331247136,-3.61488521225952,-0.0722977042451904,0.06336866504830006,-0.059588828545360004,-0.27928717585,0.11326447749999999,0.08120579990559501,0.006594381938307534,0.011484234356984827,-0.45183458840430335,-0.059588828545360004,0.1301674244183788,0.10811777068857091,2.583175495307575,-2.0188169852430002,-0.04037633970486001,0.21479377740306,-0.05046512559000001,-0.8327627921499999,0.495542171,0.2875512279008075,0.08268570866726214,0.04066588463743587,-0.7049446430235814,-0.05046512559000001,1.087155882853832,0.28751042294476764,2.89646122606824,-17.46268615700685,-0.349253723140137,0.28001310973007393,-0.313747558625,-1.2546908565000001,0.3025957489,0.3527783065604111,0.1244525335796314,0.04989038656487468,-0.4099624682577046,-0.313747558625,-0.32576436485088056,0.4939044908029145,2.5403511809749197,-45.860956650549994,-0.9172191330109999,0.05767362708943999,-0.9080866241500001,-1.0922037505,-0.77463912965,0.07404043075869769,0.005481985386933508,0.010470898134289634,-0.36905349322885006,-0.9080866241500001,-0.23197948310204097,0.9201430778094488,1.1869933892239561,486.50757728849993,9.73015154577,0.2168054907516,9.703496475249999,8.8749694065,10.336530074999999,0.2884106624084196,0.08318071019086337,0.04078742703109952,-0.7404921961860795,9.703496475249999,1.2620743996712136,9.734339535871829,1.0618624958487475,0.005211536075699989,0.00010423072151399977,0.010054227616121441,0.0011416792395250001,-0.03460025787,0.026054382325,0.012647729353146613,0.00015996505779044645,0.0017886590384444232,-0.1322782076255584,0.0011416792395250001,0.017968603257132454,0.012521047107887776,2.763367757653685,0.4179112033484001,0.008358224066968001,0.00817697887816944,0.0073527079082499995,-0.015196495224999999,0.029332769105,0.010442349193112859,0.00010904265667090478,0.001476771185193595,-0.06779542557740513,0.0073527079082499995,-0.16535282021042352,0.013293671919042148,2.2065212142766284,0.4416617653425,0.00883323530685,0.013074389438648002,0.00400111463385,-0.01338084368,0.042931517584999995,0.016150370098014583,0.0002608344543028436,0.0022840072429957115,0.7824971836996208,0.00400111463385,-0.6251502563221965,0.01826591939112204,2.350361712746111
362,0,365,-9.549779826986999,-0.19099559653973996,0.09761994871285998,-0.19493426529750002,-0.3677829940499999,0.06160681230500001,0.11772441037839652,0.013859036798941115,0.01664874577795043,0.3211154876472825,-0.19493426529750002,-0.8308387832557758,0.22374354507009456,1.643770299316481,-11.280487544282,-0.22560975088564,0.07749508944063681,-0.20904889110000002,-0.41897047005,-0.034521486125,0.0954694878683028,0.009114423113836015,0.013501424453616748,-0.2227159934921732,-0.20904889110000002,-0.6752582180583793,0.2446055893601776,1.7128409499795734,-4.582879813543,-0.09165759627086001,0.20740217854109755,-0.054269031735,-0.7124183231500001,0.40253021925,0.25404284283975553,0.06453776599810473,0.0359270833767799,-0.35360591977794936,-0.054269031735,-0.46795177903238105,0.2676716750653581,2.6615379568123787,16.998426589920005,0.3399685317984001,0.084597658265344,0.32909065245,0.16742683409999998,0.6049669647,0.10360465209166783,0.010733923935035533,0.014651910411298269,0.24462190025987926,0.32909065245,-0.5656374166705902,0.35510258809179995,1.7036399761288306,-24.398513030999997,-0.48797026061999993,0.06654142639159998,-0.495918731675,-0.6730004883,-0.2654729462,0.08242691039832092,0.006794195557812826,0.011656925458981735,0.30146789508269756,-0.495918731675,-0.0816897616301353,0.49474567900711097,1.360295838562194,484.9678042485,9.699356084969999,0.20426403059600026,9.72407867425,9.1218809505,10.175839230000001,0.2511113894573409,0.06305692991519633,0.035512513263692376,-0.3628639592190454,9.72407867425,-0.5193734329049806,9.702541123559408,1.0487808400307983,-0.18108785966688012,-0.0036217571933376026,0.013169385987795905,-0.0021899049173,-0.032527804375,0.02868856862,0.01612271104028337,0.00025994181128847517,0.002280095661539117,0.16998571221230913,-0.0021899049173,-0.8061267103101168,0.016366432116689276,1.9874707048600133,-0.058199107194711996,-0.0011639821438942399,0.006988734549593252,-0.0019804828334999995,-0.01932314597,0.020652573554999998,0.009146937817483975,8.366647143691852e-05,0.0012935723515669195,0.3622171951660016,-0.0019804828334999995,0.04461115092363288,0.009129512387826898,2.262177066820974,0.121675179572019,0.00243350359144038,0.002002875868569235,0.002395590185315,-0.0025055506265500003,0.0087080600205,0.0025371821607552687,6.437293316854775e-06,0.0003588117421951175,0.1930459085927701,0.002395590185315,-0.32222632223501924,0.003497211343352144,2.4900010795896472
534,0,601,10.90903563759535,0.218180712751907,0.08506307300739813,0.20554836185,0.012951875045000005,0.47087892600000003,0.1101174738338964,0.012125858043558858,0.01557296249501607,0.3475494110343927,0.20554836185,-0.37256178785357896,0.24389785628335858,1.9306398718524884,-1.8601338124881996,-0.03720267624976399,0.07503242290311345,-0.040320923629249994,-0.22407694345,0.15075563654000002,0.09103592072255924,0.00828753886180409,0.012874423374896516,0.012689251596013267,-0.040320923629249994,-0.6975360243180417,0.09749783179493154,2.2982761700927252,-1.0584889973065996,-0.021169779946131992,0.20504440414082142,-0.0668820606175,-0.5052991274,0.5702365503,0.2561144101457472,0.06559459108430402,0.03622004723473011,0.3833265196272886,-0.0668820606175,-0.1577541252092245,0.25442259892860464,2.2412967743483283,21.018766250564997,0.4203753250112999,0.129507148499604,0.4067790985,0.11353889465,0.7723937987999999,0.15638341912513762,0.02445577377726846,0.022115955225704566,0.14098347486852233,0.4067790985,-0.6793984621374425,0.44797552631821214,1.7241874911071426,-15.504533157324998,-0.31009066314649997,0.07887032830721999,-0.29649593352500003,-0.5108127594,-0.1355431366,0.09644414758445057,0.00930147360329128,0.013639262152544235,-0.2565298300139138,-0.29649593352500003,-0.6193865999043422,0.324455950017659,1.5743670577537516,489.4176756960002,9.788353513920004,0.19405597835039992,9.76157569875,9.30158226,10.44565315,0.2522410817747161,0.06362556333487901,0.03567227588334644,0.5652058755078565,9.76157569875,0.057269208340224864,9.791538059239631,1.0668041207421057,0.06119078071204996,0.0012238156142409993,0.01580069752404864,0.0007827788363250001,-0.053990887475,0.03857194446,0.01946660807779373,0.0003789488300544241,0.0027529941157017537,-0.25890524901746226,0.0007827788363250001,0.01940047469879591,0.019309779338744285,2.7960385526865905,-0.2723137323208501,-0.005446274646417002,0.00704084991216104,-0.004501329909749999,-0.029600573704999997,0.016275496690000002,0.009354910231617932,8.751434544162987e-05,0.001322984092433691,-0.13033340834829915,-0.004501329909749999,0.18258434871895224,0.010743647707226904,2.755169800019471,-1.2030317885649997,-0.024060635771299993,0.0039135937951,-0.0239838091675,-0.03457219899,-0.013286259025,0.004854986005604414,2.35708891146147e-05,0.0006865987054257342,0.05416928728375805,-0.0239838091675,-0.3781231961985858,0.024535966764150208,1.409041645773414
380,0,383,4.8690795858699,0.097381591717398,0.09241337452908978,0.079732961535,-0.14343192585,0.3416406959,0.11283409428626076,0.012731532833400783,0.015957150643771453,0.395962562514688,0.079732961535,-0.43060559884009786,0.14818932681589037,2.3054338881264544,1.7420046343025004,0.03484009268605001,0.05387950137263,0.03646403624250001,-0.15407766817000002,0.18383017435,0.06834305547756321,0.004670773232009283,0.009665167595038673,-0.2173416419679252,0.03646403624250001,0.0987082673973112,0.07609986744890987,2.4156438179529753,-2.659110780406999,-0.05318221560813998,0.16560706786423676,-0.017254694850000005,-0.5331880071999999,0.4399108841999999,0.20688266731928687,0.04280043803714273,0.029257627394285658,-0.21245812896912816,-0.017254694850000005,-0.1614683531345582,0.21159578760785994,2.5198422578625763,22.58099258415,0.451619851683,0.08301437073099999,0.45045078277499995,0.25738975525,0.65773223875,0.09959894356406744,0.009919949559078291,0.014085417678633666,0.17485313950167924,0.45045078277499995,-0.6463200708280832,0.4622575483451532,1.4228696558977376,-8.3584684753245,-0.16716936950649,0.05129365429705039,-0.174462203975,-0.34346076965,-0.0449814605725,0.06600143389191736,0.004356189275789138,0.009334012294602078,-0.20228671357066252,-0.174462203975,-0.09365070800753683,0.17948443829889751,1.9135963702771313,487.43512344200013,9.748702468840003,0.15658338319919998,9.764494629,9.2654324345,10.1896105965,0.19911643181353794,0.039647353418155305,0.028159315836204294,-0.26217825262870437,9.764494629,0.07645968253108304,9.750695064061684,1.0450137687164514,0.1195974382685,0.00239194876537,0.0100214533442172,0.0028955709430000002,-0.025321464985,0.032437287270000004,0.012349654600928938,0.0001525139687622453,0.0017465049027256996,0.12557157642553574,0.0028955709430000002,-0.37806586341240367,0.012457331507315499,2.6038712424849084,-0.13896726105098495,-0.002779345221019699,0.007069515957496913,-0.0033231317065,-0.01971118618,0.020983936264,0.008803525971726683,7.750206953486625e-05,0.0012450065825919654,0.3705448402835123,-0.0033231317065,-0.21876212447153787,0.009147501735543644,2.293952695572012,-0.3677890850285,-0.00735578170057,0.0020516937755356,-0.007171423873,-0.011349352540499999,-0.0017149923369999998,0.0024560829280350347,6.0323433493851495e-06,0.00034734257871401686,0.092337571520405,-0.007171423873,-0.7545817934635544,0.00774720729739678,1.46496048251008
935,2,154,41.549186570450004,0.8309837314090001,0.21339369632136,0.8299794443749999,0.4124039738,1.4866809650000001,0.2650137239403844,0.07023227387675027,0.0374786002611491,0.4871166812257892,0.8299794443749999,-0.494379557707044,0.8714135586882044,1.7060567283781973,-56.523725727750005,-1.1304745145550001,0.15135668678720002,-1.11960778655,-1.742041225,-0.7555184055499999,0.19457241645240625,0.03785842524412861,0.027516695021069883,-0.6089655691139796,-1.11960778655,0.5566035918706809,1.1467667089681357,1.5190894637737558,1.5583043134832506,0.03116608626966501,0.2526629781462518,0.0444027323925,-1.0141825981500001,0.7127978074499999,0.3347854121263008,0.11208127217257707,0.047345807031368065,-0.47590568183645515,0.0444027323925,0.9098377214944349,0.332882819716629,3.0466654873127332,109.96125938449998,2.1992251876899997,0.2129515449852,2.1775966645000002,1.809661789,2.9063562010000004,0.26476717491929563,0.0701016569147449,0.03744373296420774,0.4977741454100495,2.1775966645000002,-0.4470268609498551,2.214789166026095,1.3122496017148013,-60.37889144944999,-1.2075778289889998,0.25577179977768,-1.1825408935000001,-1.9609970854999998,-0.6238277435499999,0.33212367959143174,0.11030613854535203,0.04696938120634591,-0.6002066540969165,-1.1825408935000001,-0.1268604205979571,1.251536746899679,1.566871360635478,487.1916547345,9.74383309469,0.2517182291623999,9.7620621865,8.7665947725,10.573786694999999,0.3391400055654702,0.11501594337494717,0.04796163954139749,-0.44696172472077433,9.7620621865,0.9539313276566102,9.749615325831247,1.0845337320114714,-0.02923213156365001,-0.0005846426312730003,0.014187787082262999,-0.00032449036375,-0.047865724195,0.025808060540000004,0.018269908840805447,0.000333789569051341,0.0025837552865987175,-0.9735991413296912,-0.00032449036375,0.49973322442956336,0.018095733880575723,2.645138600672057,0.2909936391660999,0.005819872783321998,0.02417203209488664,0.0018692826274999998,-0.07196180522500001,0.09219205752999998,0.03304440397826997,0.0010919326342791042,0.004673184426660485,0.473544571136285,0.0018692826274999998,0.7853144100394855,0.033225967266696306,2.77469898137195,-22.61241753389999,-0.4522483506779998,0.01968578711752,-0.459210552275,-0.48792009054999996,-0.4007613808,0.022987740071802064,0.0005284361936087344,0.0032509573777849943,0.48551413863887555,-0.459210552275,-0.8849006453773756,0.4528205363725323,1.0775131677079934
66,0,69,1.4604697612814999,0.029209395225629996,0.08862680082133441,0.0403987418475,-0.27464689865,0.26465241735,0.11186086100256121,0.01251285222423432,0.015819514672855372,-0.44971827046479107,0.0403987418475,-0.03774956715836453,0.114524163167415,2.3981567824120456,0.21908306491295,0.004381661298258999,0.04430211680426064,0.008916702375000002,-0.094595916775,0.13559667515,0.054267445617575384,0.002944955653856502,0.007674575758771948,0.3139821824895427,0.008916702375000002,-0.42031090483095435,0.053900422043913834,2.515688560648495,-1.9274998490025004,-0.03854999698005001,0.175976723352154,-0.017957237815000002,-0.63093444945,0.32309053214999994,0.2136989614808313,0.045667246137985826,0.030221596959123725,-0.3970314578320493,-0.017957237815000002,-0.2917967054836548,0.21503488898871267,2.9341027049946216,17.329912262049497,0.3465982452409899,0.0903873185999288,0.333992958075,0.04311035156,0.5636528778,0.11177715243338564,0.012494131806116329,0.015807676493473876,-0.1158982511606061,0.333992958075,-0.3493763691159706,0.3638331936123028,1.5492068554927483,-11.675720214740004,-0.23351440429480008,0.0478824279792,-0.236470756525,-0.34540672305,-0.09475296019,0.05855676310600917,0.003428894505453277,0.008281176855318664,0.24490804920730883,-0.236470756525,-0.5343968016205007,0.24060194020102899,1.4355940885655534,488.08597000699996,9.761719400139999,0.1779292344144001,9.779500923250001,9.258471908499999,10.117834855,0.2143109475855157,0.04592918225500166,0.03030814486404658,-0.21770271555846196,9.779500923250001,-0.693753724515215,9.764024592640043,1.0362361093013484,0.13000350933253008,0.0026000701866506016,0.0092681095512294,0.0023878049095,-0.01825959794,0.026852192355,0.011209827120315562,0.00012566022406736228,0.0015853089545408003,0.13745307882645894,0.0023878049095,-0.7674729121333943,0.011397692071710146,2.355932427903451,0.16540460485105,0.0033080920970209996,0.01044165131271784,0.0023005781704999997,-0.020635597874,0.029657886365,0.012597939723536974,0.00015870808527787086,0.0017816177214984748,0.12541412442258865,0.0023005781704999997,-0.7532235194203678,0.01290261201829638,2.2985955342177244,-0.05942392558645104,-0.001188478511729021,0.0016938221316844615,-0.0010485369710000001,-0.008947187103,0.0036596045829999997,0.0023218808254806857,5.39113056773487e-06,0.0003283635353608823,-0.9863013103045537,-0.0010485369710000001,1.5979543523056776,0.0025876222926118496,3.4576866680063425
853,2,72,8.878888374436002,0.17757776748872003,0.5406293915658688,0.142206294625,-1.0922532326499999,2.1217302460000003,0.6745311840658597,0.4549923182772907,0.09539311487495213,0.29327225088596903,0.142206294625,-0.014158267330425911,0.6909604441775395,3.070697120043575,-7.8658530001345,-0.15731706000269,0.39408311734445967,-0.24106476767499999,-1.220016722,0.9844619315,0.4945965692827609,0.2446257663462769,0.06994651761828846,0.26630495195430515,-0.24106476767499999,-0.3533793183992531,0.5142780457955028,2.3722901103290077,3.2620703968295004,0.06524140793659,0.7705791650454866,0.08628136800000002,-2.3530239515,2.114042693,0.9936365974457003,0.9873136877834686,0.14052143521779648,-0.05594617544454809,0.08628136800000002,-0.188412353728864,0.9858112676051882,2.386890907847051,4.028797072836501,0.08057594145673003,0.5491041520431916,0.14826667785,-1.4325210570000002,1.946552124,0.6821186238579123,0.4652858170138121,0.09646614090071315,-0.04224186292320702,0.14826667785,-0.04796627908122186,0.6800533677698937,2.8623520097890984,-29.270431823569997,-0.5854086364714,0.40329123156863195,-0.67543293005,-1.7700691219999998,0.33268318174999995,0.5071840871503914,0.2572356982585759,0.07172666146679013,0.022562049042340934,-0.67543293005,-0.3369621285662552,0.7712290554360022,2.2951276401267315,492.3206639069999,9.846413278139998,0.8053883063711998,9.68912635725,7.757617950499999,11.753483505,0.997004327293224,0.994017628641414,0.14099770414027415,-0.04086820614626751,9.68912635725,-0.6067936506762668,9.895756248008551,1.1877296904281878,0.3660636371632,0.007321272743264,0.02753263841421376,0.015927239785,-0.07485855371,0.06603563949,0.0352922086383542,0.001245539990573123,0.004991072010246141,-0.7814463736469092,0.015927239785,-0.07862561200041451,0.035696361514066396,2.0970919873864866,-0.9993405196213001,-0.019986810392426002,0.03956362366947696,-0.0208650336125,-0.11202562600999999,0.12749725955000002,0.050093284328293915,0.002509337134795297,0.007084260208088487,0.388237025821249,-0.0208650336125,0.1098386211810154,0.05346609188787019,2.384637721743138,-0.729862618498515,-0.014597252369970299,0.012690186811294453,-0.01649752352175,-0.051726968955,0.02950787917,0.01678300348678499,0.00028166920603743713,0.0023734751148366275,0.05747084164896049,-0.01649752352175,0.24465310319266598,0.02211595800930387,2.338897954736539
67,0,70,-1.7454417462250003,-0.034908834924500004,0.07094044855046,-0.033868973384999994,-0.1996620772,0.168231721625,0.08746890117149653,0.007650808672149028,0.012369970632260228,-0.02972730479526513,-0.033868973384999994,-0.6468932003861347,0.09336176548508515,2.138585063838544,0.6284129656750003,0.012568259313500005,0.04221402946375999,0.019421334928499998,-0.18353110755,0.107042747705,0.056981964578954374,0.0032469442872772106,0.008058466711822058,-1.2416492309667602,0.019421334928499998,2.2219375854588153,0.05779244365575007,3.175693844047024,-3.3905106273230006,-0.06781021254646001,0.1349514923961152,-0.040261149555,-0.37165838245,0.25407672285,0.16302991303130857,0.02657875254299603,0.023055911408138275,-0.14559519971176757,-0.040261149555,-0.7343555296238962,0.17505828291666803,2.1230551120332786,14.43261222839,0.2886522445678,0.070156408996776,0.29309051515,0.11226654054,0.5104385376,0.08852145945781474,0.00783604878454154,0.01251882485263017,0.00605172928654372,0.29309051515,-0.3055911231855193,0.301661144503033,1.692092425230681,-10.834993514935002,-0.21669987029870005,0.040995309815143995,-0.209189987175,-0.40812629699999997,-0.11466156008,0.05709071245525076,0.0032593494486481247,0.00807384598397582,-1.098186528645438,-0.209189987175,1.776672954089154,0.22394864645080703,1.8224101974630587,486.66954047999997,9.7333908096,0.13484929940799964,9.75843223575,9.4390713505,10.078167345,0.16387915289827873,0.026856376754657418,0.023176012061895988,-0.0989265069868313,9.75843223575,-0.7578172024940573,9.734742723956566,1.0352782431731131,-0.04486297584639998,-0.0008972595169279995,0.010131500048328641,-0.0033188252708749996,-0.019963534084999998,0.022647024130000002,0.012130806008385656,0.00014715645441308551,0.0017155550379576022,0.4293888759265769,-0.0033188252708749996,-0.8528616284328208,0.012042358571539949,1.880613668448834,-0.10279596353449993,-0.002055919270689999,0.0081913631570724,-0.00297628063725,-0.021899445449499996,0.019951464605,0.010221916890409048,0.00010448758491442976,0.001445597349986709,0.3653168090510753,-0.00297628063725,-0.5652019861533568,0.010325920649692,2.1208225583404237,0.01610802696088,0.00032216053921760003,0.0017829242490238959,0.0003680989612,-0.004559064284,0.004163329955,0.0022117868247660414,4.892000958208648e-06,0.000312793892466226,-0.25410991526548865,0.0003680989612,-0.7697592243816103,0.0022131308935698876,2.0600066165295847
1053,2,281,-3.8292273821509992,-0.07658454764301999,0.27453057853845764,-0.1224059025275,-0.67745981225,0.9875551818999999,0.3540787729334254,0.1253717774420402,0.05007430028308737,0.8929370277028083,-0.1224059025275,1.0124710316909669,0.358788983708928,2.752467959554651,0.9032046923855002,0.018064093847710003,0.15040236913365523,-0.0278115594815,-0.48807706735,0.7885913171000001,0.20267246704194983,0.041076128896870234,0.028662215161033955,0.9117506935632603,-0.0278115594815,3.0888937020569687,0.20144705956025197,3.914633049603465,-5.021480336322003,-0.10042960672644005,0.33366808583768237,-0.1137857933425,-0.8602157618,0.98134785095,0.4199831159774684,0.17638581770614367,0.05939458185830483,0.22404497518260444,-0.1137857933425,-0.3624782137066229,0.4277197765584942,2.2943709988022793,-3.917802886780501,-0.07835605773561002,0.2950823331367324,-0.13569282534,-0.8042026520000001,0.73714210515,0.36253804314046006,0.1314338327241141,0.05127062174854408,0.3837588390878132,-0.13569282534,-0.5519477977645106,0.3673483739633239,2.189209777420416,-21.415441360179997,-0.4283088272036,0.14006822661639998,-0.43013053895,-0.9694589995,-0.1128652954,0.17871346152746384,0.0319385013311283,0.02527390010707817,-0.630106846753232,-0.43013053895,0.3264958237135831,0.4634093037100453,2.092014536045201,485.0390560915,9.70078112183,0.3252491608503999,9.724153518249999,8.789122925,10.68081413,0.4358686615507891,0.18998149012207638,0.06164113725785344,-0.09314662857928252,9.724153518249999,-0.10247255781574438,9.710372610460063,1.099938648955095,-0.14293014491446,-0.0028586028982892,0.01825991482487923,-0.00343674561,-0.041506530715,0.03844881989,0.021934128681191493,0.0004811060010030673,0.0031019542259777696,0.05647713001667631,-0.00343674561,-1.0622532089957413,0.02190103859439349,1.8951854970761697,0.18568555358095004,0.003713711071619001,0.017224926287215,0.0041834119464,-0.053977960724999996,0.05144253187,0.022730234594508243,0.0005166635647213794,0.0032145406039475665,-0.5437839623099002,0.0041834119464,0.41884433571971025,0.022806182130080812,2.3668126658431072,0.10588021295663999,0.0021176042591327998,0.007455064849418175,0.002975147683275,-0.01945921779,0.02354997862,0.009613881553863612,9.242671853171904e-05,0.0013596081680522444,-0.04273428244845854,0.002975147683275,-0.12861487368578794,0.009749996510736915,2.415383286964896
12,0,14,-1.7005659696781494,-0.031491962401447214,0.09489185555299526,-0.01487831331575,-0.33907729480000004,0.19292625835,0.11924664702596409,0.014219762826934872,0.016227413263965845,-0.1960835669035646,-0.01487831331575,-0.30535889387022497,0.12226273995616778,2.7733493860972045,2.829281621405,0.05239410410009259,0.0704239509156262,0.057476759422499996,-0.177929091225,0.2260226044,0.09320061157392746,0.0086863539977541,0.01268299678174747,-0.5264591345879682,0.057476759422499996,0.17448768018820981,0.10616325981637724,2.129009647885103,-3.6223191066704996,-0.0670799834568611,0.14612255761957305,-0.0575311933525,-0.4858518729,0.3647484353,0.18382691542202115,0.03379233483357492,0.02501567465409509,-0.08154548072047968,-0.0575311933525,-0.38461545232528094,0.19407801275710795,2.503384417420082,-7.997793502656,-0.14810728708622223,0.10371072133637037,-0.1401086425575,-0.4964426422,0.09916877746,0.12724782074538846,0.016192007884450514,0.017316235094852306,-0.26308893347582546,-0.1401086425575,-0.21442928994211385,0.1944940214367294,2.5524827885853405,25.805137939799998,0.4778729248111111,0.0631298319537037,0.476309509275,0.24990531919999998,0.6703060913,0.08330787211356629,0.006940201556090314,0.011336765457515188,-0.36056957293832625,0.476309509275,0.544170229832794,0.484947637969892,1.3822236439918818,525.640100782,9.734075940407408,0.14730735592935548,9.74189163175,9.3235116575,10.21573128,0.18767792668943895,0.035223004166446414,0.025539730909588554,-0.036216506295858264,9.74189163175,-0.19894021570602805,9.735851536456885,1.0492899611036752,0.012339229462149964,0.00022850424929907342,0.011860876313804633,0.00041225552552499997,-0.03845415078,0.031112562865,0.014899956696104007,0.00022200870954577464,0.002027627283056683,-0.032550657642285055,0.0004122555255250001,-0.13598108939633224,0.014763117940961069,2.604744535252061,0.0953319927268,0.0017654072727185184,0.007923865246935185,0.0021749557927500003,-0.014837427529999999,0.02080153022,0.009226181667902756,8.512242816914486e-05,0.0012555242978101108,0.03686494965885626,0.0021749557927500003,-1.1038517671685781,0.009309282987712891,2.2344932738058843,-0.12584148393349504,-0.0023303978506202783,0.004060537697948643,-0.001301346579475,-0.011075205169,0.0070772410835,0.004795284374291633,2.2994752230325498e-05,0.0006525555493642113,-0.31137810436437036,-0.001301346579475,-0.9756300757551997,0.00529147216070302,2.0930290914595986
352,0,355,4.794648842915248,0.09589297685830496,0.08478605246787058,0.11020881853600001,-0.19402519685000003,0.24652516265,0.10186559104155801,0.010376598638245943,0.01440597003901226,-0.5291745667364165,0.11020881853600001,-0.3364449378984511,0.1391564934748948,1.7715677974774173,6.841779087750452,0.13683558175500904,0.05327388120359064,0.13948241492250002,-0.019129618254999998,0.28853747105,0.066264933489483,0.004391041410365605,0.009371276765057794,-0.002324339908849194,0.13948241492250002,-0.18535032692380682,0.15174714829738992,1.9014358707059993,-1.2248253260997999,-0.024496506521995996,0.1458018044471637,-0.010047270650000013,-0.44340225665,0.3676664883,0.18832359573322807,0.035465776709892316,0.026632978320079905,-0.06876500911837206,-0.010047270650000013,-0.38299030710054227,0.18803334812600841,2.358104352600577,20.5634131624,0.411268263248,0.08847657201808,0.4162094879,0.16525634765,0.5833369446000001,0.10382596456745923,0.0107798309183633,0.014683208721776924,-0.28278687131325214,0.4162094879,-0.8394325045800679,0.42391723090129546,1.3760633021681155,3.0532756806737504,0.06106551361347501,0.057165224303557,0.07521858215499999,-0.09924362182,0.2071691895,0.06973524705782883,0.004863004682216425,0.009862053216462,-0.15771711658061785,0.07521858215499999,-0.4380794748483616,0.09216692216543632,2.2477607435793368,489.0421815415,9.780843630829999,0.1521576264104,9.80966320025,9.374330978500002,10.149194640000001,0.19328978037889405,0.0373609391989211,0.02733530288799489,-0.16469587323748816,9.80966320025,-0.4378254978765983,9.782715157417327,1.0374619394192222,0.12081970065405999,0.0024163940130812,0.014165257627335554,0.00481151265575,-0.0235232915715,0.028545103034999998,0.016041165107452588,0.0002573189780045544,0.0022685633251225516,0.02458848386660075,0.00481151265575,-1.3397662706222269,0.016062738199663154,1.7771006835932,-0.06457074254255,-0.0012914148508510002,0.006535534110292921,-0.002156313683275,-0.021434912459999997,0.0167791144915,0.00821585072371857,6.750020311442696e-05,0.001161896751991561,-0.08235057940132716,-0.002156313683275,-0.22715118432742765,0.008235165533803004,2.602851438992428,-0.10191041743442998,-0.0020382083486886,0.002153455553572488,-0.0019529846031000001,-0.007525592111,0.0041520991360000006,0.0026987804467622084,7.283415899826026e-06,0.00038166519096784353,0.21371987712017035,-0.0019529846031000001,-0.29949180743598314,0.003360363202764459,2.2395174738281103
